timestamp,pod,metric_line
1779653754,details-v1-6f4796857b-668wc,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653754,details-v1-6f4796857b-668wc,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 3"
1779653754,ratings-v1-857c76dd8d-ngsvp,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653754,productpage-v1-77768d6b74-t4bpw,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 3"
1779653754,productpage-v1-77768d6b74-t4bpw,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653754,reviews-v2-57ccd5bd84-ws6pw,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653754,reviews-v1-77c4895956-ll2pq,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653754,reviews-v3-5c49d9d5b8-rgnng,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653755,reviews-v3-5c49d9d5b8-rgnng,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 18"
1779653755,reviews-v3-5c49d9d5b8-rgnng,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653755,reviews-v3-5c49d9d5b8-rgnng,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 15"
1779653755,reviews-v1-77c4895956-ll2pq,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653755,reviews-v1-77c4895956-ll2pq,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 77"
1779653755,reviews-v2-57ccd5bd84-ws6pw,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 7"
1779653755,reviews-v2-57ccd5bd84-ws6pw,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653755,reviews-v2-57ccd5bd84-ws6pw,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 7"
1779653755,productpage-v1-77768d6b74-t4bpw,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 196"
1779653755,productpage-v1-77768d6b74-t4bpw,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 99"
1779653755,productpage-v1-77768d6b74-t4bpw,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653755,productpage-v1-77768d6b74-t4bpw,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 87"
1779653755,details-v1-6f4796857b-668wc,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653755,details-v1-6f4796857b-668wc,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 196"
1779653755,ratings-v1-857c76dd8d-ngsvp,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653755,ratings-v1-857c76dd8d-ngsvp,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 32"
1779653757,details-v1-6f4796857b-668wc,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653757,details-v1-6f4796857b-668wc,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 506"
1779653757,reviews-v1-77c4895956-ll2pq,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653757,reviews-v1-77c4895956-ll2pq,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 214"
1779653757,productpage-v1-77768d6b74-t4bpw,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 514"
1779653757,productpage-v1-77768d6b74-t4bpw,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 451"
1779653757,productpage-v1-77768d6b74-t4bpw,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653757,productpage-v1-77768d6b74-t4bpw,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 442"
1779653757,reviews-v2-57ccd5bd84-ws6pw,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 107"
1779653757,reviews-v2-57ccd5bd84-ws6pw,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653757,reviews-v2-57ccd5bd84-ws6pw,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 104"
1779653757,reviews-v3-5c49d9d5b8-rgnng,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 135"
1779653757,reviews-v3-5c49d9d5b8-rgnng,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653757,reviews-v3-5c49d9d5b8-rgnng,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 133"
