timestamp,app,version,phase,ready
1779653754,details,v1,Running,True
1779653754,productpage,v1,Running,True
1779653754,ratings,v1,Running,True
1779653754,reviews,v1,Running,True
1779653754,reviews,v2,Running,True
1779653754,reviews,v3,Running,True
1779653755,details,v1,Running,True
1779653755,productpage,v1,Running,True
1779653755,ratings,v1,Running,True
1779653755,reviews,v1,Running,True
1779653755,reviews,v2,Running,True
1779653755,reviews,v3,Running,True
1779653756,details,v1,Running,True
1779653756,productpage,v1,Running,True
1779653756,ratings,v1,Running,True
1779653756,reviews,v1,Running,True
1779653756,reviews,v2,Running,True
1779653756,reviews,v3,Running,True
1779653757,details,v1,Running,True
1779653757,productpage,v1,Running,True
1779653757,ratings,v1,Running,True
1779653757,reviews,v1,Running,True
1779653757,reviews,v2,Running,True
1779653757,reviews,v3,Running,True
1779653758,details,v1,Running,True
1779653758,productpage,v1,Running,True
1779653758,ratings,v1,Running,True
1779653758,reviews,v1,Running,True
1779653758,reviews,v2,Running,True
1779653758,reviews,v3,Running,True
1779653759,details,v1,Running,True
1779653759,productpage,v1,Running,True
1779653759,ratings,v1,Running,True
1779653759,reviews,v1,Running,True
1779653759,reviews,v2,Running,True
1779653759,reviews,v3,Running,True
1779653760,details,v1,Running,True
1779653760,productpage,v1,Running,True
1779653760,ratings,v1,Running,True
1779653760,reviews,v1,Running,True
1779653760,reviews,v2,Running,True
1779653760,reviews,v3,Running,True
1779653761,details,v1,Running,True
1779653761,productpage,v1,Running,True
1779653761,ratings,v1,Running,True
1779653761,reviews,v1,Running,True
1779653761,reviews,v2,Running,True
1779653761,reviews,v3,Running,True
1779653762,details,v1,Running,True
1779653762,productpage,v1,Running,True
1779653762,ratings,v1,Running,True
1779653762,reviews,v1,Running,True
1779653762,reviews,v2,Running,True
1779653762,reviews,v3,Running,True
1779653763,details,v1,Running,True
1779653763,productpage,v1,Running,True
1779653763,ratings,v1,Running,True
1779653763,reviews,v1,Running,True
1779653763,reviews,v2,Running,True
1779653763,reviews,v3,Running,True
1779653764,details,v1,Running,True
1779653764,productpage,v1,Running,True
1779653764,ratings,v1,Running,True
1779653764,reviews,v1,Running,True
1779653764,reviews,v2,Running,True
1779653764,reviews,v3,Running,True
1779653765,details,v1,Running,True
1779653765,productpage,v1,Running,True
1779653765,ratings,v1,Running,True
1779653765,reviews,v1,Running,True
1779653765,reviews,v2,Running,True
1779653765,reviews,v3,Running,True
1779653766,details,v1,Running,True
1779653766,productpage,v1,Running,True
1779653766,ratings,v1,Running,True
1779653766,reviews,v1,Running,True
1779653766,reviews,v2,Running,True
1779653766,reviews,v3,Running,True
1779653767,details,v1,Running,True
1779653767,productpage,v1,Running,True
1779653767,ratings,v1,Running,True
1779653767,reviews,v1,Running,True
1779653767,reviews,v2,Running,True
1779653767,reviews,v3,Running,True
1779653768,details,v1,Running,True
1779653768,productpage,v1,Running,True
1779653768,ratings,v1,Running,True
1779653768,reviews,v1,Running,True
1779653768,reviews,v2,Running,True
1779653768,reviews,v3,Running,True
1779653769,details,v1,Running,True
1779653769,productpage,v1,Running,True
1779653769,ratings,v1,Running,True
1779653769,reviews,v1,Running,True
1779653769,reviews,v2,Running,True
1779653769,reviews,v3,Running,True
1779653770,details,v1,Running,True
1779653770,productpage,v1,Running,True
1779653770,ratings,v1,Running,True
1779653770,reviews,v1,Running,True
1779653770,reviews,v2,Running,True
1779653770,reviews,v3,Running,True
1779653771,details,v1,Running,True
1779653771,productpage,v1,Running,True
1779653771,ratings,v1,Running,True
1779653771,reviews,v1,Running,True
1779653771,reviews,v2,Running,True
1779653771,reviews,v3,Running,True
1779653772,details,v1,Running,True
1779653772,productpage,v1,Running,True
1779653772,ratings,v1,Running,True
1779653772,reviews,v1,Running,True
1779653772,reviews,v2,Running,True
1779653772,reviews,v3,Running,True
1779653773,details,v1,Running,True
1779653773,productpage,v1,Running,True
1779653773,ratings,v1,Running,True
1779653773,reviews,v1,Running,True
1779653773,reviews,v2,Running,True
1779653773,reviews,v3,Running,True
1779653774,details,v1,Running,True
1779653774,productpage,v1,Running,True
1779653774,ratings,v1,Running,True
1779653774,reviews,v1,Running,True
1779653774,reviews,v2,Running,True
1779653774,reviews,v3,Running,True
1779653775,details,v1,Running,True
1779653775,productpage,v1,Running,True
1779653775,ratings,v1,Running,True
1779653775,reviews,v1,Running,True
1779653775,reviews,v2,Running,True
1779653775,reviews,v3,Running,True
1779653776,details,v1,Running,True
1779653776,productpage,v1,Running,True
1779653776,ratings,v1,Running,True
1779653776,reviews,v1,Running,True
