# End-to-end latency for Mazu
# QPS        p50(ms)      p90(ms)      p99(ms)     
  100        25.36        30.83        48.61       
  200        22.70        27.47        40.61       
  400        22.85        29.90        65.66       
  600        23.69        40.19        2560.00     
  800        25.09        37.22        63.26       
  1000       27.93        48.38        1970.00     
  1200       36.77        4480.00      10230.00    
  1400       31.89        62.88        1960.00     
  1600       29.14        53.18        87.42       
  1800       26.99        49.76        82.69       
  2000       27.61        1030.00      5730.00     
  2200       24.74        47.20        80.00       
  2400       25.82        51.84        90.05       
  2600       37.85        2360.00      4980.00     
  2800       32.59        72.51        129.98      
  3000       45.22        108.35       202.11      
  3200       2630.00      7400.00      11540.00    
