timestamp,app,version,phase,ready
1779263638,details,v1,Running,True
1779263638,productpage,v1,Running,True
1779263638,ratings,v1,Running,True
1779263638,reviews,v1,Running,True
1779263638,reviews,v2,Running,True
1779263638,reviews,v3,Running,True
1779263639,details,v1,Running,True
1779263639,productpage,v1,Running,True
1779263639,ratings,v1,Running,True
1779263639,reviews,v1,Running,True
1779263639,reviews,v2,Running,True
1779263639,reviews,v3,Running,True
1779263640,details,v1,Running,True
1779263640,productpage,v1,Running,True
1779263640,ratings,v1,Running,True
1779263640,reviews,v1,Running,True
1779263640,reviews,v2,Running,True
1779263640,reviews,v3,Running,True
1779263641,details,v1,Running,True
1779263641,productpage,v1,Running,True
1779263641,ratings,v1,Running,True
1779263641,reviews,v1,Running,True
1779263641,reviews,v2,Running,True
1779263641,reviews,v3,Running,True
1779263642,details,v1,Running,True
1779263642,productpage,v1,Running,True
1779263642,ratings,v1,Running,True
1779263642,reviews,v1,Running,True
1779263642,reviews,v2,Running,True
1779263642,reviews,v3,Running,True
1779263643,details,v1,Running,True
1779263643,productpage,v1,Running,True
1779263643,ratings,v1,Running,True
1779263643,reviews,v1,Running,True
1779263643,reviews,v2,Running,True
1779263643,reviews,v3,Running,True
1779263644,details,v1,Running,True
1779263644,productpage,v1,Running,True
1779263644,ratings,v1,Running,True
1779263644,reviews,v1,Running,True
1779263644,reviews,v2,Running,True
1779263644,reviews,v3,Running,True
1779263645,details,v1,Running,True
1779263645,productpage,v1,Running,True
1779263645,ratings,v1,Running,True
1779263645,reviews,v1,Running,True
1779263645,reviews,v2,Running,True
1779263645,reviews,v3,Running,True
1779263646,details,v1,Running,True
1779263646,productpage,v1,Running,True
1779263646,ratings,v1,Running,True
1779263646,reviews,v1,Running,True
1779263646,reviews,v2,Running,True
1779263646,reviews,v3,Running,True
1779263647,details,v1,Running,True
1779263647,productpage,v1,Running,True
1779263647,ratings,v1,Running,True
1779263647,reviews,v1,Running,True
1779263647,reviews,v2,Running,True
1779263647,reviews,v3,Running,True
1779263648,details,v1,Running,True
1779263648,productpage,v1,Running,True
1779263648,ratings,v1,Running,True
1779263648,reviews,v1,Running,True
1779263648,reviews,v2,Running,True
1779263648,reviews,v3,Running,True
1779263649,details,v1,Running,True
1779263649,productpage,v1,Running,True
1779263649,ratings,v1,Running,True
1779263649,reviews,v1,Running,True
1779263649,reviews,v2,Running,True
1779263649,reviews,v3,Running,True
1779263650,details,v1,Running,True
1779263650,productpage,v1,Running,True
1779263650,ratings,v1,Running,True
1779263650,reviews,v1,Running,True
1779263650,reviews,v2,Running,True
1779263650,reviews,v3,Running,True
1779263651,details,v1,Running,True
1779263651,productpage,v1,Running,True
1779263651,ratings,v1,Running,True
1779263651,reviews,v1,Running,True
1779263651,reviews,v2,Running,True
1779263651,reviews,v3,Running,True
1779263652,details,v1,Running,True
1779263652,productpage,v1,Running,True
1779263652,ratings,v1,Running,True
1779263652,reviews,v1,Running,True
1779263652,reviews,v2,Running,True
1779263652,reviews,v3,Running,True
1779263653,details,v1,Running,True
1779263653,productpage,v1,Running,True
1779263653,ratings,v1,Running,True
1779263653,reviews,v1,Running,True
1779263653,reviews,v2,Running,True
1779263653,reviews,v3,Running,True
1779263654,details,v1,Running,True
1779263654,productpage,v1,Running,True
1779263654,ratings,v1,Running,True
1779263654,reviews,v1,Running,True
1779263654,reviews,v2,Running,True
1779263654,reviews,v3,Running,True
1779263655,details,v1,Running,True
1779263655,productpage,v1,Running,True
1779263655,ratings,v1,Running,True
1779263655,reviews,v1,Running,True
1779263655,reviews,v2,Running,True
1779263655,reviews,v3,Running,True
1779263656,details,v1,Running,True
1779263656,productpage,v1,Running,True
1779263656,ratings,v1,Running,True
1779263656,reviews,v1,Running,True
1779263656,reviews,v2,Running,True
1779263656,reviews,v3,Running,True
1779263657,details,v1,Running,True
1779263657,productpage,v1,Running,True
1779263657,ratings,v1,Running,True
1779263657,reviews,v1,Running,True
1779263657,reviews,v2,Running,True
1779263657,reviews,v3,Running,True
1779263658,details,v1,Running,True
1779263658,productpage,v1,Running,True
1779263658,ratings,v1,Running,True
1779263658,reviews,v1,Running,True
1779263658,reviews,v2,Running,True
1779263658,reviews,v3,Running,True
1779263659,details,v1,Running,True
1779263659,productpage,v1,Running,True
1779263659,ratings,v1,Running,True
1779263659,reviews,v1,Running,True
1779263659,reviews,v2,Running,True
1779263659,reviews,v3,Running,True
1779263660,details,v1,Running,True
1779263660,productpage,v1,Running,True
1779263660,ratings,v1,Running,True
1779263660,reviews,v1,Running,True
1779263660,reviews,v2,Running,True
1779263660,reviews,v3,Running,True
1779263661,details,v1,Running,True
1779263661,productpage,v1,Running,True
1779263661,ratings,v1,Running,True
1779263661,reviews,v1,Running,True
1779263661,reviews,v2,Running,True
1779263661,reviews,v3,Running,True
1779263662,details,v1,Running,True
1779263662,productpage,v1,Running,True
1779263662,ratings,v1,Running,True
1779263662,reviews,v1,Running,True
1779263662,reviews,v2,Running,True
1779263662,reviews,v3,Running,True
1779263663,details,v1,Running,True
1779263663,productpage,v1,Running,True
1779263663,ratings,v1,Running,True
1779263663,reviews,v1,Running,True
1779263663,reviews,v2,Running,True
1779263663,reviews,v2,Pending,False
1779263663,reviews,v3,Running,True
1779263664,details,v1,Running,True
1779263664,productpage,v1,Running,True
1779263664,ratings,v1,Running,True
1779263664,reviews,v1,Running,True
1779263664,reviews,v2,Running,True
1779263664,reviews,v2,Pending,False
1779263664,reviews,v3,Running,True
1779263665,details,v1,Running,True
1779263665,productpage,v1,Running,True
1779263665,ratings,v1,Running,True
1779263665,reviews,v1,Running,True
1779263665,reviews,v2,Running,True
1779263665,reviews,v2,Pending,False
1779263665,reviews,v3,Running,True
1779263666,details,v1,Running,True
1779263666,productpage,v1,Running,True
1779263666,ratings,v1,Running,True
1779263666,reviews,v1,Running,True
1779263666,reviews,v2,Running,True
1779263666,reviews,v2,Running,False
1779263666,reviews,v3,Running,True
1779263667,details,v1,Running,True
1779263667,productpage,v1,Running,True
1779263667,ratings,v1,Running,True
1779263667,reviews,v1,Running,True
1779263667,reviews,v2,Running,True
1779263667,reviews,v2,Running,False
1779263667,reviews,v3,Running,True
1779263668,details,v1,Running,True
1779263668,productpage,v1,Running,True
1779263668,ratings,v1,Running,True
1779263668,reviews,v1,Running,True
1779263668,reviews,v2,Running,True
1779263668,reviews,v2,Running,False
1779263668,reviews,v3,Running,True
1779263669,details,v1,Running,True
1779263669,productpage,v1,Running,True
1779263669,ratings,v1,Running,True
1779263669,reviews,v1,Running,True
1779263669,reviews,v2,Running,True
1779263669,reviews,v2,Running,True
1779263669,reviews,v3,Running,True
1779263670,details,v1,Running,True
1779263670,productpage,v1,Running,True
1779263670,ratings,v1,Running,True
1779263670,reviews,v1,Running,True
1779263670,reviews,v2,Running,True
1779263670,reviews,v2,Running,True
1779263670,reviews,v3,Running,True
1779263671,details,v1,Running,True
1779263671,productpage,v1,Running,True
1779263671,ratings,v1,Running,True
1779263671,reviews,v1,Running,True
1779263671,reviews,v2,Running,True
1779263671,reviews,v2,Running,True
1779263671,reviews,v3,Running,True
1779263672,details,v1,Running,True
1779263672,productpage,v1,Running,True
1779263672,ratings,v1,Running,True
1779263672,reviews,v1,Running,True
1779263672,reviews,v2,Running,True
1779263672,reviews,v2,Running,True
1779263672,reviews,v3,Running,True
1779263673,details,v1,Running,True
1779263673,productpage,v1,Running,True
1779263673,ratings,v1,Running,True
1779263673,reviews,v1,Running,True
1779263673,reviews,v2,Running,True
1779263673,reviews,v2,Running,True
1779263673,reviews,v3,Running,True
1779263674,details,v1,Running,True
1779263674,productpage,v1,Running,True
1779263674,ratings,v1,Running,True
1779263674,reviews,v1,Running,True
1779263674,reviews,v2,Running,True
1779263674,reviews,v2,Running,True
1779263674,reviews,v3,Running,True
1779263675,details,v1,Running,True
1779263675,productpage,v1,Running,True
1779263675,ratings,v1,Running,True
1779263675,reviews,v1,Running,True
1779263675,reviews,v2,Running,True
1779263675,reviews,v2,Running,True
1779263675,reviews,v3,Running,True
1779263676,details,v1,Running,True
1779263676,productpage,v1,Running,True
1779263676,ratings,v1,Running,True
1779263676,reviews,v1,Running,True
1779263676,reviews,v2,Running,True
1779263676,reviews,v2,Running,True
1779263676,reviews,v3,Running,True
1779263677,details,v1,Running,True
1779263677,productpage,v1,Running,True
1779263677,ratings,v1,Running,True
1779263677,reviews,v1,Running,True
1779263677,reviews,v2,Running,True
1779263677,reviews,v2,Running,True
1779263677,reviews,v3,Running,True
1779263678,details,v1,Running,True
1779263678,productpage,v1,Running,True
1779263678,ratings,v1,Running,True
1779263678,reviews,v1,Running,True
1779263678,reviews,v2,Running,True
1779263678,reviews,v2,Running,True
1779263678,reviews,v3,Running,True
1779263678,reviews,v3,Pending,False
1779263679,details,v1,Running,True
1779263679,productpage,v1,Running,True
1779263679,ratings,v1,Running,True
1779263679,reviews,v1,Running,True
1779263679,reviews,v2,Running,True
1779263679,reviews,v2,Running,True
1779263679,reviews,v3,Running,True
1779263679,reviews,v3,Pending,False
1779263680,details,v1,Running,True
1779263680,productpage,v1,Running,True
1779263680,ratings,v1,Running,True
1779263680,reviews,v1,Running,True
1779263680,reviews,v2,Running,True
1779263680,reviews,v2,Running,True
1779263680,reviews,v3,Running,True
1779263680,reviews,v3,Pending,False
1779263681,details,v1,Running,True
1779263681,productpage,v1,Running,True
1779263681,ratings,v1,Running,True
1779263681,reviews,v1,Running,True
1779263681,reviews,v2,Running,True
1779263681,reviews,v2,Running,True
1779263681,reviews,v3,Running,True
1779263681,reviews,v3,Running,False
1779263682,details,v1,Running,True
1779263682,productpage,v1,Running,True
1779263682,ratings,v1,Running,True
1779263682,reviews,v1,Running,True
1779263682,reviews,v2,Running,True
1779263682,reviews,v2,Running,True
1779263682,reviews,v3,Running,True
1779263682,reviews,v3,Running,False
1779263683,details,v1,Running,True
1779263683,productpage,v1,Running,True
1779263683,ratings,v1,Running,True
1779263683,reviews,v1,Running,True
1779263683,reviews,v2,Running,True
1779263683,reviews,v2,Running,True
1779263683,reviews,v3,Running,True
1779263683,reviews,v3,Running,True
1779263684,details,v1,Running,True
1779263684,productpage,v1,Running,True
1779263684,ratings,v1,Running,True
1779263684,reviews,v1,Running,True
1779263684,reviews,v2,Running,True
1779263684,reviews,v2,Running,True
1779263684,reviews,v3,Running,True
1779263684,reviews,v3,Running,True
1779263685,details,v1,Running,True
1779263685,productpage,v1,Running,True
1779263685,ratings,v1,Running,True
1779263685,reviews,v1,Running,True
1779263685,reviews,v2,Running,True
1779263685,reviews,v2,Running,True
1779263685,reviews,v3,Running,True
1779263685,reviews,v3,Running,True
1779263686,details,v1,Running,True
1779263686,productpage,v1,Running,True
1779263686,ratings,v1,Running,True
1779263686,reviews,v1,Running,True
1779263686,reviews,v2,Running,True
1779263686,reviews,v2,Running,True
1779263686,reviews,v3,Running,True
1779263686,reviews,v3,Running,True
1779263687,details,v1,Running,True
1779263687,productpage,v1,Running,True
1779263687,ratings,v1,Running,True
1779263687,reviews,v1,Running,True
1779263687,reviews,v2,Running,True
1779263687,reviews,v2,Running,True
1779263687,reviews,v3,Running,True
1779263687,reviews,v3,Running,True
1779263688,details,v1,Running,True
1779263688,productpage,v1,Running,True
1779263688,ratings,v1,Running,True
1779263688,reviews,v1,Running,True
1779263688,reviews,v2,Running,True
1779263688,reviews,v2,Running,True
1779263688,reviews,v3,Running,True
1779263688,reviews,v3,Running,True
1779263689,details,v1,Running,True
1779263689,productpage,v1,Running,True
1779263689,ratings,v1,Running,True
1779263689,reviews,v1,Running,True
1779263689,reviews,v2,Running,True
1779263689,reviews,v2,Running,True
1779263689,reviews,v3,Running,True
1779263689,reviews,v3,Running,True
1779263690,details,v1,Running,True
1779263690,productpage,v1,Running,True
1779263690,ratings,v1,Running,True
1779263690,reviews,v1,Running,True
1779263690,reviews,v2,Running,True
1779263690,reviews,v2,Running,True
1779263690,reviews,v3,Running,True
1779263690,reviews,v3,Running,True
1779263691,details,v1,Running,True
