index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779263999,1,6,1,1,2,2,13
1,1779264000,1,6,1,1,2,2,13
2,1779264001,1,6,1,1,2,2,13
3,1779264002,1,6,1,1,2,2,13
4,1779264003,1,6,1,1,2,2,13
5,1779264004,1,6,1,1,2,2,13
6,1779264005,1,6,1,1,2,2,13
7,1779264006,1,6,1,1,2,2,13
8,1779264007,1,6,1,1,2,2,13
9,1779264008,1,6,1,1,2,2,13
10,1779264009,1,6,1,1,2,2,13
11,1779264010,1,6,1,1,2,2,13
12,1779264011,1,6,1,1,2,2,13
13,1779264012,1,6,1,1,2,2,13
14,1779264013,1,6,1,1,2,2,13
15,1779264014,1,6,1,1,2,2,13
16,1779264015,1,6,1,1,2,2,13
17,1779264016,1,6,1,1,2,2,13
18,1779264017,1,6,1,1,2,2,13
19,1779264018,1,6,1,1,2,2,13
20,1779264019,1,6,1,1,2,2,13
21,1779264020,1,6,1,1,2,2,13
22,1779264021,1,6,1,1,2,2,13
23,1779264022,1,6,1,1,2,2,13
24,1779264023,1,6,1,1,2,2,13
25,1779264024,1,6,1,1,2,2,13
26,1779264025,1,6,1,1,2,2,13
27,1779264026,1,6,1,1,2,2,13
28,1779264027,1,6,1,1,2,2,13
29,1779264028,1,6,1,1,2,2,13
30,1779264029,1,6,1,1,2,2,13
31,1779264030,1,7,1,1,2,2,14
32,1779264031,1,7,1,1,2,2,14
33,1779264032,1,7,1,1,2,2,14
34,1779264033,1,7,1,1,2,2,14
35,1779264034,1,7,1,1,2,2,14
36,1779264035,1,7,1,1,2,2,14
37,1779264036,1,7,1,1,2,2,14
38,1779264037,1,7,1,1,2,2,14
39,1779264038,1,7,1,1,2,2,14
40,1779264039,1,7,1,1,2,2,14
41,1779264040,1,7,1,1,2,2,14
42,1779264041,1,7,1,1,2,2,14
43,1779264042,1,7,1,1,2,2,14
44,1779264043,1,7,1,1,2,2,14
45,1779264044,1,8,1,1,2,2,15
46,1779264045,2,8,1,1,2,2,16
47,1779264046,2,9,1,1,2,2,17
48,1779264047,2,9,1,1,2,2,17
49,1779264048,2,9,1,1,2,2,17
50,1779264049,2,9,1,1,2,2,17
51,1779264050,2,9,1,1,2,2,17
52,1779264051,2,9,1,1,2,2,17
53,1779264052,2,9,1,1,2,2,17
54,1779264053,2,9,1,1,2,2,17
55,1779264054,2,9,1,1,2,2,17
56,1779264055,2,9,1,1,2,2,17
57,1779264056,2,9,1,1,2,2,17
58,1779264057,2,9,1,1,2,2,17
59,1779264058,2,9,1,1,2,2,17
60,1779264059,2,9,1,1,2,2,17
61,1779264061,2,9,1,1,2,2,17
62,1779264062,2,9,1,1,2,2,17
63,1779264063,2,9,1,1,2,2,17
64,1779264064,2,9,1,1,2,2,17
65,1779264065,2,9,1,1,2,2,17
66,1779264066,2,9,1,1,2,2,17
67,1779264067,2,9,1,1,2,2,17
68,1779264068,2,9,1,1,2,2,17
69,1779264069,2,9,1,1,2,2,17
70,1779264070,2,9,1,1,2,2,17
71,1779264071,2,9,1,1,2,2,17
72,1779264072,2,9,1,1,2,2,17
73,1779264073,2,9,1,1,2,2,17
74,1779264074,2,9,1,1,2,2,17
75,1779264075,2,9,1,1,2,2,17
76,1779264076,2,9,1,1,2,2,17
77,1779264077,2,9,1,1,2,2,17
78,1779264078,2,9,1,1,2,2,17
79,1779264079,2,9,1,1,2,2,17
80,1779264080,2,9,1,1,2,2,17
81,1779264081,2,9,1,1,2,2,17
82,1779264082,2,9,1,1,2,2,17
83,1779264083,2,9,1,1,2,2,17
84,1779264084,2,9,1,1,2,2,17
85,1779264085,2,9,1,1,2,2,17
86,1779264086,2,9,1,1,2,2,17
87,1779264087,2,9,1,1,2,2,17
88,1779264088,2,9,1,1,2,2,17
89,1779264089,2,9,1,1,2,2,17
90,1779264090,2,10,1,1,2,2,18
91,1779264091,2,11,1,1,2,1,18
92,1779264092,2,11,1,1,2,1,18
93,1779264093,2,11,1,1,2,1,18
94,1779264094,2,11,1,1,2,1,18
95,1779264095,2,11,1,1,2,1,18
96,1779264096,2,11,1,1,2,1,18
97,1779264097,2,11,1,1,2,1,18
98,1779264098,2,11,1,1,2,1,18
99,1779264099,2,11,1,1,2,1,18
100,1779264100,2,11,1,1,2,1,18
101,1779264101,2,11,1,1,2,1,18
102,1779264102,2,11,1,1,2,1,18
103,1779264103,2,11,1,1,2,1,18
104,1779264104,2,11,1,1,2,1,18
105,1779264105,2,11,1,1,2,1,18
106,1779264106,2,11,1,1,1,1,17
107,1779264107,2,11,1,1,1,1,17
108,1779264108,2,11,1,1,1,1,17
109,1779264109,2,11,1,1,1,1,17
110,1779264110,2,11,1,1,1,1,17
111,1779264111,2,11,1,1,1,1,17
112,1779264112,2,11,1,1,1,1,17
113,1779264113,2,11,1,1,1,1,17
114,1779264114,2,11,1,1,1,1,17
115,1779264115,2,11,1,1,1,1,17
116,1779264116,2,11,1,1,1,1,17
117,1779264117,2,11,1,1,1,1,17
118,1779264118,2,11,1,1,1,1,17
