index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779264960,5,20,1,1,4,3,34
1,1779264961,5,20,1,1,4,3,34
2,1779264962,5,20,1,1,4,3,34
3,1779264963,5,20,1,1,4,3,34
4,1779264964,5,20,1,1,4,3,34
5,1779264965,5,20,1,1,4,3,34
6,1779264966,5,20,1,1,4,3,34
7,1779264967,5,20,1,1,4,3,34
8,1779264968,5,20,1,1,4,3,34
9,1779264969,5,20,1,1,4,3,34
10,1779264970,5,20,1,1,4,3,34
11,1779264971,5,20,1,1,4,3,34
12,1779264972,5,20,1,1,4,3,34
13,1779264973,5,20,1,1,4,3,34
14,1779264974,5,20,1,1,4,3,34
15,1779264975,5,20,1,1,4,3,34
16,1779264976,5,20,1,1,4,3,34
17,1779264977,5,20,1,1,4,3,34
18,1779264978,5,20,1,1,4,3,34
19,1779264979,5,20,1,1,4,3,34
20,1779264980,5,20,1,1,4,3,34
21,1779264981,5,20,1,1,4,3,34
22,1779264982,5,20,1,1,4,3,34
23,1779264983,5,20,1,1,4,3,34
24,1779264984,5,20,1,1,4,3,34
25,1779264985,5,20,1,1,4,3,34
26,1779264986,5,20,1,1,4,3,34
27,1779264987,5,20,1,1,4,3,34
28,1779264988,5,20,1,1,4,3,34
29,1779264989,5,20,1,1,4,3,34
30,1779264990,5,20,1,1,4,3,34
31,1779264991,5,20,1,1,4,3,34
32,1779264992,5,20,1,1,4,3,34
33,1779264993,5,20,1,1,4,3,34
34,1779264994,5,20,1,1,4,3,34
35,1779264995,5,20,1,1,4,3,34
36,1779264996,5,20,1,1,4,3,34
37,1779264997,5,20,1,1,4,3,34
38,1779264998,5,20,1,1,4,3,34
39,1779264999,5,20,1,1,4,3,34
40,1779265000,5,20,1,1,4,3,34
41,1779265001,5,20,1,1,4,3,34
42,1779265002,5,20,1,1,4,3,34
43,1779265003,5,20,1,1,4,3,34
44,1779265004,5,20,1,1,4,3,34
45,1779265005,5,20,1,1,4,3,34
46,1779265006,5,20,1,1,4,3,34
47,1779265007,5,20,1,1,4,3,34
48,1779265008,5,20,1,1,4,3,34
49,1779265009,5,20,1,1,4,3,34
50,1779265010,5,20,1,1,4,3,34
51,1779265011,5,20,1,1,4,3,34
52,1779265012,5,20,1,1,4,3,34
53,1779265013,5,20,1,1,4,3,34
54,1779265014,5,20,1,1,4,3,34
55,1779265015,5,20,1,1,4,3,34
56,1779265016,5,20,1,1,4,3,34
57,1779265017,5,20,1,1,4,3,34
58,1779265018,5,20,1,1,4,3,34
59,1779265019,5,20,1,1,4,3,34
60,1779265020,5,20,1,1,4,3,34
61,1779265021,5,20,1,1,4,3,34
62,1779265022,5,20,1,1,4,3,34
63,1779265023,5,20,1,1,4,3,34
64,1779265024,5,20,1,1,4,3,34
65,1779265025,5,20,1,1,4,3,34
66,1779265026,5,20,1,1,4,3,34
67,1779265027,5,20,1,1,4,3,34
68,1779265028,5,20,1,1,4,3,34
69,1779265029,5,20,1,1,4,3,34
70,1779265030,5,20,1,1,4,3,34
71,1779265031,5,20,1,1,4,3,34
72,1779265032,5,20,1,1,4,3,34
73,1779265033,5,20,1,1,4,3,34
74,1779265034,5,20,1,1,4,3,34
75,1779265035,5,20,1,1,4,3,34
76,1779265036,5,20,1,1,4,3,34
77,1779265037,5,20,1,1,4,3,34
78,1779265038,5,20,1,1,4,3,34
79,1779265039,5,20,1,1,4,3,34
80,1779265040,5,20,1,1,4,3,34
81,1779265041,5,20,1,1,4,3,34
82,1779265042,5,20,1,1,4,3,34
83,1779265043,5,20,1,1,4,3,34
84,1779265044,5,20,1,1,4,3,34
85,1779265045,5,20,1,1,4,3,34
86,1779265046,5,20,1,1,4,3,34
87,1779265047,5,20,1,1,4,3,34
88,1779265048,5,20,1,1,4,3,34
89,1779265049,5,20,1,1,4,3,34
90,1779265050,5,20,1,1,4,3,34
91,1779265051,5,20,1,1,4,3,34
92,1779265052,5,20,1,1,4,3,34
93,1779265053,5,20,1,1,4,3,34
94,1779265054,5,20,1,1,4,3,34
95,1779265055,5,20,1,1,4,3,34
96,1779265056,5,20,1,1,4,3,34
97,1779265057,5,20,1,1,4,3,34
98,1779265058,5,20,1,1,4,3,34
99,1779265059,5,20,1,1,4,3,34
100,1779265060,5,20,1,1,4,3,34
101,1779265061,5,20,1,1,4,3,34
102,1779265062,5,20,1,1,4,3,34
103,1779265063,5,20,1,1,4,3,34
104,1779265064,5,20,1,1,4,3,34
105,1779265065,5,20,1,1,4,3,34
106,1779265066,5,20,1,1,4,3,34
107,1779265067,5,20,1,1,4,3,34
108,1779265068,5,20,1,1,4,3,34
109,1779265069,5,20,1,1,4,3,34
110,1779265070,5,20,1,1,4,3,34
111,1779265071,5,20,1,1,4,3,34
112,1779265072,5,20,1,1,4,3,34
113,1779265073,5,20,1,1,4,3,34
114,1779265074,5,20,1,1,4,3,34
115,1779265075,5,20,1,1,4,3,34
116,1779265076,5,20,1,1,4,3,34
117,1779265077,5,20,1,1,4,3,34
118,1779265078,5,20,1,1,4,3,34
119,1779265079,5,20,1,1,4,3,34
