index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779265321,8,20,1,1,4,3,37
1,1779265322,8,20,1,1,4,3,37
2,1779265323,8,20,1,1,4,3,37
3,1779265324,8,20,1,1,4,3,37
4,1779265325,8,20,1,1,4,3,37
5,1779265326,8,20,1,1,4,3,37
6,1779265327,8,20,1,1,4,3,37
7,1779265328,8,20,1,1,4,3,37
8,1779265329,8,20,1,1,4,3,37
9,1779265330,8,20,1,1,4,3,37
10,1779265331,8,20,1,1,4,3,37
11,1779265332,8,20,1,1,4,3,37
12,1779265333,8,20,1,1,4,3,37
13,1779265335,8,20,1,1,4,3,37
14,1779265336,8,20,1,1,4,3,37
15,1779265337,8,20,1,1,4,3,37
16,1779265338,8,20,1,1,4,3,37
17,1779265339,8,20,1,1,4,3,37
18,1779265340,8,20,1,1,4,3,37
19,1779265341,8,20,1,1,4,3,37
20,1779265342,8,20,1,1,4,3,37
21,1779265343,8,20,1,1,4,3,37
22,1779265344,8,20,1,1,4,3,37
23,1779265345,8,20,1,1,4,3,37
24,1779265346,8,20,1,1,4,3,37
25,1779265347,8,20,1,1,4,3,37
26,1779265348,8,20,1,1,4,3,37
27,1779265349,8,20,1,1,4,3,37
28,1779265350,8,20,1,1,4,3,37
29,1779265351,8,20,1,1,4,3,37
30,1779265352,8,20,1,1,4,3,37
31,1779265353,8,20,1,1,4,3,37
32,1779265354,8,20,1,1,4,3,37
33,1779265355,8,20,1,1,4,3,37
34,1779265356,8,20,1,1,4,3,37
35,1779265357,8,20,1,1,4,3,37
36,1779265358,8,20,1,1,4,3,37
37,1779265359,8,20,1,1,4,3,37
38,1779265360,8,20,1,1,4,3,37
39,1779265361,8,20,1,1,4,3,37
40,1779265362,8,20,1,1,4,3,37
41,1779265363,8,20,1,1,4,3,37
42,1779265364,8,20,1,1,4,3,37
43,1779265365,8,20,1,1,4,3,37
44,1779265366,8,20,1,1,4,3,37
45,1779265367,8,20,1,1,4,3,37
46,1779265368,8,20,1,1,4,3,37
47,1779265369,8,20,1,1,4,3,37
48,1779265370,8,20,1,1,4,3,37
49,1779265371,8,20,1,1,4,3,37
50,1779265372,8,20,1,1,4,3,37
51,1779265373,8,20,1,1,4,3,37
52,1779265374,8,20,1,1,4,3,37
53,1779265375,8,20,1,1,4,3,37
54,1779265376,8,20,1,1,4,3,37
55,1779265377,8,20,1,1,4,3,37
56,1779265378,8,20,1,1,4,3,37
57,1779265379,8,20,1,1,4,3,37
58,1779265380,8,20,1,1,4,3,37
59,1779265381,8,20,1,1,4,3,37
60,1779265382,8,20,1,1,4,3,37
61,1779265383,8,20,1,1,4,3,37
62,1779265384,8,20,1,1,4,3,37
63,1779265385,8,20,1,1,4,3,37
64,1779265386,8,20,1,1,4,3,37
65,1779265387,8,20,1,1,4,3,37
66,1779265388,8,20,1,1,4,3,37
67,1779265389,8,20,1,1,4,3,37
68,1779265390,8,20,1,1,4,3,37
69,1779265391,8,20,1,1,4,3,37
70,1779265392,8,20,1,1,4,3,37
71,1779265393,8,20,1,1,4,3,37
72,1779265394,8,20,1,1,4,3,37
73,1779265395,8,20,1,1,4,3,37
74,1779265396,8,20,1,1,4,3,37
75,1779265397,8,20,1,1,4,3,37
76,1779265398,8,20,1,1,4,3,37
77,1779265399,8,20,1,1,4,3,37
78,1779265400,8,20,1,1,4,3,37
79,1779265401,8,20,1,1,4,3,37
80,1779265402,8,20,1,1,4,3,37
81,1779265403,8,20,1,1,4,3,37
82,1779265404,8,20,1,1,4,3,37
83,1779265405,8,20,1,1,4,3,37
84,1779265406,8,20,1,1,4,3,37
85,1779265407,8,20,1,1,4,3,37
86,1779265408,8,20,1,1,4,3,37
87,1779265409,8,20,1,1,4,3,37
88,1779265410,8,20,1,1,4,3,37
89,1779265411,8,20,1,1,4,3,37
90,1779265412,8,20,1,1,4,3,37
91,1779265413,8,20,1,1,4,3,37
92,1779265414,8,20,1,1,4,3,37
93,1779265415,8,20,1,1,4,3,37
94,1779265416,8,20,1,1,4,3,37
95,1779265417,8,20,1,1,4,3,37
96,1779265418,8,20,1,1,4,3,37
97,1779265419,8,20,1,1,4,3,37
98,1779265420,8,20,1,1,4,3,37
99,1779265421,8,20,1,1,4,3,37
100,1779265422,8,20,1,1,4,3,37
101,1779265423,8,20,1,1,4,3,37
102,1779265424,8,20,1,1,4,3,37
103,1779265425,8,20,1,1,4,3,37
104,1779265426,8,20,1,1,4,3,37
105,1779265427,8,20,1,1,4,3,37
106,1779265428,8,20,1,1,4,3,37
107,1779265429,8,20,1,1,4,3,37
108,1779265430,8,20,1,1,4,3,37
109,1779265431,8,20,1,1,4,3,37
110,1779265432,8,20,1,1,4,3,37
111,1779265433,8,20,1,1,4,3,37
112,1779265434,8,20,1,1,4,3,37
113,1779265435,8,20,1,1,4,3,37
114,1779265436,8,20,1,1,4,3,37
115,1779265437,8,20,1,1,4,3,37
116,1779265438,8,20,1,1,4,3,37
117,1779265439,8,20,1,1,4,3,37
