index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779264599,4,20,1,1,6,4,36
1,1779264600,4,20,1,1,6,4,36
2,1779264601,4,20,1,1,6,4,36
3,1779264602,4,20,1,1,6,4,36
4,1779264603,4,20,1,1,6,4,36
5,1779264604,4,20,1,1,6,4,36
6,1779264605,4,20,1,1,6,4,36
7,1779264606,4,20,1,1,6,4,36
8,1779264607,4,20,1,1,6,4,36
9,1779264608,4,20,1,1,6,4,36
10,1779264609,4,20,1,1,6,4,36
11,1779264610,4,20,1,1,6,4,36
12,1779264611,4,20,1,1,6,4,36
13,1779264612,4,20,1,1,6,4,36
14,1779264613,4,20,1,1,6,4,36
15,1779264614,4,20,1,1,6,4,36
16,1779264615,4,20,1,1,6,4,36
17,1779264616,4,20,1,1,6,4,36
18,1779264617,4,20,1,1,6,4,36
19,1779264618,4,20,1,1,6,4,36
20,1779264619,4,20,1,1,6,4,36
21,1779264620,4,20,1,1,6,4,36
22,1779264621,4,20,1,1,6,4,36
23,1779264622,4,20,1,1,6,4,36
24,1779264623,4,20,1,1,6,4,36
25,1779264624,4,20,1,1,6,4,36
26,1779264625,4,20,1,1,6,4,36
27,1779264626,4,20,1,1,6,4,36
28,1779264627,4,20,1,1,6,4,36
29,1779264628,4,20,1,1,6,4,36
30,1779264629,4,20,1,1,6,4,36
31,1779264630,4,20,1,1,6,4,36
32,1779264631,4,20,1,1,6,4,36
33,1779264632,4,20,1,1,6,4,36
34,1779264633,4,20,1,1,6,4,36
35,1779264634,4,20,1,1,6,4,36
36,1779264635,4,20,1,1,6,4,36
37,1779264636,4,20,1,1,6,4,36
38,1779264637,4,20,1,1,6,4,36
39,1779264638,4,20,1,1,6,4,36
40,1779264639,4,20,1,1,6,4,36
41,1779264640,4,20,1,1,6,4,36
42,1779264641,4,20,1,1,6,4,36
43,1779264642,4,20,1,1,6,4,36
44,1779264643,4,20,1,1,6,4,36
45,1779264644,4,20,1,1,6,4,36
46,1779264645,4,20,1,1,6,4,36
47,1779264646,4,20,1,1,6,4,36
48,1779264647,4,20,1,1,6,4,36
49,1779264648,4,20,1,1,6,4,36
50,1779264649,4,20,1,1,6,4,36
51,1779264650,4,20,1,1,6,4,36
52,1779264651,4,20,1,1,6,4,36
53,1779264652,4,20,1,1,6,4,36
54,1779264653,4,20,1,1,6,4,36
55,1779264654,4,20,1,1,6,4,36
56,1779264655,4,20,1,1,6,4,36
57,1779264656,4,20,1,1,6,4,36
58,1779264657,4,20,1,1,6,4,36
59,1779264658,4,20,1,1,6,4,36
60,1779264659,4,20,1,1,6,4,36
61,1779264660,4,20,1,1,6,4,36
62,1779264661,4,20,1,1,6,4,36
63,1779264662,4,20,1,1,6,4,36
64,1779264663,4,20,1,1,6,4,36
65,1779264664,4,20,1,1,6,4,36
66,1779264665,4,20,1,1,6,4,36
67,1779264666,4,20,1,1,6,4,36
68,1779264667,4,20,1,1,6,4,36
69,1779264668,4,20,1,1,6,4,36
70,1779264669,4,20,1,1,6,4,36
71,1779264670,4,20,1,1,6,4,36
72,1779264671,4,20,1,1,6,4,36
73,1779264672,4,20,1,1,6,4,36
74,1779264674,4,20,1,1,6,4,36
75,1779264675,4,20,1,1,6,4,36
76,1779264676,4,20,1,1,6,4,36
77,1779264677,4,20,1,1,6,4,36
78,1779264678,4,20,1,1,6,4,36
79,1779264679,4,20,1,1,6,4,36
80,1779264680,4,20,1,1,6,4,36
81,1779264681,4,20,1,1,6,4,36
82,1779264682,4,20,1,1,6,4,36
83,1779264683,4,20,1,1,6,4,36
84,1779264684,4,20,1,1,6,4,36
85,1779264685,4,20,1,1,6,4,36
86,1779264686,4,20,1,1,6,4,36
87,1779264687,4,20,1,1,6,4,36
88,1779264688,4,20,1,1,6,4,36
89,1779264689,4,20,1,1,6,4,36
90,1779264690,4,20,1,1,6,4,36
91,1779264691,4,20,1,1,6,4,36
92,1779264692,4,20,1,1,6,4,36
93,1779264693,4,20,1,1,6,4,36
94,1779264694,4,20,1,1,6,4,36
95,1779264695,4,20,1,1,6,4,36
96,1779264696,4,20,1,1,6,4,36
97,1779264697,4,20,1,1,6,4,36
98,1779264698,4,20,1,1,6,4,36
99,1779264699,4,20,1,1,6,4,36
100,1779264700,4,20,1,1,6,4,36
101,1779264701,4,20,1,1,6,4,36
102,1779264702,4,20,1,1,6,4,36
103,1779264703,4,20,1,1,6,4,36
104,1779264704,4,20,1,1,6,4,36
105,1779264705,4,20,1,1,6,4,36
106,1779264706,4,20,1,1,6,4,36
107,1779264707,4,20,1,1,6,4,36
108,1779264708,4,20,1,1,6,4,36
109,1779264709,4,20,1,1,6,4,36
110,1779264710,4,20,1,1,6,4,36
111,1779264711,4,20,1,1,6,4,36
112,1779264712,4,20,1,1,6,4,36
113,1779264713,4,20,1,1,6,4,36
114,1779264714,4,20,1,1,6,4,36
115,1779264715,4,20,1,1,6,4,36
116,1779264716,4,20,1,1,6,4,36
117,1779264717,4,20,1,1,6,4,36
118,1779264718,4,20,1,1,6,4,36
119,1779264719,4,20,1,1,6,4,36
