index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779265561,8,20,1,1,4,3,37
1,1779265562,8,20,1,1,4,3,37
2,1779265563,8,20,1,1,4,3,37
3,1779265564,8,20,1,1,4,3,37
4,1779265565,8,20,1,1,4,3,37
5,1779265566,8,20,1,1,4,3,37
6,1779265567,8,20,1,1,4,3,37
7,1779265568,8,20,1,1,4,3,37
8,1779265569,8,20,1,1,4,3,37
9,1779265570,8,20,1,1,4,3,37
10,1779265571,8,20,1,1,4,3,37
11,1779265572,8,20,1,1,4,3,37
12,1779265573,8,20,1,1,4,3,37
13,1779265574,8,20,1,1,4,3,37
14,1779265575,8,20,1,1,4,3,37
15,1779265576,8,20,1,1,4,3,37
16,1779265577,8,20,1,1,4,3,37
17,1779265578,8,20,1,1,4,3,37
18,1779265579,8,20,1,1,4,3,37
19,1779265580,8,20,1,1,4,3,37
20,1779265581,8,20,1,1,4,3,37
21,1779265582,8,20,1,1,4,3,37
22,1779265583,8,20,1,1,4,3,37
23,1779265584,8,20,1,1,4,3,37
24,1779265585,8,20,1,1,4,3,37
25,1779265587,8,20,1,1,4,3,37
26,1779265588,8,20,1,1,4,3,37
27,1779265589,8,20,1,1,4,3,37
28,1779265590,8,20,1,1,4,3,37
29,1779265591,8,20,1,1,4,3,37
30,1779265592,8,20,1,1,4,3,37
31,1779265593,8,20,1,1,4,3,37
32,1779265594,8,20,1,1,4,3,37
33,1779265595,8,20,2,1,5,3,39
34,1779265596,8,20,2,1,5,3,39
35,1779265597,8,20,2,1,5,3,39
36,1779265598,8,20,2,1,5,3,39
37,1779265599,8,20,2,1,5,3,39
38,1779265600,8,20,2,1,5,3,39
39,1779265601,8,20,2,1,5,3,39
40,1779265602,8,20,2,1,5,3,39
41,1779265603,8,20,2,1,5,3,39
42,1779265604,8,20,2,1,5,3,39
43,1779265605,8,20,2,1,5,3,39
44,1779265606,8,20,2,1,5,3,39
45,1779265607,8,20,2,1,5,3,39
46,1779265608,8,20,2,1,5,3,39
47,1779265609,8,20,2,1,5,3,39
48,1779265610,8,20,2,1,5,3,39
49,1779265611,8,20,2,1,5,3,39
50,1779265612,8,20,2,1,5,3,39
51,1779265613,8,20,2,1,5,3,39
52,1779265614,8,20,2,1,5,3,39
53,1779265615,8,20,2,1,5,3,39
54,1779265616,8,20,2,1,5,3,39
55,1779265617,8,20,2,1,5,3,39
56,1779265618,8,20,2,1,5,3,39
57,1779265619,8,20,2,1,5,3,39
58,1779265620,8,20,2,1,5,3,39
59,1779265621,8,20,2,1,5,3,39
60,1779265622,8,20,2,1,5,3,39
61,1779265623,8,20,2,1,5,3,39
62,1779265624,8,20,2,1,6,3,40
63,1779265625,8,20,2,1,6,3,40
64,1779265626,8,20,2,1,6,3,40
65,1779265627,8,20,2,1,6,3,40
66,1779265628,8,20,2,1,6,3,40
67,1779265629,8,20,2,1,6,3,40
68,1779265630,8,20,2,1,6,3,40
69,1779265631,8,20,2,1,6,3,40
70,1779265632,8,20,2,1,6,3,40
71,1779265633,8,20,2,1,6,3,40
72,1779265634,8,20,2,1,6,3,40
73,1779265635,8,20,2,1,6,3,40
74,1779265636,8,20,2,1,6,3,40
75,1779265637,8,20,2,1,6,3,40
76,1779265638,8,20,2,1,6,3,40
77,1779265639,8,20,2,1,6,3,40
78,1779265640,8,20,2,1,6,3,40
79,1779265641,8,20,2,1,6,3,40
80,1779265642,8,20,2,1,6,3,40
81,1779265643,8,20,2,1,6,3,40
82,1779265644,8,20,2,1,6,3,40
83,1779265645,8,20,2,1,6,3,40
84,1779265646,8,20,2,1,6,3,40
85,1779265647,8,20,2,1,6,3,40
86,1779265648,8,20,2,1,6,3,40
87,1779265649,8,20,2,1,6,3,40
88,1779265650,8,20,2,1,6,3,40
89,1779265651,8,20,2,1,6,3,40
90,1779265652,8,20,2,1,6,3,40
91,1779265653,8,20,2,1,6,3,40
92,1779265654,8,20,2,1,6,3,40
93,1779265655,8,20,2,1,6,3,40
94,1779265656,8,20,2,1,6,3,40
95,1779265657,8,20,2,1,6,3,40
96,1779265658,8,20,2,1,6,3,40
97,1779265659,8,20,2,1,6,3,40
98,1779265660,8,20,2,1,6,3,40
99,1779265661,8,20,2,1,6,3,40
100,1779265662,8,20,2,1,6,3,40
101,1779265663,8,20,2,1,6,3,40
102,1779265664,8,20,2,1,6,3,40
103,1779265665,8,20,2,1,6,3,40
104,1779265666,8,20,2,1,6,3,40
105,1779265667,8,20,2,1,6,3,40
106,1779265668,8,20,2,1,6,3,40
107,1779265669,8,20,2,1,6,3,40
108,1779265670,8,20,2,1,6,3,40
109,1779265671,8,20,2,1,6,3,40
110,1779265672,8,20,2,1,6,3,40
111,1779265673,8,20,2,1,6,3,40
112,1779265674,8,20,2,1,6,3,40
113,1779265675,8,20,2,1,6,3,40
114,1779265676,8,20,2,1,6,3,40
115,1779265677,8,20,2,1,6,3,40
116,1779265678,8,20,2,1,6,3,40
117,1779265679,8,20,2,1,6,3,40
118,1779265680,8,20,2,1,6,3,40
