# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	details-v1-7	details-v1-8	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-16	productpage-v1-17	productpage-v1-18	productpage-v1-19	productpage-v1-2	productpage-v1-20	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	ratings-v1-2	reviews-v1	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v2-5	reviews-v2-6	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	istiod	kube-apiserver	kube-apiserver-2
100	0.060434581489079854	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.23271419981000585	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.1909505761117717	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.050320302862342514	N/A	0.028943457002688286	0.04389766012752627	0.08189144910983018	N/A	N/A	N/A	N/A	0.03948650997975564	0.030545498014991623	N/A	N/A	0.09445636305484074	0.08230635503465565	0.15370057707847257
200	0.10634108417068197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.1723308046485037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.20906033509207933	N/A	0.16204138826963543	N/A	N/A	N/A	N/A	N/A	N/A	0.09534221204371976	N/A	0.02951821509564853	0.05192239072080928	0.04824796049317838	N/A	N/A	N/A	N/A	0.05262500176969271	0.04787678473399322	N/A	N/A	0.01419489236034911	0.1075689340682591	0.1468233392931291
400	0.20526158065183742	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.20792592212416355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.2627431205009677	N/A	0.2646798975717704	0.2189385547964248	0.24919557364951583	0.2656440220668749	N/A	N/A	N/A	0.1909103191285862	N/A	0.058148063128536286	0.10241317394391056	0.1076516189629007	N/A	N/A	N/A	N/A	0.09799412953332012	0.1027712731595982	N/A	N/A	0.034335746572164795	0.11390047143117386	0.16411782117555845
600	0.3072452491466594	0.4643303434070852	N/A	N/A	N/A	N/A	N/A	N/A	0.21667952715182084	0.14976652010570385	0.15157637909010133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.23416585992986047	N/A	0.24000067327217234	0.20056680474911187	0.23729242798547692	0.22391574078655363	0.2609327373754483	0.24879187206773312	0.20177272994781337	0.2656736018728805	N/A	0.09396228859097172	0.14996577988628024	0.1543059971532254	N/A	N/A	N/A	N/A	0.1493419208691327	0.15144616536733305	N/A	N/A	0.05364145213309514	0.11315473493603137	0.1741614896910764
800	0.26041525478176775	0.2840711055049974	N/A	N/A	N/A	N/A	N/A	N/A	0.18121395299545687	0.21595591370073716	0.2213887805154757	0.27527976653902914	0.29750610929451227	N/A	N/A	N/A	N/A	N/A	N/A	0.21644578084081517	N/A	0.19897517616080967	0.18021224444244882	0.2115318277210037	0.20343883677135505	0.20117247761305787	0.18773892086725052	0.20006326940526822	0.30385949745414087	N/A	0.1867249563387673	0.10073182361903019	0.32692068750986814	N/A	N/A	N/A	N/A	0.31646015089321783	N/A	N/A	N/A	0.026321558487411186	0.12140282138929241	0.1593128735441157
1000	0.32656167986709084	0.32308199888403855	0.40707847297711364	N/A	N/A	N/A	N/A	N/A	0.20937251355142003	0.21047620884189366	0.21171285820886152	0.20697692937287793	0.20786640982120094	0.21886885826465027	0.244735503732056	0.3123242940082749	0.26064371089976	0.3040709920920351	0.26801609403048765	0.2173161226311838	N/A	0.20598972208497882	0.21102818694271808	0.19553628726968636	0.21289976211784406	0.18968754855177944	0.21556376400134963	0.21923626906414845	0.40165036353391215	N/A	0.23758256225613672	0.4340897986229332	N/A	N/A	N/A	N/A	N/A	0.4193095369410079	N/A	N/A	N/A	0.059352794328797635	0.1259915868834949	0.19551041806094113
1200	0.25984266453658506	0.28701390390676873	0.31077944835222915	0.6621533604421652	N/A	N/A	N/A	N/A	0.19900498490464463	0.2091137943265413	0.218584099435854	0.21930731490009048	0.20104918762360907	0.2020229808775326	0.2133103991179035	0.2028841263806238	0.21402707421881192	0.2042726060511508	0.22492240539105512	0.20668457360165363	0.2964357501242878	0.21390590077923752	0.20031698273899634	0.20644385131001067	0.2068540825580615	0.2047441464683744	0.20358557501543575	0.20581061583029187	0.534931358118136	N/A	0.24638379764056617	0.42448169652518625	0.3888762659431477	0.31205347820198986	N/A	N/A	N/A	0.4437729546874495	0.5432331076059965	0.34808263355873215	N/A	0.04914155175155709	0.12513949863902307	0.20847563532324953
1400	0.280795648490659	0.27994036380560133	0.2837119221551033	0.27308649091459747	N/A	N/A	N/A	N/A	0.2504420623758069	0.23248379012101705	0.2393440027646755	0.24471095417246294	0.23020766228697628	0.2508729905916748	0.23770751976788734	0.27500342741382355	0.22547459116681265	0.23712694927645442	0.23581455054246012	0.24288813845798693	0.24419211698365742	0.23390847571068982	0.23978390087241463	0.23703389262332442	0.24439024360825767	0.21052049724873606	0.24895550937080804	0.22326964367710772	0.755574397099162	N/A	0.10900042628473601	0.2290589352943137	0.23018132294269125	0.2647056923438029	0.23677061237678354	0.2693337405407756	0.27630524351145763	0.21311082004822107	0.22574132577795217	0.23882562314232536	0.2880726398938034	0.04889682144571039	0.12840771082256477	0.1972357606628427
1600	0.30174379747254876	0.2874417113714984	0.2959998978170804	0.2775332613370978	N/A	N/A	N/A	N/A	0.27259500522434726	0.22748322018963943	0.25794891092434674	0.264705285526494	0.2520998481689154	0.2616114203428944	0.2359612347487276	0.31737928892997364	0.2510940793529926	0.2376992664270057	0.2409247206635418	0.2481320037626135	0.2382206329902895	0.25316913672916114	0.26844661461046637	0.24266860284794048	0.250647683535915	0.21898327273612428	0.2699660130160349	0.2436786488618197	0.7760926485384205	N/A	0.10190226620924717	0.18627026027812454	0.1983617626550425	0.22320916283813133	0.21725172191005795	0.21239772725670616	0.21918498552726406	0.18790430041181108	0.21564494244424234	0.17069773822727577	0.21050010267978408	0.005893733371419408	0.10254008578864426	0.18624777488658903
1800	0.31619012341265573	0.28097485477886125	0.3113373593300095	0.27758467556542366	N/A	N/A	N/A	N/A	0.280343854281394	0.23681227563779442	0.2593137090009693	0.2715356292154495	0.2444998907616475	0.27056663019718175	0.24529323558651184	0.3264597793405699	0.24064142861405127	0.24109063636169253	0.2657641369763531	0.24344966300571114	0.24100950171253238	0.23811215160444354	0.26832165010280035	0.26394027189514935	0.25866329573518276	0.22628091684726473	0.27809939885932683	0.2370717761888078	0.7791366074785836	N/A	0.1062079603274711	0.18535658845950576	0.19586599973258065	0.22037617102686968	0.1996759566037936	0.21268273209005747	0.2226052105773625	0.20137564710837663	0.22119275172796188	0.18283840302194299	0.21413187905642553	0.0057509807039817055	0.11166364777677651	0.19013669190101648
