index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779264720,4,20,1,1,6,4,36
1,1779264721,4,20,1,1,6,4,36
2,1779264722,4,20,1,1,6,4,36
3,1779264723,4,20,1,1,6,4,36
4,1779264724,4,20,1,1,6,4,36
5,1779264725,4,20,1,1,6,4,36
6,1779264726,4,20,1,1,6,4,36
7,1779264727,4,20,1,1,6,4,36
8,1779264728,4,20,1,1,6,4,36
9,1779264729,4,20,1,1,6,4,36
10,1779264730,4,20,1,1,6,4,36
11,1779264731,4,20,1,1,6,4,36
12,1779264732,4,20,1,1,6,4,36
13,1779264733,4,20,1,1,6,4,36
14,1779264734,4,20,1,1,6,4,36
15,1779264735,4,20,1,1,6,4,36
16,1779264736,4,20,1,1,6,4,36
17,1779264737,4,20,1,1,6,4,36
18,1779264738,4,20,1,1,6,4,36
19,1779264739,4,20,1,1,6,4,36
20,1779264740,4,20,1,1,6,4,36
21,1779264741,4,20,1,1,6,4,36
22,1779264742,4,20,1,1,6,4,36
23,1779264743,4,20,1,1,6,4,36
24,1779264744,4,20,1,1,6,4,36
25,1779264745,4,20,1,1,6,4,36
26,1779264746,4,20,1,1,6,4,36
27,1779264747,4,20,1,1,6,4,36
28,1779264748,4,20,1,1,6,4,36
29,1779264749,4,20,1,1,6,4,36
30,1779264750,4,20,1,1,6,4,36
31,1779264751,4,20,1,1,6,4,36
32,1779264752,4,20,1,1,6,4,36
33,1779264753,4,20,1,1,6,4,36
34,1779264754,4,20,1,1,6,4,36
35,1779264755,4,20,1,1,6,4,36
36,1779264756,4,20,1,1,6,4,36
37,1779264757,4,20,1,1,6,4,36
38,1779264758,4,20,1,1,6,4,36
39,1779264759,4,20,1,1,6,4,36
40,1779264760,4,20,1,1,6,4,36
41,1779264761,4,20,1,1,6,4,36
42,1779264762,4,20,1,1,6,4,36
43,1779264763,4,20,1,1,6,4,36
44,1779264764,4,20,1,1,6,4,36
45,1779264765,4,20,1,1,6,4,36
46,1779264766,4,20,1,1,6,4,36
47,1779264767,4,20,1,1,6,4,36
48,1779264768,4,20,1,1,6,4,36
49,1779264769,4,20,1,1,6,4,36
50,1779264770,4,20,1,1,6,4,36
51,1779264771,4,20,1,1,6,4,36
52,1779264772,4,20,1,1,6,4,36
53,1779264773,4,20,1,1,6,4,36
54,1779264774,4,20,1,1,6,4,36
55,1779264775,4,20,1,1,6,4,36
56,1779264776,4,20,1,1,6,4,36
57,1779264777,4,20,1,1,6,4,36
58,1779264778,4,20,1,1,6,4,36
59,1779264779,4,20,1,1,6,4,36
60,1779264780,4,20,1,1,6,4,36
61,1779264781,4,20,1,1,6,4,36
62,1779264782,4,20,1,1,6,4,36
63,1779264783,4,20,1,1,6,4,36
64,1779264784,4,20,1,1,6,4,36
65,1779264785,4,20,1,1,6,4,36
66,1779264786,4,20,1,1,6,4,36
67,1779264787,4,20,1,1,6,4,36
68,1779264788,4,20,1,1,6,4,36
69,1779264789,4,20,1,1,6,4,36
70,1779264790,4,20,1,1,6,4,36
71,1779264791,4,20,1,1,6,4,36
72,1779264792,4,20,1,1,6,4,36
73,1779264793,4,20,1,1,6,4,36
74,1779264794,4,20,1,1,6,4,36
75,1779264795,4,20,1,1,6,4,36
76,1779264796,4,20,1,1,6,4,36
77,1779264797,4,20,1,1,6,4,36
78,1779264798,4,20,1,1,6,4,36
79,1779264799,4,20,1,1,6,4,36
80,1779264800,4,20,1,1,6,4,36
81,1779264801,4,20,1,1,6,4,36
82,1779264802,4,20,1,1,6,4,36
83,1779264803,4,20,1,1,6,4,36
84,1779264804,4,20,1,1,6,4,36
85,1779264805,4,20,1,1,6,4,36
86,1779264806,4,20,1,1,6,4,36
87,1779264807,4,20,1,1,6,4,36
88,1779264808,4,20,1,1,6,4,36
89,1779264809,4,20,1,1,6,4,36
90,1779264810,4,20,1,1,6,4,36
91,1779264811,4,20,1,1,6,4,36
92,1779264812,4,20,1,1,6,4,36
93,1779264814,4,20,1,1,6,4,36
94,1779264815,4,20,1,1,6,4,36
95,1779264816,4,20,1,1,6,4,36
96,1779264817,4,20,1,1,6,4,36
97,1779264818,4,20,1,1,6,4,36
98,1779264819,4,20,1,1,6,4,36
99,1779264820,4,20,1,1,6,4,36
100,1779264821,4,20,1,1,6,4,36
101,1779264822,4,20,1,1,6,4,36
102,1779264823,4,20,1,1,6,4,36
103,1779264824,4,20,1,1,6,4,36
104,1779264825,4,20,1,1,6,4,36
105,1779264826,4,20,1,1,6,4,36
106,1779264827,4,20,1,1,6,4,36
107,1779264828,4,20,1,1,6,4,36
108,1779264829,4,20,1,1,6,4,36
109,1779264830,4,20,1,1,6,4,36
110,1779264831,4,20,1,1,6,4,36
111,1779264832,4,20,1,1,6,4,36
112,1779264833,4,20,1,1,6,4,36
113,1779264834,4,20,1,1,6,4,36
114,1779264835,4,20,1,1,6,4,36
115,1779264836,4,20,1,1,6,4,36
116,1779264837,4,20,1,1,6,4,36
117,1779264838,4,20,1,1,6,4,36
118,1779264839,4,20,1,1,6,4,36
