index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779264479,4,20,1,1,4,3,33
1,1779264480,4,20,1,1,4,3,33
2,1779264481,4,20,1,1,4,3,33
3,1779264482,4,20,1,1,4,3,33
4,1779264483,4,20,1,1,4,3,33
5,1779264484,4,20,1,1,4,3,33
6,1779264485,4,20,1,1,4,3,33
7,1779264486,4,20,1,1,4,3,33
8,1779264487,4,20,1,1,4,3,33
9,1779264488,4,20,1,1,4,3,33
10,1779264489,4,20,1,1,4,3,33
11,1779264490,4,20,1,1,4,3,33
12,1779264491,4,20,1,1,4,3,33
13,1779264492,4,20,1,1,4,3,33
14,1779264493,4,20,1,1,4,3,33
15,1779264494,4,20,1,1,4,3,33
16,1779264495,4,20,1,1,4,3,33
17,1779264496,4,20,1,1,5,4,35
18,1779264497,4,20,1,1,6,4,36
19,1779264498,4,20,1,1,6,4,36
20,1779264499,4,20,1,1,6,4,36
21,1779264500,4,20,1,1,6,4,36
22,1779264501,4,20,1,1,6,4,36
23,1779264502,4,20,1,1,6,4,36
24,1779264503,4,20,1,1,6,4,36
25,1779264504,4,20,1,1,6,4,36
26,1779264505,4,20,1,1,6,4,36
27,1779264506,4,20,1,1,6,4,36
28,1779264507,4,20,1,1,6,4,36
29,1779264508,4,20,1,1,6,4,36
30,1779264509,4,20,1,1,6,4,36
31,1779264510,4,20,1,1,6,4,36
32,1779264511,4,20,1,1,6,4,36
33,1779264512,4,20,1,1,6,4,36
34,1779264513,4,20,1,1,6,4,36
35,1779264514,4,20,1,1,6,4,36
36,1779264515,4,20,1,1,6,4,36
37,1779264516,4,20,1,1,6,4,36
38,1779264517,4,20,1,1,6,4,36
39,1779264518,4,20,1,1,6,4,36
40,1779264519,4,20,1,1,6,4,36
41,1779264520,4,20,1,1,6,4,36
42,1779264521,4,20,1,1,6,4,36
43,1779264522,4,20,1,1,6,4,36
44,1779264523,4,20,1,1,6,4,36
45,1779264524,4,20,1,1,6,4,36
46,1779264525,4,20,1,1,6,4,36
47,1779264526,4,20,1,1,6,4,36
48,1779264527,4,20,1,1,6,4,36
49,1779264529,4,20,1,1,6,4,36
50,1779264530,4,20,1,1,6,4,36
51,1779264531,4,20,1,1,6,4,36
52,1779264532,4,20,1,1,6,4,36
53,1779264533,4,20,1,1,6,4,36
54,1779264534,4,20,1,1,6,4,36
55,1779264535,4,20,1,1,6,4,36
56,1779264536,4,20,1,1,6,4,36
57,1779264537,4,20,1,1,6,4,36
58,1779264538,4,20,1,1,6,4,36
59,1779264539,4,20,1,1,6,4,36
60,1779264540,4,20,1,1,6,4,36
61,1779264541,4,20,1,1,6,4,36
62,1779264542,4,20,1,1,6,4,36
63,1779264543,4,20,1,1,6,4,36
64,1779264544,4,20,1,1,6,4,36
65,1779264545,4,20,1,1,6,4,36
66,1779264546,4,20,1,1,6,4,36
67,1779264547,4,20,1,1,6,4,36
68,1779264548,4,20,1,1,6,4,36
69,1779264549,4,20,1,1,6,4,36
70,1779264550,4,20,1,1,6,4,36
71,1779264551,4,20,1,1,6,4,36
72,1779264552,4,20,1,1,6,4,36
73,1779264553,4,20,1,1,6,4,36
74,1779264554,4,20,1,1,6,4,36
75,1779264555,4,20,1,1,6,4,36
76,1779264556,4,20,1,1,6,4,36
77,1779264557,4,20,1,1,6,4,36
78,1779264558,4,20,1,1,6,4,36
79,1779264559,4,20,1,1,6,4,36
80,1779264560,4,20,1,1,6,4,36
81,1779264561,4,20,1,1,6,4,36
82,1779264562,4,20,1,1,6,4,36
83,1779264563,4,20,1,1,6,4,36
84,1779264564,4,20,1,1,6,4,36
85,1779264565,4,20,1,1,6,4,36
86,1779264566,4,20,1,1,6,4,36
87,1779264567,4,20,1,1,6,4,36
88,1779264568,4,20,1,1,6,4,36
89,1779264569,4,20,1,1,6,4,36
90,1779264570,4,20,1,1,6,4,36
91,1779264571,4,20,1,1,6,4,36
92,1779264572,4,20,1,1,6,4,36
93,1779264573,4,20,1,1,6,4,36
94,1779264574,4,20,1,1,6,4,36
95,1779264575,4,20,1,1,6,4,36
96,1779264576,4,20,1,1,6,4,36
97,1779264577,4,20,1,1,6,4,36
98,1779264578,4,20,1,1,6,4,36
99,1779264579,4,20,1,1,6,4,36
100,1779264580,4,20,1,1,6,4,36
101,1779264581,4,20,1,1,6,4,36
102,1779264582,4,20,1,1,6,4,36
103,1779264583,4,20,1,1,6,4,36
104,1779264584,4,20,1,1,6,4,36
105,1779264585,4,20,1,1,6,4,36
106,1779264586,4,20,1,1,6,4,36
107,1779264587,4,20,1,1,6,4,36
108,1779264588,4,20,1,1,6,4,36
109,1779264589,4,20,1,1,6,4,36
110,1779264590,4,20,1,1,6,4,36
111,1779264591,4,20,1,1,6,4,36
112,1779264592,4,20,1,1,6,4,36
113,1779264593,4,20,1,1,6,4,36
114,1779264594,4,20,1,1,6,4,36
115,1779264595,4,20,1,1,6,4,36
116,1779264596,4,20,1,1,6,4,36
117,1779264597,4,20,1,1,6,4,36
118,1779264598,4,20,1,1,6,4,36
119,1779264599,4,20,1,1,6,4,36
