time_offset_s	fortio-client	fortio-server
15	18669568.000000	7319552.000000
30	19021824.000000	10199040.000000
45	19279872.000000	10039296.000000
60	19947520.000000	10768384.000000
75	20369408.000000	10768384.000000
90	21344256.000000	11071488.000000
105	21635072.000000	11280384.000000
120	21635072.000000	11554816.000000
135	22831104.000000	11059200.000000
150	23318528.000000	11165696.000000
165	23314432.000000	11612160.000000
180	23072768.000000	10973184.000000
195	23072768.000000	11333632.000000
210	23339008.000000	11448320.000000
225	23367680.000000	11268096.000000
240	23339008.000000	11268096.000000
