# operation	p50	p90	p95	p99
kc_fetch/fortio-client	1.645677751012148	2.473917629915273	6.702774803454133	23.425431364931427
counter_attestation/fortio-client	0.3599898411117436	0.7863232681485591	0.895824980610961	0.9834263505808826
rbe_proof/fortio-client	19.599831061960302	38.972451386586265	44.813502341937564	49.4863431062186
challenge_response/fortio-client	144.52632951230788	237.36159957485933	248.96600833267823	445.1090308997773
token_review/fortio-client	0.050782388803846314	0.09140829984692338	0.096486538727308	1.868415707651301
kc_fetch/fortio-server	1.7470470466731167	2.418583446694586	2.7183345027426715	18.181822523002644
counter_attestation/fortio-server	0.46312991707420803	0.9088003007309439	0.9673286158099408	1.830036579573972
rbe_proof/fortio-server	18.771034045883525	33.1740817393733	42.241033666922974	49.4945952089627
challenge_response/fortio-server	66.19180790113045	96.25690116946487	100.59781868266184	220.11956373653214
token_review/fortio-server	0.05160140198211264	0.09288252356780276	0.09804266376601402	3.661145624122612
