index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778045661,2,2,2,0,0,2,8
1,1778045662,2,2,2,0,0,2,8
2,1778045663,2,2,2,0,0,2,8
3,1778045664,2,2,2,0,0,2,8
4,1778045665,2,2,2,0,0,2,8
5,1778045666,2,2,2,0,0,2,8
6,1778045667,2,2,2,0,0,2,8
7,1778045668,2,2,2,0,0,2,8
8,1778045669,2,2,2,0,0,2,8
9,1778045670,2,2,2,0,0,2,8
10,1778045671,2,2,2,0,0,2,8
11,1778045672,2,2,2,0,0,2,8
12,1778045673,2,2,2,0,0,2,8
13,1778045674,2,2,2,0,0,2,8
14,1778045675,2,2,2,0,0,2,8
15,1778045676,2,2,2,0,0,2,8
16,1778045677,2,2,2,0,0,2,8
17,1778045678,2,2,2,0,0,2,8
18,1778045679,2,2,2,0,0,2,8
19,1778045680,2,2,2,0,0,2,8
20,1778045681,2,2,2,0,0,2,8
21,1778045682,2,2,2,0,0,2,8
22,1778045683,2,2,2,0,0,2,8
23,1778045684,2,2,2,0,0,2,8
24,1778045685,2,2,2,0,0,2,8
25,1778045686,2,2,2,0,0,2,8
26,1778045687,2,4,2,0,0,3,11
27,1778045688,2,4,2,0,0,4,12
28,1778045689,2,4,2,0,0,4,12
29,1778045690,2,4,2,0,0,4,12
30,1778045691,2,4,2,0,0,4,12
31,1778045692,2,4,2,0,0,4,12
32,1778045693,2,4,2,0,0,4,12
33,1778045694,2,4,2,0,0,4,12
34,1778045695,2,4,2,0,0,4,12
35,1778045696,2,4,2,0,0,4,12
36,1778045697,2,4,2,0,0,4,12
37,1778045698,2,4,2,0,0,4,12
38,1778045699,2,4,2,0,0,4,12
39,1778045700,2,4,2,0,0,4,12
40,1778045701,2,4,2,0,0,5,13
41,1778045702,2,6,2,0,0,6,16
42,1778045703,2,6,2,0,0,6,16
43,1778045704,2,6,2,0,0,6,16
44,1778045705,2,6,2,0,0,6,16
45,1778045706,2,6,2,0,0,6,16
46,1778045707,2,6,2,0,0,6,16
47,1778045708,2,6,2,0,0,6,16
48,1778045709,2,6,2,0,0,6,16
49,1778045710,2,6,2,0,0,6,16
50,1778045711,2,6,2,0,0,6,16
51,1778045712,2,6,2,0,0,6,16
52,1778045713,2,6,2,0,0,6,16
53,1778045714,2,6,2,0,0,6,16
54,1778045715,2,6,2,0,0,6,16
55,1778045716,2,6,2,0,0,6,16
56,1778045717,2,6,2,0,0,6,16
57,1778045718,2,6,2,0,0,6,16
58,1778045719,2,6,2,0,0,6,16
59,1778045720,2,6,2,0,0,6,16
60,1778045721,2,6,2,0,0,6,16
61,1778045722,2,6,2,0,0,6,16
62,1778045723,2,6,2,0,0,6,16
63,1778045724,2,6,2,0,0,6,16
64,1778045725,2,6,2,0,0,6,16
65,1778045726,2,6,2,0,0,6,16
66,1778045727,2,6,2,0,0,6,16
67,1778045728,2,6,2,0,0,6,16
68,1778045729,2,6,2,0,0,6,16
69,1778045730,2,6,2,0,0,6,16
70,1778045731,2,6,2,0,0,6,16
71,1778045732,2,6,2,0,0,6,16
72,1778045733,2,6,2,0,0,6,16
73,1778045734,2,6,2,0,0,6,16
74,1778045735,2,6,2,0,0,6,16
75,1778045736,2,6,2,0,0,6,16
76,1778045737,2,6,2,0,0,6,16
77,1778045738,2,6,2,0,0,6,16
78,1778045739,2,6,2,0,0,6,16
79,1778045740,2,6,2,0,0,6,16
80,1778045741,2,6,2,0,0,6,16
81,1778045742,2,6,2,0,0,6,16
82,1778045743,2,6,2,0,0,6,16
83,1778045744,2,6,2,0,0,6,16
84,1778045745,2,6,2,0,0,6,16
85,1778045746,2,7,2,0,0,6,17
86,1778045747,2,8,2,0,0,6,18
87,1778045748,2,8,2,0,0,6,18
88,1778045750,2,8,2,0,0,6,18
89,1778045751,2,8,2,0,0,6,18
90,1778045752,2,8,2,0,0,6,18
91,1778045753,2,8,2,0,0,6,18
92,1778045754,2,8,2,0,0,6,18
93,1778045755,2,8,2,0,0,6,18
94,1778045756,2,8,2,0,0,6,18
95,1778045757,2,8,2,0,0,6,18
96,1778045758,2,8,2,0,0,6,18
97,1778045759,2,8,2,0,0,6,18
98,1778045760,2,8,2,0,0,6,18
99,1778045761,2,8,2,0,0,6,18
100,1778045762,2,8,2,0,0,6,18
101,1778045763,2,8,2,0,0,6,18
102,1778045764,2,8,2,0,0,6,18
103,1778045765,2,8,2,0,0,6,18
104,1778045766,2,8,2,0,0,6,18
105,1778045767,2,8,2,0,0,6,18
106,1778045768,2,8,2,0,0,6,18
107,1778045769,2,8,2,0,0,6,18
108,1778045770,2,8,2,0,0,6,18
109,1778045771,2,8,2,0,0,6,18
110,1778045772,2,8,2,0,0,6,18
111,1778045773,2,8,2,0,0,6,18
112,1778045774,2,8,2,0,0,6,18
113,1778045775,2,8,2,0,0,6,18
114,1778045776,2,8,2,0,0,6,18
115,1778045777,2,8,2,0,0,6,18
116,1778045778,2,8,2,0,0,8,20
117,1778045779,2,8,2,0,0,8,20
118,1778045780,2,8,2,0,0,8,20
119,1778045781,2,8,2,0,0,8,20
