timestamp,app,version,phase,ready
1778045122,details,v1,Running,True
1778045122,details,v1,Running,True
1778045122,productpage,v1,Running,True
1778045122,productpage,v1,Running,True
1778045122,ratings,v1,Running,True
1778045122,ratings,v1,Running,True
1778045122,reviews,v3,Running,True
1778045122,reviews,v3,Running,True
1778045123,details,v1,Running,True
1778045123,details,v1,Running,True
1778045123,productpage,v1,Running,True
1778045123,productpage,v1,Running,True
1778045123,ratings,v1,Running,True
1778045123,ratings,v1,Running,True
1778045123,reviews,v3,Running,True
1778045123,reviews,v3,Running,True
1778045124,details,v1,Running,True
1778045124,details,v1,Running,True
1778045124,productpage,v1,Running,True
1778045124,productpage,v1,Running,True
1778045124,ratings,v1,Running,True
1778045124,ratings,v1,Running,True
1778045124,reviews,v3,Running,True
1778045124,reviews,v3,Running,True
1778045125,details,v1,Running,True
1778045125,details,v1,Running,True
1778045125,productpage,v1,Running,True
1778045125,productpage,v1,Running,True
1778045125,ratings,v1,Running,True
1778045125,ratings,v1,Running,True
1778045125,reviews,v3,Running,True
1778045125,reviews,v3,Running,True
1778045126,details,v1,Running,True
1778045126,details,v1,Running,True
1778045126,productpage,v1,Running,True
1778045126,productpage,v1,Running,True
1778045126,ratings,v1,Running,True
1778045126,ratings,v1,Running,True
1778045126,reviews,v3,Running,True
1778045126,reviews,v3,Running,True
1778045127,details,v1,Running,True
1778045127,details,v1,Running,True
1778045127,productpage,v1,Running,True
1778045127,productpage,v1,Running,True
1778045127,ratings,v1,Running,True
1778045127,ratings,v1,Running,True
1778045127,reviews,v3,Running,True
1778045127,reviews,v3,Running,True
1778045128,details,v1,Running,True
1778045128,details,v1,Running,True
1778045128,productpage,v1,Running,True
1778045128,productpage,v1,Running,True
1778045128,ratings,v1,Running,True
1778045128,ratings,v1,Running,True
1778045128,reviews,v3,Running,True
1778045128,reviews,v3,Running,True
1778045129,details,v1,Running,True
1778045129,details,v1,Running,True
1778045129,productpage,v1,Running,True
1778045129,productpage,v1,Running,True
1778045129,ratings,v1,Running,True
1778045129,ratings,v1,Running,True
1778045129,reviews,v3,Running,True
1778045129,reviews,v3,Running,True
1778045130,details,v1,Running,True
1778045130,details,v1,Running,True
1778045130,productpage,v1,Running,True
1778045130,productpage,v1,Running,True
1778045130,ratings,v1,Running,True
1778045130,ratings,v1,Running,True
1778045130,reviews,v3,Running,True
1778045130,reviews,v3,Running,True
1778045131,details,v1,Running,True
1778045131,details,v1,Running,True
1778045131,productpage,v1,Running,True
1778045131,productpage,v1,Running,True
1778045131,ratings,v1,Running,True
1778045131,ratings,v1,Running,True
1778045131,reviews,v3,Running,True
1778045131,reviews,v3,Running,True
1778045132,details,v1,Running,True
1778045132,details,v1,Running,True
1778045132,productpage,v1,Running,True
1778045132,productpage,v1,Running,True
1778045132,ratings,v1,Running,True
1778045132,ratings,v1,Running,True
1778045132,reviews,v3,Running,True
1778045132,reviews,v3,Running,True
1778045133,details,v1,Running,True
1778045133,details,v1,Running,True
1778045133,productpage,v1,Running,True
1778045133,productpage,v1,Running,True
1778045133,ratings,v1,Running,True
1778045133,ratings,v1,Running,True
1778045133,reviews,v3,Running,True
1778045133,reviews,v3,Running,True
1778045134,details,v1,Running,True
1778045134,details,v1,Running,True
1778045134,productpage,v1,Running,True
1778045134,productpage,v1,Running,True
1778045134,ratings,v1,Running,True
1778045134,ratings,v1,Running,True
1778045134,reviews,v3,Running,True
1778045134,reviews,v3,Running,True
1778045135,details,v1,Running,True
1778045135,details,v1,Running,True
1778045135,productpage,v1,Running,True
1778045135,productpage,v1,Running,True
1778045135,ratings,v1,Running,True
1778045135,ratings,v1,Running,True
1778045135,reviews,v3,Running,True
1778045135,reviews,v3,Running,True
1778045136,details,v1,Running,True
1778045136,details,v1,Running,True
1778045136,productpage,v1,Running,True
1778045136,productpage,v1,Running,True
1778045136,ratings,v1,Running,True
1778045136,ratings,v1,Running,True
1778045136,reviews,v3,Running,True
