# RPS	details-v1	details-v1-2	details-v1-3	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	ratings-v1-2	reviews-v3	reviews-v3-10	reviews-v3-11	reviews-v3-12	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	reviews-v3-9	istiod	kube-apiserver	kube-apiserver-2
50	42594889.14285714	41863460.571428575	N/A	48256341.333333336	N/A	N/A	N/A	N/A	N/A	N/A	48611328	N/A	N/A	N/A	N/A	N/A	N/A	N/A	41705472	41634474.66666667	46086826.666666664	N/A	N/A	N/A	47721813.333333336	33985331.199999996	33369292.8	N/A	N/A	N/A	N/A	N/A	130440045.71428572	661314998.8571428	570659986.2857143
100	41710250.666666664	43561984	N/A	50903332.57142857	N/A	N/A	N/A	N/A	N/A	N/A	49496576	43487232	N/A	N/A	N/A	N/A	N/A	N/A	42567387.42857143	42999808	47343323.428571425	N/A	N/A	N/A	46858240	36110921.14285714	33651916.8	41229516.8	N/A	N/A	N/A	N/A	131400362.66666666	629761365.3333334	583462912
200	42672128	42885802.66666667	N/A	56253440	N/A	N/A	N/A	N/A	N/A	N/A	54652928	42092251.42857143	39984332.8	N/A	N/A	N/A	N/A	N/A	43347456	43135561.14285714	48967094.85714286	N/A	N/A	N/A	49290240	42930176	37127509.333333336	36568405.333333336	42366566.4	2732032	N/A	N/A	137211904	652458861.7142857	547970486.8571428
300	43040768	44615680	N/A	57453226.666666664	N/A	N/A	N/A	N/A	N/A	N/A	58295637.333333336	39482709.333333336	53027635.199999996	40860876.8	31947434.666666664	31950165.333333332	N/A	N/A	44091684.57142857	44318720	50653696	N/A	N/A	N/A	50608128	37847040	37900288	35560652.8	36031692.8	N/A	N/A	N/A	130729106.28571428	577351168	647620096
400	44149760	45201700.57142857	N/A	58630656	N/A	N/A	N/A	N/A	N/A	N/A	58976256	51903488	50169173.33333333	43145898.666666664	50822144	32190464	25192448	N/A	44740022.85714286	44792832	51044352	N/A	N/A	N/A	52730148.57142857	39518890.666666664	38979876.571428575	37010773.33333333	45047808	2912256	N/A	N/A	140882505.14285713	645488054.8571429	561664585.1428572
500	46437522.28571428	45036202.666666664	N/A	60163803.42857143	N/A	N/A	N/A	N/A	N/A	N/A	61254509.71428572	60221440	52852053.333333336	41780019.2	41816064	38634496	37279744	2924544	43850605.71428572	43558034.28571428	51469824	N/A	N/A	N/A	52219221.33333333	40378368	39664298.666666664	37131878.4	37100748.8	30254421.333333336	24537088	N/A	138964480	603390537.1428572	638483456
600	46753792	48035547.428571425	N/A	62821522.28571428	47812608	N/A	N/A	N/A	N/A	N/A	61986133.333333336	71477657.6	40368128	43564032	50772992	33503914.666666668	32051200	25630720	43741184	46075904	52558506.66666667	N/A	N/A	N/A	51465557.333333336	44688725.333333336	37606195.2	38318080	36449280	37632000	2998272	3235840	139771904	575954358.8571429	665611605.3333334
700	46158409.14285714	46446592	N/A	61274794.66666667	33125717.333333336	25628672	25243648	N/A	N/A	N/A	62744868.571428575	68481024	43288985.6	55394304	51889766.4	41645056	37747712	32718848	44983442.28571428	43551744	53588553.14285714	N/A	N/A	N/A	52936704	42190165.333333336	39877836.8	38089523.2	39938457.6	35571712	32019797.333333332	32658773.333333332	146114048	590051328	636424777.1428572
800	48909653.333333336	48665941.33333333	N/A	61674057.14285714	24408064	2576384	48230400	N/A	N/A	N/A	61842090.666666664	44811264	61433446.400000006	48789504	48849920	34343594.666666664	46333952	33331882.666666668	44619483.42857143	46136832	51316443.428571425	N/A	N/A	N/A	52042605.71428572	44019029.333333336	40040857.6	40695398.400000006	51059712	26605568	47599616	3100672	135868416	579300010.6666666	657812333.7142857
900	51226214.4	50821412.57142857	N/A	61173760	39372117.333333336	34452821.333333336	27422720	2912256	50417664	N/A	64302518.85714286	52881408	65947648	60300492.8	77869875.2	39387136	97729536	38612992	43792676.571428575	46754669.71428572	53425298.28571428	24895488	N/A	N/A	53125802.666666664	43505956.57142857	51638272	52863795.2	44564480	31720789.333333332	34417322.666666664	31901013.333333336	157584384	650889216	599128941.7142857
1000	48164864	49068909.71428572	28891136	65555309.71428572	32499712	27758592	28207104	2695168	N/A	N/A	65964909.71428572	65406976	48220569.6	2916352	65412300.8	52462933.33333333	48616789.33333333	31356928	45240320	45024256	54408806.4	34450090.666666664	2924544	3190784	51766886.4	40298086.4	42367853.71428572	38961971.199999996	40339046.4	34429610.666666664	38276096	26267648	140045750.85714287	668596224	584285037.7142857
1100	49854464	48744155.42857143	42980693.333333336	60258011.42857143	40329216	36540416	27047936	2682880	2699264	N/A	62304841.14285714	70288998.4	53912234.666666664	53112832	54290841.6	44992512	58556416	36278272	45673813.33333333	46281289.14285714	53311195.428571425	32044373.333333332	2928640	2686976	52944310.85714286	47650816	41945497.6	44752896	37496832	37203968	34398208	36858538.66666667	149805348.57142857	590594048	643058541.7142857
1200	48633856	49051648	54158677.333333336	64246930.28571428	43895466.666666664	27416576	26787840	2838528	2691072	3031040	64432810.666666664	72156501.33333334	43706777.6	51374080	48667648	47883264	69814954.66666667	47707136	46014464	46371498.666666664	51198244.57142857	45428736	2682880	N/A	57284900.57142857	43685595.428571425	43664998.400000006	37339136	37521408	31952896	24430592	2678784	153119129.6	582185642.6666666	657463296
