timestamp,app,version,phase,ready
1778046201,details,v1,Running,True
1778046201,details,v1,Running,True
1778046201,productpage,v1,Running,True
1778046201,productpage,v1,Running,True
1778046201,ratings,v1,Running,True
1778046201,ratings,v1,Running,True
1778046201,reviews,v3,Running,True
1778046201,reviews,v3,Running,True
1778046202,details,v1,Running,True
1778046202,details,v1,Running,True
1778046202,productpage,v1,Running,True
1778046202,productpage,v1,Running,True
1778046202,ratings,v1,Running,True
1778046202,ratings,v1,Running,True
1778046202,reviews,v3,Running,True
1778046202,reviews,v3,Running,True
1778046203,details,v1,Running,True
1778046203,details,v1,Running,True
1778046203,productpage,v1,Running,True
1778046203,productpage,v1,Running,True
1778046203,ratings,v1,Running,True
1778046203,ratings,v1,Running,True
1778046203,reviews,v3,Running,True
1778046203,reviews,v3,Running,True
1778046204,details,v1,Running,True
1778046204,details,v1,Running,True
1778046204,productpage,v1,Running,True
1778046204,productpage,v1,Running,True
1778046204,ratings,v1,Running,True
1778046204,ratings,v1,Running,True
1778046204,reviews,v3,Running,True
1778046204,reviews,v3,Running,True
1778046205,details,v1,Running,True
1778046205,details,v1,Running,True
1778046205,productpage,v1,Running,True
1778046205,productpage,v1,Running,True
1778046205,ratings,v1,Running,True
1778046205,ratings,v1,Running,True
1778046205,reviews,v3,Running,True
1778046205,reviews,v3,Running,True
1778046206,details,v1,Running,True
1778046206,details,v1,Running,True
1778046206,productpage,v1,Running,True
1778046206,productpage,v1,Running,True
1778046206,ratings,v1,Running,True
1778046206,ratings,v1,Running,True
1778046206,reviews,v3,Running,True
1778046206,reviews,v3,Running,True
1778046207,details,v1,Running,True
1778046207,details,v1,Running,True
1778046207,productpage,v1,Running,True
1778046207,productpage,v1,Running,True
1778046207,ratings,v1,Running,True
1778046207,ratings,v1,Running,True
1778046207,reviews,v3,Running,True
1778046207,reviews,v3,Running,True
1778046208,details,v1,Running,True
1778046208,details,v1,Running,True
1778046208,productpage,v1,Running,True
1778046208,productpage,v1,Running,True
1778046208,ratings,v1,Running,True
1778046208,ratings,v1,Running,True
1778046208,reviews,v3,Running,True
1778046208,reviews,v3,Running,True
1778046209,details,v1,Running,True
1778046209,details,v1,Running,True
1778046209,productpage,v1,Running,True
1778046209,productpage,v1,Running,True
1778046209,ratings,v1,Running,True
1778046209,ratings,v1,Running,True
1778046209,reviews,v3,Running,True
1778046209,reviews,v3,Running,True
1778046210,details,v1,Running,True
1778046210,details,v1,Running,True
1778046210,productpage,v1,Running,True
1778046210,productpage,v1,Running,True
1778046210,ratings,v1,Running,True
1778046210,ratings,v1,Running,True
1778046210,reviews,v3,Running,True
1778046210,reviews,v3,Running,True
1778046211,details,v1,Running,True
1778046211,details,v1,Running,True
1778046211,productpage,v1,Running,True
1778046211,productpage,v1,Running,True
1778046211,ratings,v1,Running,True
1778046211,ratings,v1,Running,True
1778046211,reviews,v3,Running,True
1778046211,reviews,v3,Running,True
1778046212,details,v1,Running,True
1778046212,details,v1,Running,True
1778046212,productpage,v1,Running,True
1778046212,productpage,v1,Running,True
1778046212,ratings,v1,Running,True
1778046212,ratings,v1,Running,True
1778046212,reviews,v3,Running,True
1778046212,reviews,v3,Running,True
1778046213,details,v1,Running,True
1778046213,details,v1,Running,True
1778046213,productpage,v1,Running,True
1778046213,productpage,v1,Running,True
1778046213,ratings,v1,Running,True
1778046213,ratings,v1,Running,True
1778046213,reviews,v3,Running,True
1778046213,reviews,v3,Running,True
1778046214,details,v1,Running,True
1778046214,details,v1,Running,True
1778046214,productpage,v1,Running,True
1778046214,productpage,v1,Running,True
1778046214,ratings,v1,Running,True
1778046214,ratings,v1,Running,True
1778046214,reviews,v3,Running,True
1778046214,reviews,v3,Running,True
1778046215,details,v1,Running,True
1778046215,details,v1,Running,True
1778046215,productpage,v1,Running,True
1778046215,productpage,v1,Running,True
1778046215,ratings,v1,Running,True
1778046215,ratings,v1,Running,True
1778046215,reviews,v3,Running,True
1778046215,reviews,v3,Running,True
1778046216,details,v1,Running,True
1778046216,details,v1,Running,True
1778046216,productpage,v1,Running,True
1778046216,productpage,v1,Running,True
1778046216,ratings,v1,Running,True
1778046216,ratings,v1,Running,True
1778046216,reviews,v3,Running,True
1778046216,reviews,v3,Running,True
1778046217,details,v1,Running,True
1778046217,details,v1,Running,True
1778046217,productpage,v1,Running,True
1778046217,productpage,v1,Running,True
1778046217,ratings,v1,Running,True
1778046217,ratings,v1,Running,True
1778046217,reviews,v3,Running,True
1778046217,reviews,v3,Running,True
1778046218,details,v1,Running,True
1778046218,details,v1,Running,True
1778046218,productpage,v1,Running,True
1778046218,productpage,v1,Running,True
1778046218,ratings,v1,Running,True
1778046218,ratings,v1,Running,True
1778046218,reviews,v3,Running,True
1778046218,reviews,v3,Running,True
1778046219,details,v1,Running,True
1778046219,details,v1,Running,True
1778046219,productpage,v1,Running,True
1778046219,productpage,v1,Running,True
1778046219,ratings,v1,Running,True
