# End-to-end latency for Mazu
# QPS        p50(ms)      p90(ms)      p99(ms)     
  50         28.29        33.02        47.52       
  100        26.61        31.93        49.92       
  200        24.82        33.15        171.13      
  300        23.17        44.35        1300.00     
  400        21.53        404.73       4010.00     
  500        20.93        5000.00      8400.00     
  600        33.28        10200.00     14720.00    
  700        20.67        8040.00      12940.00    
  800        6150.00      16480.00     21450.00    
  900        6790.00      18810.00     28660.00    
  1000       14340.00     25510.00     31640.00    
  1100       6460.00      16960.00     20460.00    
  1200       11350.00     22120.00     26710.00    
