index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778045929,2,2,2,0,0,2,8
1,1778045930,2,2,2,0,0,2,8
2,1778045931,2,2,2,0,0,2,8
3,1778045932,2,2,2,0,0,2,8
4,1778045933,2,2,2,0,0,2,8
5,1778045934,2,2,2,0,0,2,8
6,1778045935,2,2,2,0,0,2,8
7,1778045936,2,2,2,0,0,2,8
8,1778045937,2,2,2,0,0,2,8
9,1778045938,2,2,2,0,0,2,8
10,1778045939,2,2,2,0,0,2,8
11,1778045940,2,2,2,0,0,2,8
12,1778045941,2,2,2,0,0,2,8
13,1778045942,2,2,2,0,0,2,8
14,1778045943,2,2,2,0,0,2,8
15,1778045944,2,2,2,0,0,2,8
16,1778045945,2,2,2,0,0,2,8
17,1778045946,2,2,2,0,0,2,8
18,1778045947,2,2,2,0,0,2,8
19,1778045948,2,2,2,0,0,2,8
20,1778045949,2,2,2,0,0,2,8
21,1778045950,2,2,2,0,0,2,8
22,1778045951,2,2,2,0,0,2,8
23,1778045952,2,2,2,0,0,2,8
24,1778045953,2,2,2,0,0,2,8
25,1778045954,2,3,2,0,0,3,10
26,1778045955,2,4,2,0,0,4,12
27,1778045956,2,4,2,0,0,4,12
28,1778045957,2,4,2,0,0,4,12
29,1778045958,2,4,2,0,0,4,12
30,1778045959,2,4,2,0,0,4,12
31,1778045960,2,4,2,0,0,4,12
32,1778045961,2,4,2,0,0,4,12
33,1778045962,2,4,2,0,0,4,12
34,1778045963,2,4,2,0,0,4,12
35,1778045964,2,4,2,0,0,4,12
36,1778045965,2,4,2,0,0,4,12
37,1778045966,2,4,2,0,0,4,12
38,1778045967,2,4,2,0,0,4,12
39,1778045968,2,4,2,0,0,4,12
40,1778045969,2,5,2,0,0,4,13
41,1778045970,2,6,2,0,0,6,16
42,1778045971,2,6,2,0,0,6,16
43,1778045972,2,6,2,0,0,6,16
44,1778045973,2,6,2,0,0,6,16
45,1778045974,2,6,2,0,0,6,16
46,1778045975,2,6,2,0,0,6,16
47,1778045976,2,6,2,0,0,6,16
48,1778045977,2,6,2,0,0,6,16
49,1778045978,2,6,2,0,0,6,16
50,1778045979,2,6,2,0,0,6,16
51,1778045980,2,6,2,0,0,6,16
52,1778045981,2,6,2,0,0,6,16
53,1778045982,2,6,2,0,0,6,16
54,1778045983,2,6,2,0,0,6,16
55,1778045984,2,6,2,0,0,6,16
56,1778045985,2,8,2,0,0,7,19
57,1778045986,2,8,2,0,0,7,19
58,1778045987,2,8,2,0,0,7,19
59,1778045988,2,8,2,0,0,7,19
60,1778045989,2,8,2,0,0,7,19
61,1778045990,2,8,2,0,0,7,19
62,1778045991,2,8,2,0,0,7,19
63,1778045992,2,8,2,0,0,7,19
64,1778045993,2,8,2,0,0,7,19
65,1778045994,2,8,2,0,0,7,19
66,1778045995,2,8,2,0,0,7,19
67,1778045996,2,8,2,0,0,7,19
68,1778045997,2,8,2,0,0,7,19
69,1778045998,2,8,2,0,0,7,19
70,1778045999,2,8,2,0,0,7,19
71,1778046000,2,8,2,0,0,7,19
72,1778046001,2,8,2,0,0,7,19
73,1778046002,2,8,2,0,0,7,19
74,1778046003,2,8,2,0,0,7,19
75,1778046004,2,8,2,0,0,7,19
76,1778046005,2,8,2,0,0,7,19
77,1778046006,2,8,2,0,0,7,19
78,1778046007,2,8,2,0,0,7,19
79,1778046008,2,8,2,0,0,7,19
80,1778046009,2,8,2,0,0,7,19
81,1778046010,2,8,2,0,0,7,19
82,1778046011,2,8,2,0,0,7,19
83,1778046012,2,8,2,0,0,7,19
84,1778046013,2,8,2,0,0,7,19
85,1778046014,2,8,2,0,0,7,19
86,1778046015,2,8,2,0,0,7,19
87,1778046016,2,8,2,0,0,7,19
88,1778046017,2,8,2,0,0,7,19
89,1778046018,2,8,2,0,0,7,19
90,1778046019,2,8,2,0,0,7,19
91,1778046020,2,8,2,0,0,7,19
92,1778046021,2,8,2,0,0,7,19
93,1778046022,2,8,2,0,0,7,19
94,1778046023,2,8,2,0,0,7,19
95,1778046024,2,8,2,0,0,7,19
96,1778046025,2,8,2,0,0,7,19
97,1778046026,2,8,2,0,0,7,19
98,1778046027,2,8,2,0,0,7,19
99,1778046028,2,8,2,0,0,7,19
100,1778046029,2,8,2,0,0,8,20
101,1778046030,2,9,2,0,0,8,21
102,1778046031,2,9,2,0,0,8,21
103,1778046032,2,9,2,0,0,8,21
104,1778046033,2,9,2,0,0,8,21
105,1778046034,2,9,2,0,0,8,21
106,1778046035,2,9,2,0,0,8,21
107,1778046036,2,9,2,0,0,8,21
108,1778046037,2,9,2,0,0,8,21
109,1778046038,2,9,2,0,0,8,21
110,1778046039,2,9,2,0,0,8,21
111,1778046040,2,9,2,0,0,8,21
112,1778046041,2,9,2,0,0,8,21
113,1778046042,2,9,2,0,0,8,21
114,1778046043,2,9,2,0,0,8,21
115,1778046044,2,9,2,0,0,8,21
116,1778046045,2,9,2,0,0,8,21
117,1778046046,2,9,2,0,0,8,21
118,1778046047,2,9,2,0,0,8,21
119,1778046048,2,9,2,0,0,8,21
