timestamp,app,version,phase,ready
1779377970,details,v1,Running,True
1779377970,productpage,v1,Running,True
1779377970,ratings,v1,Running,True
1779377970,reviews,v1,Running,True
1779377970,reviews,v2,Running,True
1779377970,reviews,v3,Running,True
1779377971,details,v1,Running,True
1779377971,productpage,v1,Running,True
1779377971,ratings,v1,Running,True
1779377971,reviews,v1,Running,True
1779377971,reviews,v2,Running,True
1779377971,reviews,v3,Running,True
1779377972,details,v1,Running,True
1779377972,productpage,v1,Running,True
1779377972,ratings,v1,Running,True
1779377972,reviews,v1,Running,True
1779377972,reviews,v2,Running,True
1779377972,reviews,v3,Running,True
1779377973,details,v1,Running,True
1779377973,productpage,v1,Running,True
1779377973,ratings,v1,Running,True
1779377973,reviews,v1,Running,True
1779377973,reviews,v2,Running,True
1779377973,reviews,v3,Running,True
1779377974,details,v1,Running,True
1779377974,productpage,v1,Running,True
1779377974,ratings,v1,Running,True
1779377974,reviews,v1,Running,True
1779377974,reviews,v2,Running,True
1779377974,reviews,v3,Running,True
1779377975,details,v1,Running,True
1779377975,productpage,v1,Running,True
1779377975,ratings,v1,Running,True
1779377975,reviews,v1,Running,True
1779377975,reviews,v2,Running,True
1779377975,reviews,v3,Running,True
1779377976,details,v1,Running,True
1779377976,productpage,v1,Running,True
1779377976,ratings,v1,Running,True
1779377976,reviews,v1,Running,True
1779377976,reviews,v2,Running,True
1779377976,reviews,v3,Running,True
1779377977,details,v1,Running,True
1779377977,productpage,v1,Running,True
1779377977,ratings,v1,Running,True
1779377977,reviews,v1,Running,True
1779377977,reviews,v2,Running,True
1779377977,reviews,v3,Running,True
1779377978,details,v1,Running,True
1779377978,productpage,v1,Running,True
1779377978,ratings,v1,Running,True
1779377978,reviews,v1,Running,True
1779377978,reviews,v2,Running,True
1779377978,reviews,v3,Running,True
1779377979,details,v1,Running,True
1779377979,productpage,v1,Running,True
1779377979,ratings,v1,Running,True
1779377979,reviews,v1,Running,True
1779377979,reviews,v2,Running,True
1779377979,reviews,v3,Running,True
1779377980,details,v1,Running,True
1779377980,productpage,v1,Running,True
1779377980,ratings,v1,Running,True
1779377980,reviews,v1,Running,True
1779377980,reviews,v2,Running,True
1779377980,reviews,v3,Running,True
1779377981,details,v1,Running,True
1779377981,productpage,v1,Running,True
1779377981,ratings,v1,Running,True
1779377981,reviews,v1,Running,True
1779377981,reviews,v2,Running,True
1779377981,reviews,v3,Running,True
1779377982,details,v1,Running,True
1779377982,productpage,v1,Running,True
1779377982,ratings,v1,Running,True
1779377982,reviews,v1,Running,True
1779377982,reviews,v2,Running,True
1779377982,reviews,v3,Running,True
1779377983,details,v1,Running,True
1779377983,productpage,v1,Running,True
1779377983,ratings,v1,Running,True
1779377983,reviews,v1,Running,True
1779377983,reviews,v2,Running,True
1779377983,reviews,v3,Running,True
1779377984,details,v1,Running,True
1779377984,productpage,v1,Running,True
1779377984,ratings,v1,Running,True
1779377984,reviews,v1,Running,True
1779377984,reviews,v2,Running,True
1779377984,reviews,v3,Running,True
1779377985,details,v1,Running,True
1779377985,productpage,v1,Running,True
1779377985,ratings,v1,Running,True
1779377985,reviews,v1,Running,True
1779377985,reviews,v2,Running,True
1779377985,reviews,v3,Running,True
1779377986,details,v1,Running,True
1779377986,productpage,v1,Running,True
1779377986,ratings,v1,Running,True
1779377986,reviews,v1,Running,True
1779377986,reviews,v2,Running,True
1779377986,reviews,v3,Running,True
1779377987,details,v1,Running,True
1779377987,productpage,v1,Running,True
1779377987,ratings,v1,Running,True
1779377987,reviews,v1,Running,True
1779377987,reviews,v2,Running,True
1779377987,reviews,v3,Running,True
1779377988,details,v1,Running,True
1779377988,productpage,v1,Running,True
1779377988,ratings,v1,Running,True
1779377988,reviews,v1,Running,True
1779377988,reviews,v2,Running,True
1779377988,reviews,v3,Running,True
1779377989,details,v1,Running,True
1779377989,productpage,v1,Running,True
1779377989,ratings,v1,Running,True
1779377989,reviews,v1,Running,True
1779377989,reviews,v2,Running,True
1779377989,reviews,v3,Running,True
1779377990,details,v1,Running,True
1779377990,productpage,v1,Running,True
1779377990,ratings,v1,Running,True
1779377990,reviews,v1,Running,True
1779377990,reviews,v2,Running,True
1779377990,reviews,v3,Running,True
1779377991,details,v1,Running,True
1779377991,productpage,v1,Running,True
1779377991,ratings,v1,Running,True
1779377991,reviews,v1,Running,True
1779377991,reviews,v2,Running,True
1779377991,reviews,v3,Running,True
1779377992,details,v1,Running,True
1779377992,productpage,v1,Running,True
