# RPS	details-v1	details-v1-2	productpage-v1	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v1-2	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	istiod	kube-apiserver	kube-apiserver-2
50	0.030340859379152398	N/A	0.13928386578337262	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.027352952681650326	0.015760306752705514	N/A	0.05185385595857816	N/A	N/A	0.021945426370935734	0.05437606216152832	N/A	N/A	0.014720101035419035	0.11770682865080942	0.12800864184910937
100	0.05842383108995576	N/A	0.2071452998230172	0.14416074332958984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.0432677736835521	0.02546649058789935	N/A	0.048408900046073865	0.08060052740253333	N/A	0.03874567662060578	N/A	N/A	N/A	0.07023837886288889	0.13996662282594136	0.1144192235750196
200	0.11312246405796372	N/A	0.2511260766557815	0.30214089887266427	0.21926621066583418	0.17167629012357596	N/A	N/A	N/A	N/A	N/A	0.0795260999915742	0.04706209647151159	0.07932810836544797	0.06723198331507231	0.0744619667798834	N/A	0.06104397073268825	0.11991396787353832	N/A	N/A	0.08511371630890673	0.1339130164514716	0.15257287370209788
300	0.15988184100217906	N/A	0.39084253066617647	0.3887276888875245	0.22687566725285208	0.16263543867852673	N/A	N/A	N/A	N/A	N/A	0.11377417506814479	0.05875686049973068	0.11017001934605332	0.08329547032130478	0.102510497661988	0.1060122982253015	0.08485082824122142	0.11020663343665771	N/A	N/A	0.06983071878536087	0.16515318787141928	0.17001900970470207
400	0.1944139688028872	0.23644037031246634	0.40112023651897716	0.44531859956973974	0.5005433253423558	0.31667542291731027	0.11615649293420062	0.25940402611629865	0.15200699826901448	N/A	N/A	0.17141458144598415	0.06791920048660262	N/A	0.10015529146838698	0.12997222726491614	N/A	0.10491176597657588	0.1303741162775624	0.11851324027026003	N/A	0.1425856092420839	0.1647333210665321	0.16464506774714635
500	0.2144544989390814	0.2623128115097158	0.4524209129380035	0.5791831254012593	0.5296498300683126	0.38849406834114053	0.2516462640336931	0.23654732364426387	0.2831285618678288	N/A	N/A	0.1779885341255916	0.08026359734873482	N/A	0.1218045370299646	0.16491361591794085	0.2217564431797296	0.1173371866718387	0.12670937716063738	0.16375226614193358	N/A	0.08203579258455639	0.16493769010343182	0.15816257165194725
600	0.27032270859686885	0.6115052488180841	0.4492206324685714	0.5534451653375593	0.6813663343906061	0.5185455751527187	0.5733798525200927	0.3004349174599494	0.33380800071448424	N/A	N/A	0.1531756575274603	0.06978335860262896	0.09745019294588733	0.09432981422175873	0.1271278307606868	0.12657620291156996	0.10358801732653343	0.11820573861695202	0.23063189545876106	N/A	0.10999765399276527	0.15773125884059525	0.15143559497301157
700	0.23722074150621464	1.0286254048339891	0.3898637890103755	0.6134773543275999	0.520290757545461	0.1921820013679873	0.16438953565779318	0.4802737480011758	N/A	N/A	N/A	0.15906104879389116	0.06907643277321188	0.09214503882982593	0.11507839000881646	0.12106451213245248	0.1426078468631699	0.10357633347353172	0.1216720114903093	0.12485671382093493	N/A	0.1056786636751278	0.14513511973260998	0.14875884442225812
800	0.2549912579051509	0.9101915821843233	0.433769808988158	0.5990047833780452	0.6095945246561827	0.3272795983624759	0.8807483682905906	0.15928208526890103	0.24009649375775627	N/A	N/A	0.16095517989668062	0.07439799384238518	0.12179051351484368	0.11609041945822249	0.1469294169696438	0.2610200806732854	0.1049399007258637	0.1477857416263638	0.09959270752140244	0.22280635438731702	0.1283786524644093	0.14340944373509834	0.16276879657883825
900	0.2702335632435107	0.8467019284380308	0.4781216726473003	0.6610055991143733	0.542148872802756	0.390614686796925	0.36934145091097503	0.5137467166666667	N/A	N/A	N/A	0.1718573713349093	0.07812122630141573	N/A	0.10062375413799524	0.15953523463052016	0.1360010110222027	0.10732033180859374	0.16775639548253374	0.14850277400926032	N/A	0.11716034208602076	0.16832287602234267	0.18043785027858614
1000	0.2372376125386988	0.5269513646812201	0.46354900684588046	0.5109215682609062	0.6710731455064808	0.4729459322749583	0.3882588057513475	0.2501367566243988	0.38151935198019804	N/A	N/A	0.14731548117701898	0.0775865210023954	0.12110733347593942	0.12192044680766506	0.15288042958219245	0.17977656517308033	0.12176341698747455	0.14828831051861888	N/A	N/A	0.09022286306882434	0.142494243868554	0.16648784624432333
1100	0.29995061957953	0.5713873010991699	0.47163171616870725	0.5509726543303772	0.4366204996491057	0.5794892058812695	0.5191248554604658	0.5662873483733708	0.46731954537750386	N/A	N/A	0.1617725628629786	0.09347797625553937	0.12129579413871479	0.09963084082569479	0.16044335852304603	0.17052821397431778	0.10930142041230455	0.13627782121773102	0.18683601120033627	N/A	0.14086189461706286	0.17766334332733263	0.16882049855218165
1200	0.29329183199148384	0.8626481984584065	0.46578187909457613	0.588282805031875	0.513466348610677	0.5190685014019432	0.5453809360819056	0.3364813104923232	0.3046125297061711	0.4503182422664091	0.41725922500000007	0.24758485328768126	0.08454540993430881	N/A	0.11619763393292945	0.14001243588138046	0.16082937579431814	0.12291715844886553	0.15251484854108602	0.1659985677135823	0.31751045293355545	0.13678614901110134	0.1774727085188631	0.15914598290941442
