index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779380015,1,1,1,1,1,1,6
1,1779380016,1,1,1,1,1,1,6
2,1779380017,1,1,1,1,1,1,6
3,1779380018,1,1,1,1,1,1,6
4,1779380019,1,1,1,1,1,1,6
5,1779380020,1,1,1,1,1,1,6
6,1779380021,1,1,1,1,1,1,6
7,1779380022,1,1,1,1,1,1,6
8,1779380023,1,1,1,1,1,1,6
9,1779380024,1,1,1,1,1,1,6
10,1779380025,1,1,1,1,1,1,6
11,1779380026,1,1,1,1,1,1,6
12,1779380027,1,1,1,1,1,1,6
13,1779380028,1,1,1,1,1,1,6
14,1779380029,1,1,1,1,1,1,6
15,1779380030,1,1,1,1,1,1,6
16,1779380031,1,1,1,1,1,1,6
17,1779380032,1,1,1,1,1,1,6
18,1779380033,1,1,1,1,1,1,6
19,1779380035,1,1,1,1,1,1,6
20,1779380036,1,1,1,1,1,1,6
21,1779380037,1,1,1,1,1,1,6
22,1779380038,1,1,1,1,1,1,6
23,1779380039,1,1,1,1,1,1,6
24,1779380040,1,1,1,1,1,1,6
25,1779380041,1,1,1,1,1,1,6
26,1779380042,1,1,1,1,1,1,6
27,1779380043,1,1,1,1,1,1,6
28,1779380044,1,1,1,1,1,1,6
29,1779380045,1,1,1,1,1,1,6
30,1779380046,1,1,1,1,1,1,6
31,1779380047,1,2,1,1,3,2,10
32,1779380048,1,3,1,1,3,3,12
33,1779380049,1,3,1,1,3,3,12
34,1779380050,1,3,1,1,3,3,12
35,1779380051,1,3,1,1,3,3,12
36,1779380052,1,3,1,1,3,3,12
37,1779380053,1,3,1,1,3,3,12
38,1779380054,1,3,1,1,3,3,12
39,1779380055,1,3,1,1,3,3,12
40,1779380056,1,3,1,1,3,3,12
41,1779380057,1,3,1,1,3,3,12
42,1779380058,1,3,1,1,3,3,12
43,1779380059,1,3,1,1,3,3,12
44,1779380060,1,3,1,1,3,3,12
45,1779380061,1,3,1,1,3,3,12
46,1779380062,1,3,1,1,3,3,12
47,1779380063,1,3,1,1,3,3,12
48,1779380064,1,3,1,1,3,3,12
49,1779380065,1,3,1,1,3,3,12
50,1779380066,1,3,1,1,3,3,12
51,1779380067,1,3,1,1,3,3,12
52,1779380068,1,3,1,1,3,3,12
53,1779380069,1,3,1,1,3,3,12
54,1779380070,1,3,1,1,3,3,12
55,1779380071,1,3,1,1,3,3,12
56,1779380072,1,3,1,1,3,3,12
57,1779380073,1,3,1,1,3,3,12
58,1779380074,1,3,1,1,3,3,12
59,1779380075,1,3,1,1,3,3,12
60,1779380076,1,3,1,1,3,3,12
61,1779380077,1,3,1,1,3,3,12
62,1779380078,1,3,1,1,3,3,12
63,1779380079,1,3,1,1,3,3,12
64,1779380080,1,3,1,1,3,3,12
65,1779380081,1,3,1,1,3,3,12
66,1779380082,1,3,1,1,3,3,12
67,1779380083,1,3,1,1,3,3,12
68,1779380084,1,3,1,1,3,3,12
69,1779380085,1,3,1,1,3,3,12
70,1779380086,1,3,1,1,3,3,12
71,1779380087,1,3,1,1,3,3,12
72,1779380088,1,3,1,1,3,3,12
73,1779380089,1,3,1,1,3,3,12
74,1779380090,1,3,1,1,3,3,12
75,1779380091,1,3,1,1,3,3,12
76,1779380092,2,5,1,1,3,3,15
77,1779380093,2,5,1,1,3,3,15
78,1779380094,2,5,1,1,3,3,15
79,1779380095,2,5,1,1,3,3,15
80,1779380096,2,5,1,1,3,3,15
81,1779380097,2,5,1,1,3,3,15
82,1779380098,2,5,1,1,3,3,15
83,1779380099,2,5,1,1,3,3,15
84,1779380100,2,5,1,1,3,3,15
85,1779380101,2,5,1,1,3,3,15
86,1779380102,2,5,1,1,3,3,15
87,1779380103,2,5,1,1,3,3,15
88,1779380104,2,5,1,1,3,3,15
89,1779380105,2,5,1,1,3,3,15
90,1779380106,2,5,1,1,3,3,15
91,1779380107,2,7,1,1,3,3,17
92,1779380108,2,7,1,1,3,3,17
93,1779380109,2,7,1,1,3,3,17
94,1779380110,2,7,1,1,3,3,17
95,1779380111,2,7,1,1,3,3,17
96,1779380112,2,7,1,1,3,3,17
97,1779380113,2,7,1,1,3,3,17
98,1779380114,2,7,1,1,3,3,17
99,1779380115,2,7,1,1,3,3,17
100,1779380116,2,7,1,1,3,3,17
101,1779380117,2,7,1,1,3,3,17
102,1779380118,2,7,1,1,3,3,17
103,1779380119,2,7,1,1,3,3,17
104,1779380120,2,7,1,1,3,3,17
105,1779380121,2,7,1,1,3,3,17
106,1779380122,2,9,1,1,4,3,20
107,1779380123,2,9,1,1,4,3,20
108,1779380124,2,9,1,1,4,3,20
109,1779380125,2,9,1,1,4,3,20
110,1779380126,2,9,1,1,4,3,20
111,1779380127,2,9,1,1,4,3,20
112,1779380128,2,9,1,1,4,3,20
113,1779380129,2,9,1,1,4,3,20
114,1779380130,2,9,1,1,4,3,20
115,1779380131,2,9,1,1,4,3,20
116,1779380132,2,9,1,1,4,3,20
117,1779380133,2,9,1,1,4,3,20
118,1779380134,2,9,1,1,4,3,20
119,1779380135,2,9,1,1,4,3,20
