# End-to-end latency for Mazu
# QPS        p50(ms)      p90(ms)      p99(ms)     
  50         27.39        32.67        42.97       
  100        25.74        31.47        45.89       
  200        23.02        31.20        586.24      
  300        28.59        7810.00      14010.00    
  400        31.34        13050.00     19220.00    
  500        2770.00      14930.00     19640.00    
  600        20400.00     29490.00     35090.00    
  700        32100.00     38800.00     45320.00    
  800        34540.00     44400.00     52800.00    
  900        34540.00     43940.00     50590.00    
  1000       41680.00     50560.00     56400.00    
  1100       41620.00     51600.00     56400.00    
  1200       45290.00     55800.00     63000.00    
