index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779377970,1,1,1,1,1,1,6
1,1779377971,1,1,1,1,1,1,6
2,1779377972,1,1,1,1,1,1,6
3,1779377973,1,1,1,1,1,1,6
4,1779377974,1,1,1,1,1,1,6
5,1779377975,1,1,1,1,1,1,6
6,1779377976,1,1,1,1,1,1,6
7,1779377977,1,1,1,1,1,1,6
8,1779377978,1,1,1,1,1,1,6
9,1779377979,1,1,1,1,1,1,6
10,1779377980,1,1,1,1,1,1,6
11,1779377981,1,1,1,1,1,1,6
12,1779377982,1,1,1,1,1,1,6
13,1779377983,1,1,1,1,1,1,6
14,1779377984,1,1,1,1,1,1,6
15,1779377985,1,1,1,1,1,1,6
16,1779377986,1,1,1,1,1,1,6
17,1779377987,1,1,1,1,1,1,6
18,1779377988,1,1,1,1,1,1,6
19,1779377989,1,1,1,1,1,1,6
20,1779377990,1,1,1,1,1,1,6
21,1779377991,1,1,1,1,1,1,6
22,1779377992,1,1,1,1,1,1,6
23,1779377993,1,1,1,1,1,1,6
24,1779377994,1,1,1,1,1,1,6
25,1779377995,1,1,1,1,1,1,6
26,1779377996,1,1,1,1,1,1,6
27,1779377997,1,1,1,1,1,1,6
28,1779377998,1,1,1,1,1,1,6
29,1779377999,1,1,1,1,1,1,6
30,1779378000,1,1,1,1,1,1,6
31,1779378001,1,1,1,1,1,1,6
32,1779378002,1,1,1,1,1,1,6
33,1779378004,1,1,1,1,1,1,6
34,1779378005,1,1,1,1,1,1,6
35,1779378006,1,1,1,1,1,1,6
36,1779378007,1,1,1,1,1,1,6
37,1779378008,1,1,1,1,1,1,6
38,1779378009,1,1,1,1,1,1,6
39,1779378010,1,1,1,1,1,1,6
40,1779378011,1,1,1,1,1,1,6
41,1779378012,1,1,1,1,1,1,6
42,1779378013,1,1,1,1,1,1,6
43,1779378014,1,1,1,1,1,1,6
44,1779378015,1,1,1,1,1,1,6
45,1779378016,1,2,1,1,2,1,8
46,1779378017,1,2,1,1,2,1,8
47,1779378018,1,2,1,1,2,1,8
48,1779378019,1,2,1,1,2,1,8
49,1779378020,1,2,1,1,2,1,8
50,1779378021,1,2,1,1,2,1,8
51,1779378022,1,2,1,1,2,1,8
52,1779378023,1,2,1,1,2,1,8
53,1779378024,1,2,1,1,2,1,8
54,1779378025,1,2,1,1,2,1,8
55,1779378026,1,2,1,1,2,1,8
56,1779378027,1,2,1,1,2,1,8
57,1779378028,1,2,1,1,2,1,8
58,1779378029,1,2,1,1,2,1,8
59,1779378030,1,2,1,1,2,1,8
60,1779378031,1,2,1,1,2,1,8
61,1779378032,1,2,1,1,2,1,8
62,1779378033,1,2,1,1,2,1,8
63,1779378034,1,2,1,1,2,1,8
64,1779378035,1,2,1,1,2,1,8
65,1779378036,1,2,1,1,2,1,8
66,1779378037,1,2,1,1,2,1,8
67,1779378038,1,2,1,1,2,1,8
68,1779378039,1,2,1,1,2,1,8
69,1779378040,1,2,1,1,2,1,8
70,1779378041,1,2,1,1,2,1,8
71,1779378042,1,2,1,1,2,1,8
72,1779378043,1,2,1,1,2,1,8
73,1779378044,1,2,1,1,2,1,8
74,1779378045,1,2,1,1,2,1,8
75,1779378046,1,2,1,1,2,1,8
76,1779378047,1,2,1,1,2,1,8
77,1779378048,1,2,1,1,2,1,8
78,1779378049,1,2,1,1,2,1,8
79,1779378050,1,2,1,1,2,1,8
80,1779378051,1,2,1,1,2,1,8
81,1779378052,1,2,1,1,2,1,8
82,1779378053,1,2,1,1,2,1,8
83,1779378054,1,2,1,1,2,1,8
84,1779378055,1,2,1,1,2,1,8
85,1779378056,1,2,1,1,2,1,8
86,1779378057,1,2,1,1,2,1,8
87,1779378058,1,2,1,1,2,1,8
88,1779378059,1,2,1,1,2,1,8
89,1779378060,1,2,1,1,2,1,8
90,1779378061,1,2,1,1,2,1,8
91,1779378062,1,2,1,1,2,1,8
92,1779378063,1,2,1,1,2,1,8
93,1779378064,1,2,1,1,2,1,8
94,1779378065,1,2,1,1,2,1,8
95,1779378066,1,2,1,1,2,1,8
96,1779378067,1,2,1,1,2,1,8
97,1779378068,1,2,1,1,2,1,8
98,1779378069,1,2,1,1,2,1,8
99,1779378070,1,2,1,1,2,1,8
100,1779378071,1,2,1,1,2,1,8
101,1779378072,1,2,1,1,2,1,8
102,1779378073,1,2,1,1,2,1,8
103,1779378074,1,2,1,1,2,1,8
104,1779378075,1,2,1,1,2,1,8
105,1779378076,1,2,1,1,2,1,8
106,1779378077,1,2,1,1,2,1,8
107,1779378078,1,2,1,1,2,1,8
108,1779378079,1,2,1,1,2,1,8
109,1779378080,1,2,1,1,2,1,8
110,1779378081,1,2,1,1,2,1,8
111,1779378082,1,2,1,1,2,1,8
112,1779378083,1,2,1,1,2,1,8
113,1779378084,1,2,1,1,2,1,8
114,1779378085,1,2,1,1,2,1,8
115,1779378086,1,2,1,1,2,1,8
116,1779378087,1,2,1,1,2,1,8
117,1779378088,1,2,1,1,2,1,8
118,1779378089,1,2,1,1,2,1,8
119,1779378090,1,2,1,1,2,1,8
