timestamp,app,version,phase,ready
1779378986,details,v1,Running,True
1779378986,productpage,v1,Running,True
1779378986,ratings,v1,Running,True
1779378986,reviews,v1,Running,True
1779378986,reviews,v2,Running,True
1779378986,reviews,v3,Running,True
1779378987,details,v1,Running,True
1779378987,productpage,v1,Running,True
1779378987,ratings,v1,Running,True
1779378987,reviews,v1,Running,True
1779378987,reviews,v2,Running,True
1779378987,reviews,v3,Running,True
1779378988,details,v1,Running,True
1779378988,productpage,v1,Running,True
1779378988,ratings,v1,Running,True
1779378988,reviews,v1,Running,True
1779378988,reviews,v2,Running,True
1779378988,reviews,v3,Running,True
1779378989,details,v1,Running,True
1779378989,productpage,v1,Running,True
1779378989,ratings,v1,Running,True
1779378989,reviews,v1,Running,True
1779378989,reviews,v2,Running,True
1779378989,reviews,v3,Running,True
1779378990,details,v1,Running,True
1779378990,productpage,v1,Running,True
1779378990,ratings,v1,Running,True
1779378990,reviews,v1,Running,True
1779378990,reviews,v2,Running,True
1779378990,reviews,v3,Running,True
1779378991,details,v1,Running,True
1779378991,productpage,v1,Running,True
1779378991,ratings,v1,Running,True
1779378991,reviews,v1,Running,True
1779378991,reviews,v2,Running,True
1779378991,reviews,v3,Running,True
1779378992,details,v1,Running,True
1779378992,productpage,v1,Running,True
1779378992,ratings,v1,Running,True
1779378992,reviews,v1,Running,True
1779378992,reviews,v2,Running,True
1779378992,reviews,v3,Running,True
1779378993,details,v1,Running,True
1779378993,productpage,v1,Running,True
1779378993,ratings,v1,Running,True
1779378993,reviews,v1,Running,True
1779378993,reviews,v2,Running,True
1779378993,reviews,v3,Running,True
1779378994,details,v1,Running,True
1779378994,productpage,v1,Running,True
1779378994,ratings,v1,Running,True
1779378994,reviews,v1,Running,True
1779378994,reviews,v2,Running,True
1779378994,reviews,v3,Running,True
1779378995,details,v1,Running,True
1779378995,productpage,v1,Running,True
1779378995,ratings,v1,Running,True
1779378995,reviews,v1,Running,True
1779378995,reviews,v2,Running,True
1779378995,reviews,v3,Running,True
1779378996,details,v1,Running,True
1779378996,productpage,v1,Running,True
1779378996,ratings,v1,Running,True
1779378996,reviews,v1,Running,True
1779378996,reviews,v2,Running,True
1779378996,reviews,v3,Running,True
