index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779378986,1,1,1,1,1,1,6
1,1779378987,1,1,1,1,1,1,6
2,1779378988,1,1,1,1,1,1,6
3,1779378989,1,1,1,1,1,1,6
4,1779378990,1,1,1,1,1,1,6
5,1779378991,1,1,1,1,1,1,6
6,1779378992,1,1,1,1,1,1,6
7,1779378993,1,1,1,1,1,1,6
8,1779378994,1,1,1,1,1,1,6
9,1779378995,1,1,1,1,1,1,6
10,1779378996,1,1,1,1,1,1,6
11,1779378997,1,1,1,1,1,1,6
12,1779378998,1,1,1,1,1,1,6
13,1779378999,1,1,1,1,1,1,6
14,1779379000,1,1,1,1,1,1,6
15,1779379001,1,1,1,1,1,1,6
16,1779379002,1,1,1,1,1,1,6
17,1779379003,1,1,1,1,1,1,6
18,1779379004,1,1,1,1,1,1,6
19,1779379005,1,1,1,1,1,1,6
20,1779379006,1,1,1,1,1,1,6
21,1779379007,1,1,1,1,1,1,6
22,1779379008,1,1,1,1,1,1,6
23,1779379009,1,1,1,1,1,1,6
24,1779379010,1,1,1,1,1,1,6
25,1779379011,1,1,1,1,1,1,6
26,1779379012,1,1,1,1,1,1,6
27,1779379013,1,1,1,1,1,1,6
28,1779379014,1,1,1,1,1,1,6
29,1779379015,1,3,1,1,2,1,9
30,1779379016,1,3,1,1,2,2,10
31,1779379017,1,3,1,1,2,2,10
32,1779379018,1,3,1,1,2,2,10
33,1779379019,1,3,1,1,2,2,10
34,1779379020,1,3,1,1,2,2,10
35,1779379021,1,3,1,1,2,2,10
36,1779379022,1,3,1,1,2,2,10
37,1779379023,1,3,1,1,2,2,10
38,1779379024,1,3,1,1,2,2,10
39,1779379025,1,3,1,1,2,2,10
40,1779379026,1,3,1,1,2,2,10
41,1779379027,1,3,1,1,2,2,10
42,1779379028,1,3,1,1,2,2,10
43,1779379029,1,3,1,1,2,2,10
44,1779379030,1,3,1,1,2,2,10
45,1779379031,1,3,1,1,2,2,10
46,1779379032,1,3,1,1,2,2,10
47,1779379033,1,3,1,1,2,2,10
48,1779379034,1,3,1,1,2,2,10
49,1779379035,1,3,1,1,2,2,10
50,1779379036,1,3,1,1,2,2,10
51,1779379037,1,3,1,1,2,2,10
52,1779379038,1,3,1,1,2,2,10
53,1779379039,1,3,1,1,2,2,10
54,1779379040,1,3,1,1,2,2,10
55,1779379041,1,3,1,1,2,2,10
56,1779379042,1,3,1,1,2,2,10
57,1779379043,1,3,1,1,2,2,10
58,1779379044,1,3,1,1,3,2,11
59,1779379045,1,3,1,1,3,2,11
60,1779379046,1,3,1,1,3,2,11
61,1779379047,1,3,1,1,3,2,11
62,1779379048,1,3,1,1,3,2,11
63,1779379049,1,3,1,1,3,2,11
64,1779379050,1,3,1,1,3,2,11
65,1779379051,1,3,1,1,3,2,11
66,1779379052,1,3,1,1,3,2,11
67,1779379053,1,3,1,1,3,2,11
68,1779379054,1,3,1,1,3,2,11
69,1779379055,1,3,1,1,3,2,11
70,1779379056,1,3,1,1,3,2,11
71,1779379057,1,3,1,1,3,2,11
72,1779379058,1,3,1,1,3,2,11
73,1779379059,1,3,1,1,3,2,11
74,1779379060,1,3,1,1,3,2,11
75,1779379061,2,5,1,1,3,3,15
76,1779379062,2,5,1,1,3,3,15
77,1779379063,2,5,1,1,3,3,15
78,1779379064,2,5,1,1,3,3,15
79,1779379065,2,5,1,1,3,3,15
80,1779379066,2,5,1,1,3,3,15
81,1779379067,2,5,1,1,3,3,15
82,1779379068,2,5,1,1,3,3,15
83,1779379069,2,5,1,1,3,3,15
84,1779379070,2,5,1,1,3,3,15
85,1779379071,2,5,1,1,3,3,15
86,1779379072,2,5,1,1,3,3,15
87,1779379073,2,5,1,1,3,3,15
88,1779379074,2,5,1,1,3,3,15
89,1779379075,2,6,1,1,3,3,16
90,1779379076,2,7,1,1,3,3,17
91,1779379077,2,7,1,1,3,3,17
92,1779379078,2,7,1,1,3,3,17
93,1779379079,2,7,1,1,3,3,17
94,1779379080,2,7,1,1,3,3,17
95,1779379081,2,7,1,1,3,3,17
96,1779379082,2,7,1,1,3,3,17
97,1779379083,2,7,1,1,3,3,17
98,1779379084,2,7,1,1,3,3,17
99,1779379085,2,7,1,1,3,3,17
100,1779379086,2,7,1,1,3,3,17
101,1779379087,2,7,1,1,3,3,17
102,1779379088,2,7,1,1,3,3,17
103,1779379089,2,7,1,1,3,3,17
104,1779379090,2,7,1,1,3,3,17
105,1779379091,2,7,1,1,3,3,17
106,1779379092,2,7,1,1,3,3,17
107,1779379093,2,7,1,1,3,3,17
108,1779379094,2,7,1,1,3,3,17
109,1779379095,2,7,1,1,3,3,17
110,1779379096,2,7,1,1,3,3,17
111,1779379097,2,7,1,1,3,3,17
112,1779379098,2,7,1,1,3,3,17
113,1779379099,2,7,1,1,3,3,17
114,1779379100,2,7,1,1,3,3,17
115,1779379101,2,7,1,1,3,3,17
116,1779379102,2,7,1,1,3,3,17
117,1779379103,2,7,1,1,3,3,17
118,1779379104,2,7,1,1,3,3,17
119,1779379105,2,8,1,1,3,3,18
