index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779380264,1,1,1,1,1,1,6
1,1779380265,1,1,1,1,1,1,6
2,1779380266,1,1,1,1,1,1,6
3,1779380267,1,1,1,1,1,1,6
4,1779380268,1,1,1,1,1,1,6
5,1779380269,1,1,1,1,1,1,6
6,1779380270,1,1,1,1,1,1,6
7,1779380271,1,1,1,1,1,1,6
8,1779380272,1,1,1,1,1,1,6
9,1779380273,1,1,1,1,1,1,6
10,1779380274,1,1,1,1,1,1,6
11,1779380275,1,1,1,1,1,1,6
12,1779380276,1,1,1,1,1,1,6
13,1779380277,1,1,1,1,1,1,6
14,1779380278,1,1,1,1,1,1,6
15,1779380279,1,1,1,1,1,1,6
16,1779380280,1,1,1,1,1,1,6
17,1779380281,1,1,1,1,1,1,6
18,1779380282,1,1,1,1,1,1,6
19,1779380283,1,1,1,1,1,1,6
20,1779380284,1,1,1,1,1,1,6
21,1779380285,1,1,1,1,1,1,6
22,1779380286,1,1,1,1,1,1,6
23,1779380287,1,1,1,1,1,1,6
24,1779380288,1,1,1,1,1,1,6
25,1779380289,1,1,1,1,1,1,6
26,1779380290,1,1,1,1,1,1,6
27,1779380291,1,1,1,1,1,1,6
28,1779380292,1,1,1,1,1,1,6
29,1779380293,1,1,1,1,1,1,6
30,1779380294,1,1,1,1,1,1,6
31,1779380295,1,2,1,1,2,1,8
32,1779380296,1,2,1,1,2,1,8
33,1779380297,1,2,1,1,2,1,8
34,1779380298,1,2,1,1,2,1,8
35,1779380299,1,2,1,1,2,1,8
36,1779380300,1,2,1,1,2,1,8
37,1779380301,1,2,1,1,2,1,8
38,1779380302,1,2,1,1,2,1,8
39,1779380303,1,2,1,1,2,1,8
40,1779380304,1,2,1,1,2,1,8
41,1779380305,1,2,1,1,2,1,8
42,1779380306,1,2,1,1,2,1,8
43,1779380307,1,2,1,1,2,1,8
44,1779380308,1,2,1,1,2,1,8
45,1779380309,1,3,1,1,2,1,9
46,1779380310,1,3,1,2,2,2,11
47,1779380311,1,3,1,2,2,2,11
48,1779380312,1,3,1,2,2,2,11
49,1779380313,1,3,1,2,2,2,11
50,1779380314,1,3,1,2,2,2,11
51,1779380315,1,3,1,2,2,2,11
52,1779380316,1,3,1,2,2,2,11
53,1779380317,1,3,1,2,2,2,11
54,1779380318,1,3,1,2,2,2,11
55,1779380319,1,3,1,2,2,2,11
56,1779380320,1,3,1,2,2,2,11
57,1779380321,1,3,1,2,2,2,11
58,1779380322,1,3,1,2,2,2,11
59,1779380323,1,3,1,2,2,2,11
60,1779380324,1,3,1,2,2,2,11
61,1779380325,1,3,1,2,2,2,11
62,1779380326,1,3,1,2,2,2,11
63,1779380327,1,3,1,2,2,2,11
64,1779380328,1,3,1,2,2,2,11
65,1779380329,1,3,1,2,2,2,11
66,1779380330,1,3,1,2,2,2,11
67,1779380331,1,3,1,2,2,2,11
68,1779380332,1,3,1,2,2,2,11
69,1779380333,1,3,1,2,2,2,11
70,1779380334,1,3,1,2,2,2,11
71,1779380335,1,3,1,2,2,2,11
72,1779380336,1,3,1,2,2,2,11
73,1779380337,1,3,1,2,2,2,11
74,1779380338,1,3,1,2,2,2,11
75,1779380339,1,5,1,2,2,2,13
76,1779380340,1,5,1,2,2,2,13
77,1779380341,1,5,1,2,2,2,13
78,1779380342,1,5,1,2,2,2,13
79,1779380343,1,5,1,2,2,2,13
80,1779380344,1,5,1,2,2,2,13
81,1779380345,1,5,1,2,2,2,13
82,1779380346,1,5,1,2,2,2,13
83,1779380347,1,5,1,2,2,2,13
84,1779380348,1,5,1,2,2,2,13
85,1779380349,1,5,1,2,2,2,13
86,1779380350,1,5,1,2,2,2,13
87,1779380351,1,5,1,2,2,2,13
88,1779380352,1,5,1,2,2,2,13
89,1779380354,1,5,1,2,2,2,13
90,1779380355,2,7,1,2,3,2,17
91,1779380356,2,7,1,2,3,2,17
92,1779380357,2,7,1,2,3,2,17
93,1779380358,2,7,1,2,3,2,17
94,1779380359,2,7,1,2,3,2,17
95,1779380360,2,7,1,2,3,2,17
96,1779380361,2,7,1,2,3,2,17
97,1779380362,2,7,1,2,3,2,17
98,1779380363,2,7,1,2,3,2,17
99,1779380364,2,7,1,2,3,2,17
100,1779380365,2,7,1,2,3,2,17
101,1779380366,2,7,1,2,3,2,17
102,1779380367,2,7,1,2,3,2,17
103,1779380368,2,7,1,2,3,2,17
104,1779380369,2,7,1,2,3,2,17
105,1779380370,2,7,1,2,3,2,17
106,1779380371,2,8,1,2,3,2,18
107,1779380372,2,8,1,2,3,2,18
108,1779380373,2,8,1,2,3,2,18
109,1779380374,2,8,1,2,3,2,18
110,1779380375,2,8,1,2,3,2,18
111,1779380376,2,8,1,2,3,2,18
112,1779380377,2,8,1,2,3,2,18
113,1779380378,2,8,1,2,3,2,18
114,1779380379,2,8,1,2,3,2,18
115,1779380380,2,8,1,2,3,2,18
116,1779380381,2,8,1,2,3,2,18
117,1779380382,2,8,1,2,3,2,18
118,1779380383,2,8,1,2,3,2,18
119,1779380384,2,8,1,2,3,2,18
