index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779379763,1,1,1,1,1,1,6
1,1779379764,1,1,1,1,1,1,6
2,1779379765,1,1,1,1,1,1,6
3,1779379766,1,1,1,1,1,1,6
4,1779379767,1,1,1,1,1,1,6
5,1779379768,1,1,1,1,1,1,6
6,1779379769,1,1,1,1,1,1,6
7,1779379770,1,1,1,1,1,1,6
8,1779379771,1,1,1,1,1,1,6
9,1779379772,1,1,1,1,1,1,6
10,1779379773,1,1,1,1,1,1,6
11,1779379774,1,1,1,1,1,1,6
12,1779379775,1,1,1,1,1,1,6
13,1779379776,1,1,1,1,1,1,6
14,1779379777,1,1,1,1,1,1,6
15,1779379778,1,1,1,1,1,1,6
16,1779379779,1,1,1,1,1,1,6
17,1779379780,1,1,1,1,1,1,6
18,1779379781,1,1,1,1,1,1,6
19,1779379782,1,1,1,1,1,1,6
20,1779379783,1,1,1,1,1,1,6
21,1779379784,1,1,1,1,1,1,6
22,1779379785,1,1,1,1,1,1,6
23,1779379786,1,1,1,1,1,1,6
24,1779379787,1,1,1,1,1,1,6
25,1779379788,1,1,1,1,2,1,7
26,1779379789,1,1,1,1,2,1,7
27,1779379790,1,1,1,1,2,1,7
28,1779379791,1,1,1,1,2,1,7
29,1779379792,1,1,1,1,2,1,7
30,1779379793,1,1,1,1,2,1,7
31,1779379794,1,1,1,1,2,1,7
32,1779379795,1,1,1,1,2,1,7
33,1779379796,1,1,1,1,2,1,7
34,1779379797,1,1,1,1,2,1,7
35,1779379798,1,1,1,1,2,1,7
36,1779379799,1,1,1,1,2,1,7
37,1779379800,1,1,1,1,2,1,7
38,1779379801,1,1,1,1,2,1,7
39,1779379802,1,1,1,1,2,1,7
40,1779379803,1,3,1,2,2,3,12
41,1779379804,1,3,1,2,2,3,12
42,1779379805,1,3,1,2,2,3,12
43,1779379806,1,3,1,2,2,3,12
44,1779379807,1,3,1,2,2,3,12
45,1779379808,1,3,1,2,2,3,12
46,1779379809,1,3,1,2,2,3,12
47,1779379810,1,3,1,2,2,3,12
48,1779379811,1,3,1,2,2,3,12
49,1779379812,1,3,1,2,2,3,12
50,1779379813,1,3,1,2,2,3,12
51,1779379814,1,3,1,2,2,3,12
52,1779379815,1,3,1,2,2,3,12
53,1779379816,1,3,1,2,2,3,12
54,1779379817,1,3,1,2,2,3,12
55,1779379818,1,3,1,2,2,3,12
56,1779379819,1,3,1,2,2,3,12
57,1779379820,1,3,1,2,2,3,12
58,1779379821,1,3,1,2,2,3,12
59,1779379822,1,3,1,2,2,3,12
60,1779379823,1,3,1,2,2,3,12
61,1779379824,1,3,1,2,2,3,12
62,1779379825,1,3,1,2,2,3,12
63,1779379826,1,3,1,2,2,3,12
64,1779379827,1,3,1,2,2,3,12
65,1779379828,1,3,1,2,2,3,12
66,1779379829,1,3,1,2,2,3,12
67,1779379830,1,3,1,2,2,3,12
68,1779379831,1,3,1,2,2,3,12
69,1779379832,1,3,1,2,2,3,12
70,1779379833,1,5,1,2,2,4,15
71,1779379834,1,5,1,2,2,4,15
72,1779379835,1,5,1,2,2,4,15
73,1779379836,1,5,1,2,2,4,15
74,1779379837,1,5,1,2,2,4,15
75,1779379838,1,5,1,2,2,4,15
76,1779379839,1,5,1,2,2,4,15
77,1779379840,1,5,1,2,2,4,15
78,1779379841,1,5,1,2,2,4,15
79,1779379842,1,5,1,2,2,4,15
80,1779379843,1,5,1,2,2,4,15
81,1779379844,1,5,1,2,2,4,15
82,1779379845,1,5,1,2,2,4,15
83,1779379846,1,5,1,2,2,4,15
84,1779379847,1,5,1,2,2,4,15
85,1779379848,2,5,1,2,3,4,17
86,1779379849,2,7,1,2,3,4,19
87,1779379850,2,7,1,2,3,4,19
88,1779379851,2,7,1,2,3,4,19
89,1779379852,2,7,1,2,3,4,19
90,1779379853,2,7,1,2,3,4,19
91,1779379854,2,7,1,2,3,4,19
92,1779379855,2,7,1,2,3,4,19
93,1779379856,2,7,1,2,3,4,19
94,1779379857,2,7,1,2,3,4,19
95,1779379858,2,7,1,2,3,4,19
96,1779379859,2,7,1,2,3,4,19
97,1779379860,2,7,1,2,3,4,19
98,1779379861,2,7,1,2,3,4,19
99,1779379862,2,7,1,2,3,4,19
100,1779379863,2,7,1,2,3,4,19
101,1779379864,2,7,1,2,3,4,19
102,1779379865,2,7,1,2,3,4,19
103,1779379866,2,7,1,2,3,4,19
104,1779379867,2,7,1,2,3,4,19
105,1779379868,2,7,1,2,3,4,19
106,1779379869,2,7,1,2,3,4,19
107,1779379870,2,7,1,2,3,4,19
108,1779379871,2,7,1,2,3,4,19
109,1779379872,2,7,1,2,3,4,19
110,1779379873,2,7,1,2,3,4,19
111,1779379874,2,7,1,2,3,4,19
112,1779379875,2,7,1,2,3,4,19
113,1779379876,2,7,1,2,3,4,19
114,1779379877,2,7,1,2,3,4,19
115,1779379878,2,9,1,2,3,4,21
116,1779379879,2,9,1,2,3,4,21
117,1779379880,2,9,1,2,3,4,21
118,1779379881,2,9,1,2,3,4,21
119,1779379882,2,9,1,2,3,4,21
