# RPS	details-v1	details-v1-2	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v1-2	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	istiod	kube-apiserver	kube-apiserver-2
50	41721270.85714286	N/A	50511189.333333336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42106880	41277732.571428575	N/A	42834602.666666664	N/A	N/A	N/A	43723629.71428572	34150400	N/A	N/A	116783981.71428572	611386880	600552106.6666666
100	42462061.71428572	N/A	53299492.571428575	N/A	N/A	36125081.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42098688	44697892.571428575	N/A	43785069.71428572	32447488	N/A	N/A	43789312	N/A	N/A	N/A	117462162.28571428	571286674.2857143	612755163.4285715
200	44003913.14285714	N/A	62192128	N/A	N/A	46358528	39214284.8	30792362.666666668	N/A	N/A	N/A	N/A	N/A	43140827.428571425	45183561.14285714	36200448	46508909.71428572	35069132.8	N/A	N/A	46298258.28571428	32146432	N/A	N/A	126318592	595876132.5714285	572157269.3333334
300	47723666.28571428	N/A	68895890.28571428	N/A	N/A	60067840	61403136	23971840	24451072	N/A	N/A	N/A	N/A	45561563.42857143	44541659.42857143	32929792	46806016	36759142.4	36518297.6	N/A	46981802.666666664	37617664	N/A	N/A	130696704	622043648	583326573.7142857
400	49117696	33431552	66458770.28571428	N/A	N/A	49433804.8	64595968	36872192	54751232	32747520	24080384	N/A	N/A	43472018.28571428	44604074.666666664	N/A	45479253.33333333	37744640	N/A	N/A	48142043.428571425	37827925.33333333	44884787.2	3149824	130997452.8	581057194.6666666	604967594.6666666
500	49804629.333333336	33032874.666666664	66102418.28571428	N/A	N/A	57682602.666666664	56737792	40529920	34241194.66666667	26431488	26884096	2572288	2674688	43251029.33333333	45711360	N/A	46776905.14285714	40144213.33333333	38460620.8	N/A	47720155.42857143	47332556.8	30165674.666666668	N/A	129959424	621641142.8571428	567105024
600	50384896	36646912	70523172.57142857	N/A	N/A	67915093.33333333	71752089.6	43787605.33333333	36886528	28657664	27539456	N/A	N/A	43553938.28571429	44575012.571428575	36838741.333333336	47393450.666666664	35899801.6	38010197.333333336	N/A	48539648	37249706.666666664	31368533.333333332	N/A	124352804.57142857	606578395.4285715	609928338.2857143
700	50363050.666666664	42176512	69498880	N/A	N/A	57681510.4	79701606.4	29509632	62965760	35536896	2560000	N/A	N/A	43845632	45180050.28571428	36763648	47391744	35544268.8	37101568	N/A	47639040	34618368	36595302.4	N/A	133796425.14285713	581135360	636424192
800	53235712	48560128	72713947.42857143	N/A	N/A	53410201.6	54224486.4	40430250.666666664	54008490.666666664	26961920	27895808	N/A	N/A	45503283.2	45701802.66666667	34084864	49139712	39520256	23369728	N/A	47302948.571428575	35188736	44212224	32021162.666666668	131039232	591609173.3333334	588805851.4285715
900	56087210.666666664	58392576	71647817.14285713	N/A	N/A	73424896	48644096	39347541.33333333	39550976	35614720	67178496	2887680	2789376	44405906.28571428	45560490.66666667	N/A	48093476.571428575	36244684.8	37315925.333333336	2920448	47682048	37517994.666666664	36942506.66666667	N/A	130049755.42857143	629482642.2857143	603394048
1000	54559890.28571428	34414592	72199606.85714287	N/A	N/A	58012467.2	65822720	46563328	42758144	28614656	30253056	2891776	N/A	42852937.14285714	45863424	33628160	45164544	40333312	23384064	N/A	47498854.4	34860032	N/A	N/A	127966208	611738112	591890139.4285715
1100	53466258.28571428	53970944	68579913.14285713	N/A	N/A	62280499.2	50137088	43180032	45760512	35573760	33742848	3031040	2551808	43359670.85714286	45831782.4	37898922.66666667	46284800	37069619.2	38160793.6	N/A	47274666.666666664	37274419.2	30993066.666666664	N/A	131626325.33333333	587352746.6666666	633772324.5714285
1200	51092480	55570432	70088996.57142857	2617344	2596864	66619801.6	49218218.666666664	50331648	47808512	28780544	36661930.66666667	33914880	35358720	44432042.66666667	46998869.33333333	N/A	45754880	36378214.4	38851925.333333336	2895872	47147520	38541312	39246506.666666664	26009600	140227242.66666666	596934656	614749798.4
