index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779379241,1,1,1,1,1,1,6
1,1779379242,1,1,1,1,1,1,6
2,1779379243,1,1,1,1,1,1,6
3,1779379244,1,1,1,1,1,1,6
4,1779379246,1,1,1,1,1,1,6
5,1779379247,1,1,1,1,1,1,6
6,1779379248,1,1,1,1,1,1,6
7,1779379249,1,1,1,1,1,1,6
8,1779379250,1,1,1,1,1,1,6
9,1779379251,1,1,1,1,1,1,6
10,1779379252,1,1,1,1,1,1,6
11,1779379253,1,1,1,1,1,1,6
12,1779379254,1,1,1,1,1,1,6
13,1779379255,1,1,1,1,1,1,6
14,1779379256,1,1,1,1,1,1,6
15,1779379257,1,1,1,1,1,1,6
16,1779379258,1,1,1,1,1,1,6
17,1779379259,1,1,1,1,1,1,6
18,1779379260,1,1,1,1,1,1,6
19,1779379261,1,1,1,1,1,1,6
20,1779379262,1,1,1,1,1,1,6
21,1779379263,1,1,1,1,1,1,6
22,1779379264,1,1,1,1,1,1,6
23,1779379265,1,1,1,1,1,1,6
24,1779379266,1,1,1,1,1,1,6
25,1779379267,1,1,1,1,1,1,6
26,1779379268,1,1,1,1,1,1,6
27,1779379269,1,1,1,1,1,1,6
28,1779379270,1,1,1,1,1,1,6
29,1779379271,1,1,1,1,1,1,6
30,1779379272,1,2,1,2,3,2,11
31,1779379273,1,2,1,2,3,2,11
32,1779379274,1,2,1,2,3,2,11
33,1779379275,1,2,1,2,3,2,11
34,1779379276,1,2,1,2,3,2,11
35,1779379277,1,2,1,2,3,2,11
36,1779379278,1,2,1,2,3,2,11
37,1779379279,1,2,1,2,3,2,11
38,1779379280,1,2,1,2,3,2,11
39,1779379281,1,2,1,2,3,2,11
40,1779379282,1,2,1,2,3,2,11
41,1779379283,1,2,1,2,3,2,11
42,1779379284,1,2,1,2,3,2,11
43,1779379285,1,2,1,2,3,2,11
44,1779379286,1,2,1,2,3,2,11
45,1779379287,1,3,1,2,3,2,12
46,1779379288,1,3,1,2,3,2,12
47,1779379289,1,3,1,2,3,2,12
48,1779379290,1,3,1,2,3,2,12
49,1779379291,1,3,1,2,3,2,12
50,1779379292,1,3,1,2,3,2,12
51,1779379293,1,3,1,2,3,2,12
52,1779379294,1,3,1,2,3,2,12
53,1779379295,1,3,1,2,3,2,12
54,1779379296,1,3,1,2,3,2,12
55,1779379297,1,3,1,2,3,2,12
56,1779379298,1,3,1,2,3,2,12
57,1779379299,1,3,1,2,3,2,12
58,1779379300,1,3,1,2,3,2,12
59,1779379301,1,3,1,2,3,2,12
60,1779379302,1,3,1,2,3,2,12
61,1779379303,1,3,1,2,3,2,12
62,1779379304,1,3,1,2,3,2,12
63,1779379305,1,3,1,2,3,2,12
64,1779379306,1,3,1,2,3,2,12
65,1779379307,1,3,1,2,3,2,12
66,1779379308,1,3,1,2,3,2,12
67,1779379309,1,3,1,2,3,2,12
68,1779379310,1,3,1,2,3,2,12
69,1779379311,1,3,1,2,3,2,12
70,1779379312,1,3,1,2,3,2,12
71,1779379313,1,3,1,2,3,2,12
72,1779379314,1,3,1,2,3,2,12
73,1779379315,1,3,1,2,3,2,12
74,1779379316,1,3,1,2,3,2,12
75,1779379317,1,5,1,2,3,3,15
76,1779379318,1,5,1,2,3,3,15
77,1779379319,1,5,1,2,3,3,15
78,1779379320,1,5,1,2,3,3,15
79,1779379321,1,5,1,2,3,3,15
80,1779379322,1,5,1,2,3,3,15
81,1779379323,1,5,1,2,3,3,15
82,1779379324,1,5,1,2,3,3,15
83,1779379325,1,5,1,2,3,3,15
84,1779379326,1,5,1,2,3,3,15
85,1779379327,1,5,1,2,3,3,15
86,1779379328,1,5,1,2,3,3,15
87,1779379329,1,5,1,2,3,3,15
88,1779379330,1,5,1,2,3,3,15
89,1779379331,1,5,1,2,3,3,15
90,1779379332,2,7,1,2,3,3,18
91,1779379333,2,7,1,2,3,3,18
92,1779379334,2,7,1,2,3,3,18
93,1779379335,2,7,1,2,3,3,18
94,1779379336,2,7,1,2,3,3,18
95,1779379337,2,7,1,2,3,3,18
96,1779379338,2,7,1,2,3,3,18
97,1779379339,2,7,1,2,3,3,18
98,1779379340,2,7,1,2,3,3,18
99,1779379341,2,7,1,2,3,3,18
100,1779379342,2,7,1,2,3,3,18
101,1779379343,2,7,1,2,3,3,18
102,1779379344,2,7,1,2,3,3,18
103,1779379345,2,7,1,2,3,3,18
104,1779379346,2,7,1,2,3,3,18
105,1779379347,2,7,1,2,3,3,18
106,1779379348,2,7,1,2,3,3,18
107,1779379349,2,7,1,2,3,3,18
108,1779379350,2,7,1,2,3,3,18
109,1779379351,2,7,1,2,3,3,18
110,1779379352,2,7,1,2,3,3,18
111,1779379353,2,7,1,2,3,3,18
112,1779379354,2,7,1,2,3,3,18
113,1779379355,2,7,1,2,3,3,18
114,1779379356,2,7,1,2,3,3,18
115,1779379357,2,7,1,2,3,3,18
116,1779379358,2,7,1,2,3,3,18
117,1779379359,2,7,1,2,3,3,18
118,1779379360,2,7,1,2,3,3,18
119,1779379361,2,7,1,2,3,3,18
