index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779378479,1,1,1,1,1,1,6
1,1779378480,1,1,1,1,1,1,6
2,1779378481,1,1,1,1,1,1,6
3,1779378482,1,1,1,1,1,1,6
4,1779378483,1,1,1,1,1,1,6
5,1779378484,1,1,1,1,1,1,6
6,1779378485,1,1,1,1,1,1,6
7,1779378486,1,1,1,1,1,1,6
8,1779378487,1,1,1,1,1,1,6
9,1779378488,1,1,1,1,1,1,6
10,1779378489,1,1,1,1,1,1,6
11,1779378490,1,1,1,1,1,1,6
12,1779378491,1,1,1,1,1,1,6
13,1779378492,1,1,1,1,1,1,6
14,1779378493,1,1,1,1,1,1,6
15,1779378494,1,1,1,1,1,1,6
16,1779378495,1,1,1,1,1,1,6
17,1779378496,1,1,1,1,1,1,6
18,1779378497,1,1,1,1,1,1,6
19,1779378498,1,1,1,1,1,1,6
20,1779378499,1,1,1,1,1,1,6
21,1779378500,1,1,1,1,1,1,6
22,1779378501,1,1,1,1,1,1,6
23,1779378502,1,1,1,1,1,1,6
24,1779378503,1,1,1,1,1,1,6
25,1779378504,1,1,1,1,1,1,6
26,1779378505,1,1,1,1,1,1,6
27,1779378506,1,1,1,1,1,1,6
28,1779378507,1,1,1,1,1,1,6
29,1779378508,1,1,1,1,1,1,6
30,1779378509,1,1,1,1,1,1,6
31,1779378510,1,1,1,1,1,2,7
32,1779378511,1,1,1,1,1,2,7
33,1779378512,1,1,1,1,1,2,7
34,1779378513,1,1,1,1,1,2,7
35,1779378514,1,1,1,1,1,2,7
36,1779378515,1,1,1,1,1,2,7
37,1779378516,1,1,1,1,1,2,7
38,1779378517,1,1,1,1,1,2,7
39,1779378518,1,1,1,1,1,2,7
40,1779378519,1,1,1,1,1,2,7
41,1779378520,1,1,1,1,1,2,7
42,1779378521,1,1,1,1,1,2,7
43,1779378522,1,1,1,1,1,2,7
44,1779378523,1,1,1,1,1,2,7
45,1779378524,1,1,1,2,3,2,10
46,1779378525,1,3,1,2,3,2,12
47,1779378526,1,3,1,2,3,2,12
48,1779378527,1,3,1,2,3,2,12
49,1779378528,1,3,1,2,3,2,12
50,1779378529,1,3,1,2,3,2,12
51,1779378530,1,3,1,2,3,2,12
52,1779378531,1,3,1,2,3,2,12
53,1779378532,1,3,1,2,3,2,12
54,1779378533,1,3,1,2,3,2,12
55,1779378534,1,3,1,2,3,2,12
56,1779378535,1,3,1,2,3,2,12
57,1779378536,1,3,1,2,3,2,12
58,1779378537,1,3,1,2,3,2,12
59,1779378538,1,3,1,2,3,2,12
60,1779378539,1,3,1,2,3,2,12
61,1779378540,1,3,1,2,3,2,12
62,1779378541,1,3,1,2,3,2,12
63,1779378542,1,3,1,2,3,2,12
64,1779378543,1,3,1,2,3,2,12
65,1779378544,1,3,1,2,3,2,12
66,1779378545,1,3,1,2,3,2,12
67,1779378546,1,3,1,2,3,2,12
68,1779378547,1,3,1,2,3,2,12
69,1779378548,1,3,1,2,3,2,12
70,1779378549,1,3,1,2,3,2,12
71,1779378550,1,3,1,2,3,2,12
72,1779378551,1,3,1,2,3,2,12
73,1779378552,1,3,1,2,3,2,12
74,1779378553,1,3,1,2,3,2,12
75,1779378554,1,3,1,2,3,2,12
76,1779378555,1,3,1,2,3,2,12
77,1779378556,1,3,1,2,3,2,12
78,1779378557,1,3,1,2,3,2,12
79,1779378558,1,3,1,2,3,2,12
80,1779378559,1,3,1,2,3,2,12
81,1779378560,1,3,1,2,3,2,12
82,1779378561,1,3,1,2,3,2,12
83,1779378562,1,3,1,2,3,2,12
84,1779378563,1,3,1,2,3,2,12
85,1779378564,1,3,1,2,3,2,12
86,1779378565,1,3,1,2,3,2,12
87,1779378566,1,3,1,2,3,2,12
88,1779378567,1,3,1,2,3,2,12
89,1779378568,1,3,1,2,3,2,12
90,1779378569,1,5,1,2,3,2,14
91,1779378570,1,5,1,2,3,2,14
92,1779378571,1,5,1,2,3,2,14
93,1779378572,1,5,1,2,3,2,14
94,1779378573,1,5,1,2,3,2,14
95,1779378574,1,5,1,2,3,2,14
96,1779378575,1,5,1,2,3,2,14
97,1779378576,1,5,1,2,3,2,14
98,1779378577,1,5,1,2,3,2,14
99,1779378578,1,5,1,2,3,2,14
100,1779378579,1,5,1,2,3,2,14
101,1779378580,1,5,1,2,3,2,14
102,1779378581,1,5,1,2,3,2,14
103,1779378582,1,5,1,2,3,2,14
104,1779378583,1,5,1,2,3,2,14
105,1779378584,1,5,1,2,3,2,14
106,1779378585,1,5,1,2,3,2,14
107,1779378586,1,5,1,2,3,2,14
108,1779378587,1,5,1,2,3,2,14
109,1779378588,1,5,1,2,3,2,14
110,1779378589,1,5,1,2,3,2,14
111,1779378590,1,5,1,2,3,2,14
112,1779378591,1,5,1,2,3,2,14
113,1779378592,1,5,1,2,3,2,14
114,1779378593,1,5,1,2,3,2,14
115,1779378594,1,5,1,2,3,2,14
116,1779378595,1,5,1,2,3,2,14
117,1779378596,1,5,1,2,3,2,14
118,1779378597,1,5,1,2,3,2,14
119,1779378598,1,5,1,2,3,2,14
