index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779284061,3,20,1,1,6,1,32
1,1779284062,3,20,1,1,6,1,32
2,1779284063,3,20,1,1,6,1,32
3,1779284064,3,20,1,1,6,1,32
4,1779284065,3,20,1,1,6,1,32
5,1779284066,3,20,1,1,6,1,32
6,1779284067,3,20,1,1,6,1,32
7,1779284068,3,20,1,1,6,1,32
8,1779284069,3,20,1,1,6,1,32
9,1779284070,3,20,1,1,6,1,32
10,1779284071,3,20,1,1,6,1,32
11,1779284072,3,20,1,1,6,1,32
12,1779284073,3,20,1,1,6,1,32
13,1779284074,3,20,1,1,6,1,32
14,1779284075,3,20,1,1,6,1,32
15,1779284076,3,20,1,1,6,1,32
16,1779284077,3,20,1,1,6,1,32
17,1779284078,3,20,1,1,6,1,32
18,1779284079,3,20,1,1,6,1,32
19,1779284080,3,20,1,1,6,1,32
20,1779284081,3,20,1,1,6,1,32
21,1779284082,3,20,1,1,6,1,32
22,1779284083,3,20,1,1,6,1,32
23,1779284084,3,20,1,1,6,1,32
24,1779284085,3,20,1,1,6,1,32
25,1779284086,3,20,1,1,6,1,32
26,1779284087,3,20,1,1,6,1,32
27,1779284088,3,20,1,1,6,1,32
28,1779284089,3,20,1,1,6,1,32
29,1779284090,3,20,1,1,6,1,32
30,1779284091,3,20,1,1,6,1,32
31,1779284092,3,20,1,1,6,1,32
32,1779284093,3,20,1,1,6,1,32
33,1779284094,3,20,1,1,6,1,32
34,1779284095,3,20,1,1,6,1,32
35,1779284096,3,20,1,1,6,1,32
36,1779284097,3,20,1,1,6,1,32
37,1779284098,3,20,1,1,6,1,32
38,1779284099,3,20,1,1,6,1,32
39,1779284100,3,20,1,1,6,1,32
40,1779284101,3,20,1,1,6,1,32
41,1779284102,3,20,1,1,6,1,32
42,1779284103,3,20,1,1,6,1,32
43,1779284104,3,20,1,1,6,1,32
44,1779284105,3,20,1,1,6,1,32
45,1779284106,3,20,1,1,6,1,32
46,1779284107,4,20,1,1,6,1,33
47,1779284108,4,20,1,1,6,1,33
48,1779284109,4,20,1,1,6,1,33
49,1779284110,4,20,1,1,6,1,33
50,1779284111,4,20,1,1,6,1,33
51,1779284112,4,20,1,1,6,1,33
52,1779284113,4,20,1,1,6,1,33
53,1779284114,4,20,1,1,6,1,33
54,1779284115,4,20,1,1,6,1,33
55,1779284116,4,20,1,1,6,1,33
56,1779284117,4,20,1,1,6,1,33
57,1779284118,4,20,1,1,6,1,33
58,1779284119,4,20,1,1,6,1,33
59,1779284120,4,20,1,1,6,1,33
60,1779284121,4,20,1,1,6,1,33
61,1779284122,4,20,1,1,6,1,33
62,1779284123,4,20,1,1,6,1,33
63,1779284124,4,20,1,1,6,1,33
64,1779284125,4,20,1,1,6,1,33
65,1779284126,4,20,1,1,6,1,33
66,1779284127,4,20,1,1,6,1,33
67,1779284128,4,20,1,1,6,1,33
68,1779284129,4,20,1,1,6,1,33
69,1779284130,4,20,1,1,6,1,33
70,1779284131,4,20,1,1,6,1,33
71,1779284132,4,20,1,1,6,1,33
72,1779284133,4,20,1,1,6,1,33
73,1779284134,4,20,1,1,6,1,33
74,1779284135,4,20,1,1,6,1,33
75,1779284136,4,20,1,1,6,1,33
76,1779284137,4,20,1,1,6,1,33
77,1779284138,4,20,1,1,6,1,33
78,1779284139,4,20,1,1,6,1,33
79,1779284140,4,20,1,1,6,1,33
80,1779284141,4,20,1,1,6,1,33
81,1779284142,4,20,1,1,6,1,33
82,1779284143,4,20,1,1,6,1,33
83,1779284144,4,20,1,1,6,1,33
84,1779284145,4,20,1,1,6,1,33
85,1779284146,4,20,1,1,6,1,33
86,1779284147,4,20,1,1,6,1,33
87,1779284148,4,20,1,1,6,1,33
88,1779284149,4,20,1,1,6,1,33
89,1779284150,4,20,1,1,6,1,33
90,1779284151,4,20,1,1,6,1,33
91,1779284152,4,20,1,1,6,1,33
92,1779284153,4,20,1,1,6,1,33
93,1779284154,4,20,1,1,6,1,33
94,1779284155,4,20,1,1,6,1,33
95,1779284156,4,20,1,1,6,1,33
96,1779284157,4,20,1,1,6,1,33
97,1779284158,4,20,1,1,6,1,33
98,1779284159,4,20,1,1,6,1,33
99,1779284160,4,20,1,1,6,1,33
100,1779284162,4,20,1,1,6,1,33
101,1779284163,4,20,1,1,6,1,33
102,1779284164,4,20,1,1,6,1,33
103,1779284165,4,20,1,1,6,1,33
104,1779284166,4,20,1,1,6,1,33
105,1779284167,4,20,1,1,6,1,33
106,1779284168,4,20,1,1,6,1,33
107,1779284169,4,20,1,1,6,1,33
108,1779284170,4,20,1,1,6,1,33
109,1779284171,4,20,1,1,6,1,33
110,1779284172,4,20,1,1,6,1,33
111,1779284173,4,20,1,1,6,1,33
112,1779284174,4,20,1,1,6,1,33
113,1779284175,4,20,1,1,6,1,33
114,1779284176,4,20,1,1,6,1,33
115,1779284177,4,20,1,1,6,1,33
116,1779284178,4,20,1,1,6,1,33
117,1779284179,4,20,1,1,6,1,33
118,1779284180,4,20,1,1,6,1,33
119,1779284181,4,20,1,1,6,1,33
