index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779283701,2,10,1,1,1,2,17
1,1779283702,2,10,1,1,1,2,17
2,1779283703,2,10,1,1,1,2,17
3,1779283704,2,10,1,1,1,2,17
4,1779283705,2,10,1,1,1,1,16
5,1779283706,2,10,1,1,1,1,16
6,1779283707,2,10,1,1,1,1,16
7,1779283708,2,10,1,1,1,1,16
8,1779283709,2,10,1,1,1,1,16
9,1779283710,2,10,1,1,1,1,16
10,1779283711,2,10,1,1,1,1,16
11,1779283712,2,10,1,1,1,1,16
12,1779283713,2,10,1,1,1,1,16
13,1779283714,2,10,1,1,1,1,16
14,1779283715,2,10,1,1,1,1,16
15,1779283716,2,10,1,1,1,1,16
16,1779283717,2,10,1,1,1,1,16
17,1779283718,2,10,1,1,1,1,16
18,1779283719,2,10,1,1,1,1,16
19,1779283720,2,10,1,1,1,1,16
20,1779283721,2,10,1,1,1,1,16
21,1779283722,2,10,1,1,1,1,16
22,1779283723,2,10,1,1,1,1,16
23,1779283724,2,10,1,1,1,1,16
24,1779283725,2,10,1,1,1,1,16
25,1779283726,2,10,1,1,1,1,16
26,1779283727,2,10,1,1,1,1,16
27,1779283728,2,10,1,1,1,1,16
28,1779283729,2,10,1,1,1,1,16
29,1779283730,2,10,1,1,1,1,16
30,1779283731,2,10,1,1,1,1,16
31,1779283732,2,11,1,1,1,1,17
32,1779283733,2,12,1,1,1,1,18
33,1779283734,2,12,1,1,1,1,18
34,1779283735,2,12,1,1,1,1,18
35,1779283736,2,12,1,1,1,1,18
36,1779283737,2,12,1,1,1,1,18
37,1779283738,2,12,1,1,1,1,18
38,1779283739,2,12,1,1,1,1,18
39,1779283740,2,12,1,1,1,1,18
40,1779283741,2,12,1,1,1,1,18
41,1779283742,2,12,1,1,1,1,18
42,1779283743,2,12,1,1,1,1,18
43,1779283744,2,12,1,1,1,1,18
44,1779283745,2,12,1,1,1,1,18
45,1779283746,2,12,1,1,1,1,18
46,1779283747,2,13,1,1,1,1,19
47,1779283748,2,14,1,1,1,1,20
48,1779283749,2,14,1,1,1,1,20
49,1779283750,2,14,1,1,1,1,20
50,1779283751,2,14,1,1,1,1,20
51,1779283752,2,14,1,1,1,1,20
52,1779283753,2,14,1,1,1,1,20
53,1779283754,2,14,1,1,1,1,20
54,1779283755,2,14,1,1,1,1,20
55,1779283756,2,14,1,1,1,1,20
56,1779283757,2,14,1,1,1,1,20
57,1779283758,2,14,1,1,1,1,20
58,1779283759,2,14,1,1,1,1,20
59,1779283760,2,14,1,1,1,1,20
60,1779283761,2,14,1,1,1,1,20
61,1779283762,2,14,1,1,1,1,20
62,1779283763,2,14,1,1,1,1,20
63,1779283764,2,14,1,1,1,1,20
64,1779283765,2,14,1,1,1,1,20
65,1779283766,2,14,1,1,1,1,20
66,1779283767,2,14,1,1,1,1,20
67,1779283768,2,14,1,1,1,1,20
68,1779283769,2,14,1,1,1,1,20
69,1779283770,2,14,1,1,1,1,20
70,1779283771,2,14,1,1,1,1,20
71,1779283772,2,14,1,1,1,1,20
72,1779283773,2,14,1,1,1,1,20
73,1779283774,2,14,1,1,1,1,20
74,1779283775,2,14,1,1,1,1,20
75,1779283776,2,14,1,1,1,1,20
76,1779283777,2,14,1,1,1,1,20
77,1779283778,2,14,1,1,1,1,20
78,1779283779,2,14,1,1,1,1,20
79,1779283780,2,14,1,1,1,1,20
80,1779283781,2,14,1,1,1,1,20
81,1779283782,2,14,1,1,1,1,20
82,1779283783,2,14,1,1,1,1,20
83,1779283784,2,14,1,1,1,1,20
84,1779283785,2,14,1,1,1,1,20
85,1779283786,2,14,1,1,1,1,20
86,1779283787,2,14,1,1,1,1,20
87,1779283788,2,14,1,1,1,1,20
88,1779283789,2,14,1,1,1,1,20
89,1779283790,2,14,1,1,1,1,20
90,1779283791,2,14,1,1,1,1,20
91,1779283792,2,14,1,1,1,1,20
92,1779283793,2,14,1,1,1,1,20
93,1779283794,2,14,1,1,1,1,20
94,1779283795,2,14,1,1,1,1,20
95,1779283796,2,14,1,1,1,1,20
96,1779283797,2,14,1,1,1,1,20
97,1779283798,2,14,1,1,1,1,20
98,1779283799,2,14,1,1,1,1,20
99,1779283800,2,14,1,1,1,1,20
100,1779283801,2,14,1,1,1,1,20
101,1779283802,2,14,1,1,1,1,20
102,1779283803,2,14,1,1,1,1,20
103,1779283804,2,14,1,1,1,1,20
104,1779283805,2,14,1,1,1,1,20
105,1779283806,2,14,1,1,1,1,20
106,1779283807,2,14,1,1,1,1,20
107,1779283808,2,14,1,1,1,1,20
108,1779283809,2,14,1,1,1,1,20
109,1779283810,2,14,1,1,1,1,20
110,1779283811,2,14,1,1,1,1,20
111,1779283812,2,14,1,1,1,1,20
112,1779283813,2,14,1,1,1,1,20
113,1779283814,2,14,1,1,1,1,20
114,1779283815,2,14,1,1,1,1,20
115,1779283816,2,14,1,1,1,1,20
116,1779283817,2,14,1,1,1,1,20
117,1779283818,2,14,1,1,1,1,20
118,1779283819,2,14,1,1,1,1,20
119,1779283820,2,14,1,1,1,1,20
