index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779285023,8,20,1,1,6,4,40
1,1779285024,8,20,1,1,6,4,40
2,1779285025,8,20,1,1,6,4,40
3,1779285026,8,20,1,1,6,4,40
4,1779285027,8,20,1,1,6,4,40
5,1779285028,8,20,1,1,6,4,40
6,1779285029,8,20,1,1,6,4,40
7,1779285030,8,20,1,1,6,4,40
8,1779285031,8,20,1,1,6,4,40
9,1779285032,8,20,1,1,6,4,40
10,1779285033,8,20,1,1,6,4,40
11,1779285034,8,20,1,1,6,4,40
12,1779285035,8,20,1,1,6,4,40
13,1779285036,8,20,1,1,6,4,40
14,1779285037,8,20,1,1,6,4,40
15,1779285038,8,20,1,1,6,4,40
16,1779285039,8,20,1,1,6,4,40
17,1779285040,8,20,1,1,6,4,40
18,1779285041,8,20,1,1,6,4,40
19,1779285042,8,20,1,1,6,4,40
20,1779285043,8,20,1,1,6,4,40
21,1779285044,8,20,1,1,6,4,40
22,1779285045,8,20,1,1,6,4,40
23,1779285046,8,20,1,1,6,4,40
24,1779285047,8,20,1,1,6,4,40
25,1779285048,8,20,1,1,6,4,40
26,1779285049,8,20,1,1,6,4,40
27,1779285050,8,20,1,1,6,4,40
28,1779285051,8,20,1,1,6,4,40
29,1779285052,8,20,1,1,6,4,40
30,1779285053,8,20,1,1,6,4,40
31,1779285054,8,20,1,1,6,4,40
32,1779285055,8,20,1,1,6,4,40
33,1779285056,8,20,1,1,6,4,40
34,1779285057,8,20,1,1,6,4,40
35,1779285058,8,20,1,1,6,4,40
36,1779285059,8,20,1,1,6,4,40
37,1779285060,8,20,1,1,6,4,40
38,1779285061,8,20,1,1,6,4,40
39,1779285062,8,20,1,1,6,4,40
40,1779285063,8,20,1,1,6,4,40
41,1779285064,8,20,1,1,6,4,40
42,1779285065,8,20,1,1,6,4,40
43,1779285066,8,20,1,1,6,4,40
44,1779285067,8,20,1,1,6,4,40
45,1779285068,8,20,1,1,6,4,40
46,1779285069,8,20,1,1,6,4,40
47,1779285070,8,20,1,1,6,4,40
48,1779285071,8,20,1,1,6,4,40
49,1779285072,8,20,1,1,6,4,40
50,1779285073,8,20,1,1,6,4,40
51,1779285074,8,20,1,1,6,4,40
52,1779285075,8,20,1,1,6,4,40
53,1779285076,8,20,1,1,6,4,40
54,1779285077,8,20,1,1,6,4,40
55,1779285078,8,20,1,1,6,4,40
56,1779285079,8,20,1,1,6,4,40
57,1779285080,8,20,1,1,6,4,40
58,1779285081,8,20,1,1,6,4,40
59,1779285082,8,20,1,1,6,4,40
60,1779285083,8,20,1,1,6,4,40
61,1779285084,8,20,1,1,6,4,40
62,1779285085,8,20,1,1,6,4,40
63,1779285086,8,20,1,1,6,4,40
64,1779285087,8,20,1,1,6,4,40
65,1779285088,8,20,1,1,6,4,40
66,1779285089,8,20,1,1,6,4,40
67,1779285090,8,20,1,1,6,4,40
68,1779285091,8,20,1,1,6,4,40
69,1779285092,8,20,1,1,6,4,40
70,1779285093,8,20,1,1,6,4,40
71,1779285094,8,20,1,1,6,4,40
72,1779285095,8,20,1,1,6,4,40
73,1779285096,8,20,1,1,6,4,40
74,1779285097,8,20,1,1,6,4,40
75,1779285098,8,20,1,1,6,4,40
76,1779285099,8,20,1,1,6,4,40
77,1779285100,8,20,1,1,6,4,40
78,1779285101,8,20,1,1,6,4,40
79,1779285102,8,20,1,1,6,4,40
80,1779285103,8,20,1,1,6,4,40
81,1779285104,8,20,1,1,6,4,40
82,1779285105,8,20,1,1,6,4,40
83,1779285106,8,20,1,1,6,4,40
84,1779285107,8,20,1,1,6,4,40
85,1779285108,8,20,1,1,6,4,40
86,1779285109,8,20,1,1,6,4,40
87,1779285110,8,20,1,1,6,4,40
88,1779285111,8,20,1,1,6,4,40
89,1779285112,8,20,1,1,6,4,40
90,1779285113,8,20,1,1,6,4,40
91,1779285114,8,20,1,1,6,4,40
92,1779285115,8,20,1,1,6,4,40
93,1779285116,8,20,1,1,6,4,40
94,1779285117,8,20,1,1,6,4,40
95,1779285118,8,20,1,1,6,4,40
96,1779285119,8,20,1,1,6,4,40
97,1779285120,8,20,1,1,6,4,40
98,1779285121,8,20,1,1,6,4,40
99,1779285122,8,20,1,1,6,4,40
100,1779285123,8,20,1,1,6,4,40
101,1779285124,8,20,1,1,6,4,40
102,1779285125,8,20,1,1,6,4,40
103,1779285126,8,20,1,1,6,4,40
104,1779285127,8,20,1,1,6,4,40
105,1779285128,8,20,1,1,6,4,40
106,1779285129,8,20,1,1,6,4,40
107,1779285130,8,20,1,1,6,4,40
108,1779285131,8,20,1,1,6,4,40
109,1779285132,8,20,1,1,6,4,40
110,1779285133,8,20,1,1,6,4,40
111,1779285134,8,20,1,1,6,4,40
112,1779285135,8,20,1,1,6,4,40
113,1779285136,8,20,1,1,6,4,40
114,1779285137,8,20,1,1,6,4,40
115,1779285138,8,20,1,1,6,4,40
116,1779285140,8,20,1,1,6,4,40
117,1779285141,8,20,1,1,6,4,40
118,1779285142,8,20,1,1,6,4,40
