index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779285143,8,20,1,1,6,4,40
1,1779285144,8,20,1,1,6,4,40
2,1779285145,8,20,1,1,6,4,40
3,1779285146,8,20,1,1,6,4,40
4,1779285147,8,20,1,1,6,4,40
5,1779285148,8,20,1,1,6,4,40
6,1779285149,8,20,1,1,6,4,40
7,1779285150,8,20,1,1,6,4,40
8,1779285151,8,20,1,1,6,4,40
9,1779285152,8,20,1,1,6,4,40
10,1779285153,8,20,1,1,6,4,40
11,1779285154,8,20,1,1,6,4,40
12,1779285155,8,20,1,1,6,4,40
13,1779285156,8,20,1,1,6,4,40
14,1779285157,8,20,1,1,6,4,40
15,1779285158,8,20,1,1,6,4,40
16,1779285159,8,20,1,1,6,4,40
17,1779285160,8,20,1,1,6,4,40
18,1779285161,8,20,1,1,6,4,40
19,1779285162,8,20,1,1,6,4,40
20,1779285163,8,20,1,1,6,4,40
21,1779285164,8,20,1,1,6,4,40
22,1779285165,8,20,1,1,6,4,40
23,1779285166,8,20,1,1,6,4,40
24,1779285167,8,20,1,1,6,4,40
25,1779285168,8,20,1,1,6,4,40
26,1779285169,8,20,1,1,6,4,40
27,1779285170,8,20,1,1,6,4,40
28,1779285171,8,20,1,1,6,4,40
29,1779285172,8,20,1,1,6,4,40
30,1779285173,8,20,1,1,6,4,40
31,1779285174,8,20,1,1,6,4,40
32,1779285175,8,20,1,1,6,4,40
33,1779285176,8,20,1,1,6,4,40
34,1779285177,8,20,1,1,6,4,40
35,1779285178,8,20,1,1,6,4,40
36,1779285179,8,20,1,1,6,4,40
37,1779285180,8,20,1,1,6,4,40
38,1779285181,8,20,1,1,6,4,40
39,1779285182,8,20,1,1,6,4,40
40,1779285183,8,20,1,1,6,4,40
41,1779285184,8,20,1,1,6,4,40
42,1779285185,8,20,1,1,6,4,40
43,1779285186,8,20,1,1,6,4,40
44,1779285187,8,20,1,1,6,4,40
45,1779285188,8,20,1,1,6,4,40
46,1779285189,8,20,1,1,6,4,40
47,1779285190,8,20,1,1,6,4,40
48,1779285191,8,20,1,1,6,4,40
49,1779285192,8,20,1,1,6,4,40
50,1779285193,8,20,1,1,6,4,40
51,1779285194,8,20,1,1,6,4,40
52,1779285195,8,20,1,1,6,4,40
53,1779285196,8,20,1,1,6,4,40
54,1779285197,8,20,1,1,6,4,40
55,1779285198,8,20,1,1,6,4,40
56,1779285199,8,20,1,1,6,4,40
57,1779285200,8,20,1,1,6,4,40
58,1779285201,8,20,1,1,6,4,40
59,1779285202,8,20,1,1,6,4,40
60,1779285203,8,20,1,1,6,4,40
61,1779285204,8,20,1,1,6,4,40
62,1779285205,8,20,1,1,6,4,40
63,1779285206,8,20,1,1,6,4,40
64,1779285207,8,20,1,1,6,4,40
65,1779285208,8,20,1,1,6,4,40
66,1779285209,8,20,1,1,6,4,40
67,1779285210,8,20,1,1,6,4,40
68,1779285211,8,20,1,1,6,4,40
69,1779285212,8,20,1,1,6,4,40
70,1779285213,8,20,1,1,6,4,40
71,1779285214,8,20,1,1,6,4,40
72,1779285215,8,20,1,1,6,4,40
73,1779285216,8,20,1,1,6,4,40
74,1779285217,8,20,1,1,6,4,40
75,1779285218,8,20,1,1,6,4,40
76,1779285219,8,20,1,1,6,4,40
77,1779285220,8,20,1,1,6,4,40
78,1779285221,8,20,1,1,6,4,40
79,1779285222,8,20,1,1,6,4,40
80,1779285223,8,20,1,1,6,4,40
81,1779285224,8,20,1,1,6,4,40
82,1779285225,8,20,1,1,6,4,40
83,1779285226,8,20,1,1,6,4,40
84,1779285227,8,20,1,1,6,4,40
85,1779285228,8,20,1,1,6,4,40
86,1779285229,8,20,1,1,6,4,40
87,1779285230,8,20,1,1,6,4,40
88,1779285231,8,20,1,1,6,4,40
89,1779285232,8,20,1,1,6,4,40
90,1779285233,8,20,1,1,6,4,40
91,1779285234,8,20,1,1,6,4,40
92,1779285235,8,20,1,1,6,4,40
93,1779285236,8,20,1,1,6,4,40
94,1779285237,8,20,1,1,6,4,40
95,1779285238,8,20,1,1,6,4,40
96,1779285239,8,20,1,1,6,4,40
97,1779285240,8,20,1,1,6,4,40
98,1779285241,8,20,1,1,6,4,40
99,1779285242,8,20,1,1,6,4,40
100,1779285243,8,20,1,1,6,4,40
101,1779285244,8,20,1,1,6,4,40
102,1779285245,8,20,1,1,6,4,40
103,1779285246,8,20,1,1,6,4,40
104,1779285247,8,20,1,1,6,4,40
105,1779285248,8,20,1,1,6,4,40
106,1779285249,8,20,1,1,6,4,40
107,1779285250,8,20,1,1,6,4,40
108,1779285251,8,20,1,1,6,4,40
109,1779285252,8,20,1,1,6,4,40
110,1779285253,8,20,1,1,6,4,40
111,1779285254,8,20,1,1,6,4,40
112,1779285255,8,20,1,1,6,4,40
113,1779285256,8,20,1,1,6,4,40
114,1779285257,8,20,1,1,6,4,40
115,1779285258,8,20,1,1,6,4,40
116,1779285259,8,20,1,1,6,4,40
117,1779285260,8,20,1,1,6,4,40
118,1779285261,8,20,1,1,6,4,40
119,1779285262,8,20,1,1,6,4,40
