# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	details-v1-7	details-v1-8	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-16	productpage-v1-17	productpage-v1-18	productpage-v1-19	productpage-v1-2	productpage-v1-20	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v2-5	reviews-v2-6	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	istiod	kube-apiserver	kube-apiserver-2
100	35102720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	47562752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	35992371.2	N/A	18814976	N/A	N/A	N/A	N/A	N/A	N/A	34640554.666666664	35992137.14285714	35336192	27104870.4	N/A	N/A	N/A	N/A	36395520	28632405.333333332	N/A	N/A	75944618.66666666	635968365.7142857	503067989.3333333
200	34126506.666666664	N/A	N/A	N/A	N/A	N/A	N/A	N/A	49018587.42857143	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	36899840	N/A	36001109.333333336	N/A	N/A	N/A	N/A	N/A	N/A	36166041.6	34721792	36959232	33801947.42857143	N/A	N/A	N/A	N/A	34185801.14285714	33926485.333333336	N/A	N/A	91762688	683102208	533596452.5714286
400	33759232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	44071789.71428572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	37607424	N/A	37115221.333333336	31850496	31095193.6	32020480	N/A	N/A	N/A	32557738.666666664	33887378.28571428	33598122.666666664	33947062.85714286	N/A	N/A	N/A	N/A	33679360	33686186.666666664	N/A	N/A	93553810.28571428	695768405.3333334	539559058.2857143
600	36616484.571428575	30458538.666666668	N/A	N/A	N/A	N/A	N/A	N/A	45821440	30400512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	37882880	N/A	37571242.666666664	37944758.85714286	40380708.571428575	38596608	29761536	29460070.4	29075046.4	32475136	34388845.71428572	34412836.571428575	34289254.4	N/A	N/A	N/A	N/A	34287104	34342229.333333336	N/A	N/A	97619968	698973388.8	545485970.2857143
800	37834166.85714286	37613568	N/A	N/A	N/A	N/A	N/A	N/A	46355456	38391296	30155571.2	30173184	30534041.6	29338828.8	N/A	N/A	N/A	N/A	N/A	38058861.71428572	N/A	37762194.28571428	38285312	38669653.33333333	38868699.428571425	38416384	36871680	37159731.2	32962048	35521331.2	35914547.2	N/A	N/A	N/A	N/A	N/A	35978752	N/A	N/A	N/A	121497307.42857143	702251008	549741714.2857143
1000	38915510.85714286	38209828.57142857	30269440	N/A	N/A	N/A	N/A	N/A	46995456	38038966.85714286	37595818.666666664	36866560	37406037.333333336	36859904	28744089.6	30232576	24551424	28654796.8	19331072	38419968	34385920	37817685.333333336	38574762.666666664	37799936	38299238.4	37873371.428571425	37496149.33333333	36904960	33322496	36265984	37603620.57142857	N/A	N/A	N/A	N/A	N/A	37133750.85714286	N/A	N/A	N/A	130866517.33333334	710219483.4285715	551037220.5714285
1200	39807853.71428572	37536329.14285714	36501796.571428575	N/A	N/A	N/A	N/A	N/A	47013205.333333336	37484251.42857143	38045184	37360786.28571428	36096000	37948269.71428572	37354934.85714286	37293397.333333336	36949430.85714286	37279451.428571425	36741120	37795840	36571136	38202880	38985142.85714286	37806762.666666664	38777344	37896192	38464853.333333336	37106688	34214473.14285714	37586066.28571428	38325686.85714286	39283370.666666664	31936512	31164825.6	20342784	18823168	38311058.28571428	N/A	N/A	N/A	139766052.57142857	710354066.2857143	550998698.6666666
1400	38553600	37390043.42857143	34718866.28571428	30369109.333333336	N/A	N/A	N/A	N/A	47610368	37978112	38082560	37607424	37198848	37976746.666666664	36821869.71428572	37295445.33333333	38049499.42857143	37888000	38385956.571428575	38523699.2	37940224	38720512	38901760	38261321.14285714	39531861.33333333	37277184	38318665.14285714	39145472	35547648	37602304	38379520	39890261.333333336	39937755.42857143	38782098.28571428	38160091.428571425	36664661.333333336	37699072	N/A	N/A	N/A	152814592	711115337.1428571	551746901.3333334
1600	38533412.571428575	35895003.42857143	34760996.57142857	35338752	N/A	N/A	N/A	N/A	46296502.85714286	37152768	36080128	37296810.666666664	36799634.28571428	36819529.14285714	36179968	35815424	35865088	36059428.57142857	36740534.85714286	38485333.333333336	36023734.85714286	37790720	37764534.85714286	39161856	37662720	37522285.71428572	36775643.42857143	37581385.14285714	34655085.71428572	36824795.42857143	37806665.14285714	38776832	37565781.333333336	36843520	37725330.28571428	37498880	36358436.57142857	N/A	N/A	N/A	147730944	717127680	547702491.4285715
1800	37301101.71428572	35214336	33997824	34033078.85714286	N/A	N/A	N/A	N/A	45417984	34986861.71428572	35768027.428571425	35376566.85714286	35345066.666666664	35969901.71428572	34404644.571428575	34991542.85714286	35621888	35010267.428571425	35186395.428571425	37435099.428571425	35364181.333333336	36224512	36220416	37613568	36718592	36843520	35944448	36158902.85714286	34351786.666666664	33644032	36448768	37683882.666666664	36194011.42857143	36083029.333333336	34294052.571428575	34168832	35799625.14285714	N/A	N/A	N/A	107082240	710076416	548327936
