timestamp,app,version,phase,ready
1779283220,details,v1,Running,True
1779283220,productpage,v1,Running,True
1779283220,ratings,v1,Running,True
1779283220,reviews,v1,Running,True
1779283220,reviews,v2,Running,True
1779283220,reviews,v3,Running,True
1779283221,details,v1,Running,True
1779283221,productpage,v1,Running,True
1779283221,ratings,v1,Running,True
1779283221,reviews,v1,Running,True
1779283221,reviews,v2,Running,True
1779283221,reviews,v3,Running,True
1779283222,details,v1,Running,True
1779283222,productpage,v1,Running,True
1779283222,ratings,v1,Running,True
1779283222,reviews,v1,Running,True
1779283222,reviews,v2,Running,True
1779283222,reviews,v3,Running,True
1779283223,details,v1,Running,True
1779283223,productpage,v1,Running,True
1779283223,ratings,v1,Running,True
1779283223,reviews,v1,Running,True
1779283223,reviews,v2,Running,True
1779283223,reviews,v3,Running,True
1779283224,details,v1,Running,True
1779283224,productpage,v1,Running,True
1779283224,ratings,v1,Running,True
1779283224,reviews,v1,Running,True
1779283224,reviews,v2,Running,True
1779283224,reviews,v3,Running,True
1779283225,details,v1,Running,True
1779283225,productpage,v1,Running,True
1779283225,ratings,v1,Running,True
1779283225,reviews,v1,Running,True
1779283225,reviews,v2,Running,True
1779283225,reviews,v3,Running,True
1779283226,details,v1,Running,True
1779283226,productpage,v1,Running,True
1779283226,ratings,v1,Running,True
1779283226,reviews,v1,Running,True
1779283226,reviews,v2,Running,True
1779283226,reviews,v3,Running,True
1779283227,details,v1,Running,True
1779283227,productpage,v1,Running,True
1779283227,ratings,v1,Running,True
1779283227,reviews,v1,Running,True
1779283227,reviews,v2,Running,True
1779283227,reviews,v3,Running,True
1779283228,details,v1,Running,True
1779283228,productpage,v1,Running,True
1779283228,ratings,v1,Running,True
1779283228,reviews,v1,Running,True
1779283228,reviews,v2,Running,True
1779283228,reviews,v3,Running,True
1779283229,details,v1,Running,True
1779283229,productpage,v1,Running,True
1779283229,ratings,v1,Running,True
1779283229,reviews,v1,Running,True
1779283229,reviews,v2,Running,True
1779283229,reviews,v3,Running,True
1779283230,details,v1,Running,True
1779283230,productpage,v1,Running,True
1779283230,ratings,v1,Running,True
1779283230,reviews,v1,Running,True
1779283230,reviews,v2,Running,True
1779283230,reviews,v3,Running,True
1779283231,details,v1,Running,True
1779283231,productpage,v1,Running,True
1779283231,ratings,v1,Running,True
1779283231,reviews,v1,Running,True
1779283231,reviews,v2,Running,True
1779283231,reviews,v3,Running,True
1779283232,details,v1,Running,True
1779283232,productpage,v1,Running,True
1779283232,ratings,v1,Running,True
1779283232,reviews,v1,Running,True
1779283232,reviews,v2,Running,True
1779283232,reviews,v3,Running,True
1779283233,details,v1,Running,True
1779283233,productpage,v1,Running,True
1779283233,ratings,v1,Running,True
1779283233,reviews,v1,Running,True
1779283233,reviews,v2,Running,True
1779283233,reviews,v3,Running,True
1779283234,details,v1,Running,True
1779283234,productpage,v1,Running,True
1779283234,ratings,v1,Running,True
1779283234,reviews,v1,Running,True
