index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779283580,1,6,1,1,2,2,13
1,1779283581,1,6,1,1,2,2,13
2,1779283582,1,6,1,1,2,2,13
3,1779283583,1,6,1,1,2,2,13
4,1779283584,1,6,1,1,2,2,13
5,1779283585,1,6,1,1,2,2,13
6,1779283586,1,6,1,1,2,2,13
7,1779283587,1,6,1,1,2,2,13
8,1779283588,1,6,1,1,2,2,13
9,1779283589,1,6,1,1,2,2,13
10,1779283590,1,6,1,1,2,2,13
11,1779283591,1,6,1,1,2,2,13
12,1779283592,1,6,1,1,2,2,13
13,1779283593,1,6,1,1,2,2,13
14,1779283594,1,6,1,1,2,2,13
15,1779283595,1,6,1,1,2,2,13
16,1779283596,1,6,1,1,2,2,13
17,1779283597,1,6,1,1,2,2,13
18,1779283598,1,6,1,1,2,2,13
19,1779283599,1,6,1,1,2,2,13
20,1779283600,1,6,1,1,2,2,13
21,1779283601,1,6,1,1,2,2,13
22,1779283602,1,6,1,1,2,2,13
23,1779283603,1,6,1,1,2,2,13
24,1779283604,1,6,1,1,2,2,13
25,1779283605,1,6,1,1,2,2,13
26,1779283606,1,6,1,1,2,2,13
27,1779283607,1,6,1,1,2,2,13
28,1779283608,1,6,1,1,2,2,13
29,1779283609,1,6,1,1,2,2,13
30,1779283610,1,6,1,1,2,2,13
31,1779283611,2,7,1,1,2,2,15
32,1779283612,2,8,1,1,2,2,16
33,1779283613,2,8,1,1,2,2,16
34,1779283614,2,8,1,1,2,2,16
35,1779283615,2,8,1,1,2,2,16
36,1779283616,2,8,1,1,2,2,16
37,1779283617,2,8,1,1,2,2,16
38,1779283618,2,8,1,1,2,2,16
39,1779283619,2,8,1,1,2,2,16
40,1779283620,2,8,1,1,2,2,16
41,1779283621,2,8,1,1,2,2,16
42,1779283622,2,8,1,1,2,2,16
43,1779283623,2,8,1,1,2,2,16
44,1779283624,2,8,1,1,2,2,16
45,1779283625,2,8,1,1,2,2,16
46,1779283626,2,8,1,1,2,2,16
47,1779283627,2,10,1,1,2,2,18
48,1779283628,2,10,1,1,2,2,18
49,1779283629,2,10,1,1,2,2,18
50,1779283630,2,10,1,1,2,2,18
51,1779283631,2,10,1,1,2,2,18
52,1779283632,2,10,1,1,2,2,18
53,1779283633,2,10,1,1,2,2,18
54,1779283634,2,10,1,1,2,2,18
55,1779283635,2,10,1,1,2,2,18
56,1779283636,2,10,1,1,2,2,18
57,1779283637,2,10,1,1,2,2,18
58,1779283638,2,10,1,1,2,2,18
59,1779283639,2,10,1,1,2,2,18
60,1779283640,2,10,1,1,2,2,18
61,1779283641,2,10,1,1,2,2,18
62,1779283642,2,10,1,1,2,2,18
63,1779283643,2,10,1,1,2,2,18
64,1779283644,2,10,1,1,2,2,18
65,1779283645,2,10,1,1,2,2,18
66,1779283646,2,10,1,1,2,2,18
67,1779283647,2,10,1,1,2,2,18
68,1779283648,2,10,1,1,2,2,18
69,1779283649,2,10,1,1,2,2,18
70,1779283650,2,10,1,1,2,2,18
71,1779283651,2,10,1,1,2,2,18
72,1779283652,2,10,1,1,2,2,18
73,1779283653,2,10,1,1,2,2,18
74,1779283654,2,10,1,1,2,2,18
75,1779283655,2,10,1,1,2,2,18
76,1779283656,2,10,1,1,2,2,18
77,1779283657,2,10,1,1,2,2,18
78,1779283658,2,10,1,1,2,2,18
79,1779283659,2,10,1,1,2,2,18
80,1779283660,2,10,1,1,2,2,18
81,1779283661,2,10,1,1,2,2,18
82,1779283662,2,10,1,1,2,2,18
83,1779283663,2,10,1,1,2,2,18
84,1779283664,2,10,1,1,2,2,18
85,1779283665,2,10,1,1,2,2,18
86,1779283666,2,10,1,1,2,2,18
87,1779283667,2,10,1,1,2,2,18
88,1779283668,2,10,1,1,2,2,18
89,1779283669,2,10,1,1,2,2,18
90,1779283670,2,10,1,1,2,2,18
91,1779283671,2,10,1,1,2,2,18
92,1779283672,2,10,1,1,2,2,18
93,1779283673,2,10,1,1,2,2,18
94,1779283674,2,10,1,1,2,2,18
95,1779283675,2,10,1,1,2,2,18
96,1779283676,2,10,1,1,2,2,18
97,1779283677,2,10,1,1,2,2,18
98,1779283679,2,10,1,1,2,2,18
99,1779283680,2,10,1,1,2,2,18
100,1779283681,2,10,1,1,2,2,18
101,1779283682,2,10,1,1,2,2,18
102,1779283683,2,10,1,1,2,2,18
103,1779283684,2,10,1,1,2,2,18
104,1779283685,2,10,1,1,2,2,18
105,1779283686,2,10,1,1,2,2,18
106,1779283687,2,10,1,1,2,2,18
107,1779283688,2,10,1,1,2,2,18
108,1779283689,2,10,1,1,1,2,17
109,1779283690,2,10,1,1,1,2,17
110,1779283691,2,10,1,1,1,2,17
111,1779283692,2,10,1,1,1,2,17
112,1779283693,2,10,1,1,1,2,17
113,1779283694,2,10,1,1,1,2,17
114,1779283695,2,10,1,1,1,2,17
115,1779283696,2,10,1,1,1,2,17
116,1779283697,2,10,1,1,1,2,17
117,1779283698,2,10,1,1,1,2,17
118,1779283699,2,10,1,1,1,2,17
119,1779283700,2,10,1,1,1,2,17
