index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779284181,4,20,1,1,6,1,33
1,1779284182,4,20,1,1,6,1,33
2,1779284183,4,20,1,1,6,1,33
3,1779284184,4,20,1,1,6,1,33
4,1779284185,4,20,1,1,6,1,33
5,1779284186,4,20,1,1,6,1,33
6,1779284187,4,20,1,1,6,1,33
7,1779284188,4,20,1,1,6,1,33
8,1779284189,4,20,1,1,6,1,33
9,1779284190,4,20,1,1,6,1,33
10,1779284191,4,20,1,1,6,1,33
11,1779284192,4,20,1,1,6,1,33
12,1779284193,4,20,1,1,6,1,33
13,1779284194,4,20,1,1,6,1,33
14,1779284195,4,20,1,1,6,1,33
15,1779284196,4,20,1,1,6,1,33
16,1779284197,4,20,1,1,6,1,33
17,1779284198,4,20,1,1,6,1,33
18,1779284199,4,20,1,1,6,1,33
19,1779284200,4,20,1,1,6,1,33
20,1779284201,4,20,1,1,6,1,33
21,1779284202,4,20,1,1,6,1,33
22,1779284203,4,20,1,1,6,1,33
23,1779284204,4,20,1,1,6,1,33
24,1779284205,4,20,1,1,6,1,33
25,1779284206,4,20,1,1,6,1,33
26,1779284207,4,20,1,1,6,1,33
27,1779284208,4,20,1,1,6,1,33
28,1779284209,4,20,1,1,6,1,33
29,1779284210,4,20,1,1,6,1,33
30,1779284211,4,20,1,1,6,1,33
31,1779284212,4,20,1,1,6,1,33
32,1779284213,4,20,1,1,6,1,33
33,1779284214,4,20,1,1,6,1,33
34,1779284215,4,20,1,1,6,1,33
35,1779284216,4,20,1,1,6,1,33
36,1779284217,4,20,1,1,6,1,33
37,1779284218,4,20,1,1,6,1,33
38,1779284219,4,20,1,1,6,1,33
39,1779284220,4,20,1,1,6,1,33
40,1779284221,4,20,1,1,6,1,33
41,1779284222,4,20,1,1,6,1,33
42,1779284223,4,20,1,1,6,1,33
43,1779284224,4,20,1,1,6,1,33
44,1779284225,4,20,1,1,6,1,33
45,1779284226,4,20,1,1,6,1,33
46,1779284227,4,20,1,1,6,1,33
47,1779284228,4,20,1,1,6,1,33
48,1779284229,4,20,1,1,6,1,33
49,1779284230,4,20,1,1,6,1,33
50,1779284231,4,20,1,1,6,1,33
51,1779284232,4,20,1,1,6,1,33
52,1779284233,4,20,1,1,6,1,33
53,1779284234,4,20,1,1,6,1,33
54,1779284235,4,20,1,1,6,1,33
55,1779284236,4,20,1,1,6,1,33
56,1779284237,4,20,1,1,6,1,33
57,1779284238,4,20,1,1,6,1,33
58,1779284239,4,20,1,1,6,1,33
59,1779284240,4,20,1,1,6,1,33
60,1779284241,4,20,1,1,6,1,33
61,1779284242,4,20,1,1,6,1,33
62,1779284243,4,20,1,1,6,1,33
63,1779284244,4,20,1,1,6,1,33
64,1779284245,4,20,1,1,6,1,33
65,1779284246,4,20,1,1,6,1,33
66,1779284247,4,20,1,1,6,1,33
67,1779284248,4,20,1,1,6,1,33
68,1779284249,4,20,1,1,6,1,33
69,1779284250,4,20,1,1,6,1,33
70,1779284251,4,20,1,1,6,1,33
71,1779284252,4,20,1,1,6,1,33
72,1779284253,4,20,1,1,6,1,33
73,1779284254,4,20,1,1,6,1,33
74,1779284255,4,20,1,1,6,1,33
75,1779284256,4,20,1,1,6,1,33
76,1779284257,4,20,1,1,6,1,33
77,1779284258,4,20,1,1,6,1,33
78,1779284259,4,20,1,1,6,1,33
79,1779284260,4,20,1,1,6,1,33
80,1779284261,4,20,1,1,6,1,33
81,1779284262,4,20,1,1,6,1,33
82,1779284263,4,20,1,1,6,1,33
83,1779284264,4,20,1,1,6,1,33
84,1779284265,4,20,1,1,6,1,33
85,1779284266,4,20,1,1,6,1,33
86,1779284267,4,20,1,1,6,1,33
87,1779284268,4,20,1,1,6,1,33
88,1779284269,4,20,1,1,6,1,33
89,1779284270,4,20,1,1,6,1,33
90,1779284271,4,20,1,1,6,1,33
91,1779284272,4,20,1,1,6,1,33
92,1779284273,4,20,1,1,6,1,33
93,1779284274,4,20,1,1,6,1,33
94,1779284275,4,20,1,1,6,1,33
95,1779284276,4,20,1,1,6,1,33
96,1779284277,4,20,1,1,6,1,33
97,1779284278,4,20,1,1,6,1,33
98,1779284279,4,20,1,1,6,1,33
99,1779284280,4,20,1,1,6,1,33
100,1779284281,4,20,1,1,6,1,33
101,1779284282,4,20,1,1,6,1,33
102,1779284283,4,20,1,1,6,1,33
103,1779284284,4,20,1,1,6,1,33
104,1779284285,4,20,1,1,6,1,33
105,1779284286,4,20,1,1,6,1,33
106,1779284287,4,20,1,1,6,1,33
107,1779284288,4,20,1,1,6,1,33
108,1779284289,4,20,1,1,6,1,33
109,1779284290,4,20,1,1,6,1,33
110,1779284291,4,20,1,1,6,1,33
111,1779284292,4,20,1,1,6,1,33
112,1779284293,4,20,1,1,6,1,33
113,1779284294,4,20,1,1,6,1,33
114,1779284295,4,20,1,1,6,1,33
115,1779284296,4,20,1,1,6,1,33
116,1779284297,4,20,1,1,6,1,33
117,1779284298,4,20,1,1,6,1,33
118,1779284299,4,20,1,1,6,1,33
119,1779284300,4,20,1,1,6,1,33
