index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779284301,4,20,1,1,6,1,33
1,1779284302,4,20,1,1,6,1,33
2,1779284303,4,20,1,1,6,1,33
3,1779284304,4,20,1,1,6,1,33
4,1779284305,4,20,1,1,6,1,33
5,1779284306,4,20,1,1,6,1,33
6,1779284307,4,20,1,1,6,1,33
7,1779284308,4,20,1,1,6,1,33
8,1779284309,4,20,1,1,6,1,33
9,1779284310,4,20,1,1,6,1,33
10,1779284312,4,20,1,1,6,1,33
11,1779284313,4,20,1,1,6,1,33
12,1779284314,4,20,1,1,6,1,33
13,1779284315,4,20,1,1,6,1,33
14,1779284316,4,20,1,1,6,1,33
15,1779284317,4,20,1,1,6,1,33
16,1779284318,4,20,1,1,6,1,33
17,1779284319,4,20,1,1,6,1,33
18,1779284320,4,20,1,1,6,1,33
19,1779284321,4,20,1,1,6,1,33
20,1779284322,4,20,1,1,6,1,33
21,1779284323,4,20,1,1,6,1,33
22,1779284324,4,20,1,1,6,1,33
23,1779284325,4,20,1,1,6,1,33
24,1779284326,4,20,1,1,6,1,33
25,1779284327,4,20,1,1,6,1,33
26,1779284328,4,20,1,1,6,1,33
27,1779284329,4,20,1,1,6,1,33
28,1779284330,4,20,1,1,6,1,33
29,1779284331,4,20,1,1,6,1,33
30,1779284332,4,20,1,1,6,1,33
31,1779284333,4,20,1,1,6,1,33
32,1779284334,4,20,1,1,6,1,33
33,1779284335,4,20,1,1,6,1,33
34,1779284336,4,20,1,1,6,1,33
35,1779284337,4,20,1,1,6,1,33
36,1779284338,4,20,1,1,6,1,33
37,1779284339,4,20,1,1,6,1,33
38,1779284340,4,20,1,1,6,1,33
39,1779284341,4,20,1,1,6,1,33
40,1779284342,4,20,1,1,6,1,33
41,1779284343,4,20,1,1,6,1,33
42,1779284344,4,20,1,1,6,1,33
43,1779284345,4,20,1,1,6,1,33
44,1779284346,4,20,1,1,6,1,33
45,1779284347,4,20,1,1,6,1,33
46,1779284348,4,20,1,1,6,1,33
47,1779284349,4,20,1,1,6,1,33
48,1779284350,4,20,1,1,6,1,33
49,1779284351,4,20,1,1,6,1,33
50,1779284352,4,20,1,1,6,1,33
51,1779284353,4,20,1,1,6,1,33
52,1779284354,4,20,1,1,6,1,33
53,1779284355,4,20,1,1,6,1,33
54,1779284356,4,20,1,1,6,1,33
55,1779284357,4,20,1,1,6,1,33
56,1779284358,4,20,1,1,6,1,33
57,1779284359,4,20,1,1,6,1,33
58,1779284360,4,20,1,1,6,1,33
59,1779284361,4,20,1,1,6,1,33
60,1779284362,4,20,1,1,6,1,33
61,1779284363,4,20,1,1,6,1,33
62,1779284364,4,20,1,1,6,1,33
63,1779284365,4,20,1,1,6,1,33
64,1779284366,4,20,1,1,6,1,33
65,1779284367,4,20,1,1,6,1,33
66,1779284368,4,20,1,1,6,1,33
67,1779284369,4,20,1,1,6,1,33
68,1779284370,4,20,1,1,6,1,33
69,1779284371,4,20,1,1,6,1,33
70,1779284372,4,20,1,1,6,1,33
71,1779284373,4,20,1,1,6,1,33
72,1779284374,4,20,1,1,6,1,33
73,1779284375,4,20,1,1,6,1,33
74,1779284376,4,20,1,1,6,1,33
75,1779284377,4,20,1,1,6,1,33
76,1779284378,4,20,1,1,6,1,33
77,1779284379,4,20,1,1,6,1,33
78,1779284380,4,20,1,1,6,1,33
79,1779284381,4,20,1,1,6,1,33
80,1779284382,4,20,1,1,6,1,33
81,1779284383,4,20,1,1,6,1,33
82,1779284384,4,20,1,1,6,1,33
83,1779284385,4,20,1,1,6,1,33
84,1779284386,4,20,1,1,6,1,33
85,1779284387,4,20,1,1,6,1,33
86,1779284388,4,20,1,1,6,1,33
87,1779284389,4,20,1,1,6,1,33
88,1779284390,4,20,1,1,6,1,33
89,1779284391,4,20,1,1,6,1,33
90,1779284392,4,20,1,1,6,1,33
91,1779284393,4,20,1,1,6,1,33
92,1779284394,4,20,1,1,6,1,33
93,1779284395,4,20,1,1,6,1,33
94,1779284396,4,20,1,1,6,1,33
95,1779284397,4,20,1,1,6,1,33
96,1779284398,4,20,1,1,6,1,33
97,1779284399,4,20,1,1,6,1,33
98,1779284400,4,20,1,1,6,1,33
99,1779284401,4,20,1,1,6,1,33
100,1779284402,4,20,1,1,6,1,33
101,1779284403,4,20,1,1,6,1,33
102,1779284404,4,20,1,1,6,1,33
103,1779284405,4,20,1,1,6,1,33
104,1779284406,4,20,1,1,6,1,33
105,1779284407,4,20,1,1,6,1,33
106,1779284408,4,20,1,1,6,1,33
107,1779284409,4,20,1,1,6,1,33
108,1779284410,4,20,1,1,6,1,33
109,1779284411,4,20,1,1,5,1,32
110,1779284412,4,20,1,1,5,1,32
111,1779284413,4,20,1,1,5,1,32
112,1779284414,4,20,1,1,5,1,32
113,1779284415,4,20,1,1,5,1,32
114,1779284416,4,20,1,1,5,1,32
115,1779284417,4,20,1,1,5,1,32
116,1779284418,4,20,1,1,5,1,32
117,1779284419,4,20,1,1,5,1,32
118,1779284420,4,20,1,1,5,1,32
