index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779284662,5,20,1,1,4,1,32
1,1779284663,5,20,1,1,4,1,32
2,1779284664,5,20,1,1,4,1,32
3,1779284665,5,20,1,1,4,1,32
4,1779284666,5,20,1,1,4,1,32
5,1779284667,5,20,1,1,4,1,32
6,1779284668,5,20,1,1,4,1,32
7,1779284669,5,20,1,1,4,1,32
8,1779284670,5,20,1,1,4,1,32
9,1779284671,5,20,1,1,4,1,32
10,1779284672,5,20,1,1,4,1,32
11,1779284673,5,20,1,1,4,1,32
12,1779284674,5,20,1,1,4,1,32
13,1779284675,5,20,1,1,4,1,32
14,1779284676,5,20,1,1,4,1,32
15,1779284677,5,20,1,1,4,1,32
16,1779284678,5,20,1,1,4,1,32
17,1779284679,5,20,1,1,4,1,32
18,1779284680,5,20,1,1,4,1,32
19,1779284681,5,20,1,1,4,1,32
20,1779284682,5,20,1,1,4,1,32
21,1779284683,5,20,1,1,4,1,32
22,1779284684,5,20,1,1,4,1,32
23,1779284685,5,20,1,1,4,1,32
24,1779284686,5,20,1,1,4,1,32
25,1779284687,5,20,1,1,4,1,32
26,1779284688,5,20,1,1,4,1,32
27,1779284689,5,20,1,1,4,1,32
28,1779284690,5,20,1,1,4,1,32
29,1779284691,5,20,1,1,4,1,32
30,1779284692,5,20,1,1,4,1,32
31,1779284693,5,20,1,1,4,1,32
32,1779284694,5,20,1,1,4,1,32
33,1779284695,5,20,1,1,4,1,32
34,1779284696,5,20,1,1,4,1,32
35,1779284697,5,20,1,1,4,1,32
36,1779284698,5,20,1,1,4,1,32
37,1779284699,5,20,1,1,4,1,32
38,1779284700,5,20,1,1,4,1,32
39,1779284701,5,20,1,1,4,1,32
40,1779284702,5,20,1,1,4,1,32
41,1779284703,5,20,1,1,4,1,32
42,1779284704,5,20,1,1,4,1,32
43,1779284705,5,20,1,1,4,1,32
44,1779284706,5,20,1,1,4,1,32
45,1779284707,5,20,1,1,4,1,32
46,1779284708,5,20,1,1,4,1,32
47,1779284709,6,20,1,1,4,1,33
48,1779284710,6,20,1,1,4,1,33
49,1779284711,6,20,1,1,4,1,33
50,1779284712,6,20,1,1,4,1,33
51,1779284713,6,20,1,1,4,1,33
52,1779284714,6,20,1,1,4,1,33
53,1779284715,6,20,1,1,4,1,33
54,1779284716,6,20,1,1,4,1,33
55,1779284717,6,20,1,1,4,1,33
56,1779284718,6,20,1,1,4,1,33
57,1779284719,6,20,1,1,4,1,33
58,1779284720,6,20,1,1,4,1,33
59,1779284721,6,20,1,1,4,1,33
60,1779284722,6,20,1,1,4,1,33
61,1779284723,6,20,1,1,4,1,33
62,1779284724,6,20,1,1,4,1,33
63,1779284725,6,20,1,1,4,1,33
64,1779284726,6,20,1,1,4,1,33
65,1779284727,6,20,1,1,4,1,33
66,1779284728,6,20,1,1,4,1,33
67,1779284729,6,20,1,1,4,1,33
68,1779284730,6,20,1,1,4,1,33
69,1779284731,6,20,1,1,4,1,33
70,1779284732,6,20,1,1,4,1,33
71,1779284733,6,20,1,1,4,1,33
72,1779284735,6,20,1,1,4,1,33
73,1779284736,6,20,1,1,4,1,33
74,1779284737,6,20,1,1,4,1,33
75,1779284738,6,20,1,1,4,1,33
76,1779284739,6,20,1,1,4,1,33
77,1779284740,6,20,1,1,4,1,33
78,1779284741,6,20,1,1,4,1,33
79,1779284742,6,20,1,1,4,1,33
80,1779284743,6,20,1,1,4,1,33
81,1779284744,6,20,1,1,4,1,33
82,1779284745,6,20,1,1,4,1,33
83,1779284746,6,20,1,1,4,1,33
84,1779284747,6,20,1,1,4,1,33
85,1779284748,6,20,1,1,4,1,33
86,1779284749,6,20,1,1,4,1,33
87,1779284750,6,20,1,1,4,1,33
88,1779284751,6,20,1,1,4,1,33
89,1779284752,6,20,1,1,4,1,33
90,1779284753,6,20,1,1,4,1,33
91,1779284754,6,20,1,1,4,1,33
92,1779284755,6,20,1,1,4,1,33
93,1779284756,6,20,1,1,4,1,33
94,1779284757,6,20,1,1,4,1,33
95,1779284758,6,20,1,1,4,1,33
96,1779284759,6,20,1,1,4,1,33
97,1779284760,6,20,1,1,4,1,33
98,1779284761,6,20,1,1,4,1,33
99,1779284762,6,20,1,1,4,1,33
100,1779284763,6,20,1,1,4,1,33
101,1779284764,6,20,1,1,4,1,33
102,1779284765,6,20,1,1,4,1,33
103,1779284766,6,20,1,1,4,1,33
104,1779284767,6,20,1,1,4,1,33
105,1779284768,6,20,1,1,4,1,33
106,1779284769,6,20,1,1,4,1,33
107,1779284770,6,20,1,1,4,1,33
108,1779284771,6,20,1,1,4,1,33
109,1779284772,6,20,1,1,4,1,33
110,1779284773,6,20,1,1,4,1,33
111,1779284774,6,20,1,1,4,1,33
112,1779284775,6,20,1,1,4,1,33
113,1779284776,6,20,1,1,4,1,33
114,1779284777,6,20,1,1,4,1,33
115,1779284778,6,20,1,1,4,1,33
116,1779284779,6,20,1,1,4,1,33
117,1779284780,6,20,1,1,4,1,33
118,1779284781,6,20,1,1,4,1,33
119,1779284782,6,20,1,1,4,1,33
