index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779283941,3,20,1,1,1,1,27
1,1779283942,3,20,1,1,2,1,28
2,1779283943,3,20,1,1,2,1,28
3,1779283944,3,20,1,1,2,1,28
4,1779283945,3,20,1,1,2,1,28
5,1779283946,3,20,1,1,2,1,28
6,1779283947,3,20,1,1,2,1,28
7,1779283948,3,20,1,1,2,1,28
8,1779283949,3,20,1,1,2,1,28
9,1779283950,3,20,1,1,2,1,28
10,1779283951,3,20,1,1,2,1,28
11,1779283952,3,20,1,1,2,1,28
12,1779283953,3,20,1,1,2,1,28
13,1779283954,3,20,1,1,2,1,28
14,1779283955,3,20,1,1,2,1,28
15,1779283956,3,20,1,1,2,1,28
16,1779283957,3,20,1,1,2,1,28
17,1779283958,3,20,1,1,2,1,28
18,1779283959,3,20,1,1,2,1,28
19,1779283960,3,20,1,1,2,1,28
20,1779283961,3,20,1,1,2,1,28
21,1779283962,3,20,1,1,2,1,28
22,1779283963,3,20,1,1,2,1,28
23,1779283964,3,20,1,1,2,1,28
24,1779283965,3,20,1,1,2,1,28
25,1779283966,3,20,1,1,2,1,28
26,1779283967,3,20,1,1,2,1,28
27,1779283968,3,20,1,1,2,1,28
28,1779283969,3,20,1,1,2,1,28
29,1779283970,3,20,1,1,2,1,28
30,1779283971,3,20,1,1,2,1,28
31,1779283972,3,20,1,1,2,1,28
32,1779283973,3,20,1,1,2,1,28
33,1779283974,3,20,1,1,2,1,28
34,1779283975,3,20,1,1,2,1,28
35,1779283976,3,20,1,1,2,1,28
36,1779283977,3,20,1,1,2,1,28
37,1779283978,3,20,1,1,2,1,28
38,1779283979,3,20,1,1,2,1,28
39,1779283980,3,20,1,1,2,1,28
40,1779283981,3,20,1,1,2,1,28
41,1779283982,3,20,1,1,2,1,28
42,1779283983,3,20,1,1,2,1,28
43,1779283984,3,20,1,1,2,1,28
44,1779283985,3,20,1,1,2,1,28
45,1779283986,3,20,1,1,2,1,28
46,1779283987,3,20,1,1,4,1,30
47,1779283988,3,20,1,1,4,1,30
48,1779283989,3,20,1,1,4,1,30
49,1779283990,3,20,1,1,4,1,30
50,1779283991,3,20,1,1,4,1,30
51,1779283992,3,20,1,1,4,1,30
52,1779283993,3,20,1,1,4,1,30
53,1779283994,3,20,1,1,4,1,30
54,1779283995,3,20,1,1,4,1,30
55,1779283996,3,20,1,1,4,1,30
56,1779283997,3,20,1,1,4,1,30
57,1779283998,3,20,1,1,4,1,30
58,1779283999,3,20,1,1,4,1,30
59,1779284000,3,20,1,1,4,1,30
60,1779284001,3,20,1,1,4,1,30
61,1779284002,3,20,1,1,4,1,30
62,1779284003,3,20,1,1,4,1,30
63,1779284004,3,20,1,1,4,1,30
64,1779284005,3,20,1,1,4,1,30
65,1779284006,3,20,1,1,4,1,30
66,1779284008,3,20,1,1,4,1,30
67,1779284009,3,20,1,1,4,1,30
68,1779284010,3,20,1,1,4,1,30
69,1779284011,3,20,1,1,4,1,30
70,1779284012,3,20,1,1,4,1,30
71,1779284013,3,20,1,1,4,1,30
72,1779284014,3,20,1,1,4,1,30
73,1779284015,3,20,1,1,4,1,30
74,1779284016,3,20,1,1,4,1,30
75,1779284017,3,20,1,1,4,1,30
76,1779284018,3,20,1,1,4,1,30
77,1779284019,3,20,1,1,4,1,30
78,1779284020,3,20,1,1,4,1,30
79,1779284021,3,20,1,1,4,1,30
80,1779284022,3,20,1,1,4,1,30
81,1779284023,3,20,1,1,4,1,30
82,1779284024,3,20,1,1,4,1,30
83,1779284025,3,20,1,1,4,1,30
84,1779284026,3,20,1,1,4,1,30
85,1779284027,3,20,1,1,4,1,30
86,1779284028,3,20,1,1,4,1,30
87,1779284029,3,20,1,1,4,1,30
88,1779284030,3,20,1,1,4,1,30
89,1779284031,3,20,1,1,4,1,30
90,1779284032,3,20,1,1,4,1,30
91,1779284033,3,20,1,1,5,1,31
92,1779284034,3,20,1,1,6,1,32
93,1779284035,3,20,1,1,6,1,32
94,1779284036,3,20,1,1,6,1,32
95,1779284037,3,20,1,1,6,1,32
96,1779284038,3,20,1,1,6,1,32
97,1779284039,3,20,1,1,6,1,32
98,1779284040,3,20,1,1,6,1,32
99,1779284041,3,20,1,1,6,1,32
100,1779284042,3,20,1,1,6,1,32
101,1779284043,3,20,1,1,6,1,32
102,1779284044,3,20,1,1,6,1,32
103,1779284045,3,20,1,1,6,1,32
104,1779284046,3,20,1,1,6,1,32
105,1779284047,3,20,1,1,6,1,32
106,1779284048,3,20,1,1,6,1,32
107,1779284049,3,20,1,1,6,1,32
108,1779284050,3,20,1,1,6,1,32
109,1779284051,3,20,1,1,6,1,32
110,1779284052,3,20,1,1,6,1,32
111,1779284053,3,20,1,1,6,1,32
112,1779284054,3,20,1,1,6,1,32
113,1779284055,3,20,1,1,6,1,32
114,1779284056,3,20,1,1,6,1,32
115,1779284057,3,20,1,1,6,1,32
116,1779284058,3,20,1,1,6,1,32
117,1779284059,3,20,1,1,6,1,32
118,1779284060,3,20,1,1,6,1,32
