# End-to-end latency for Istio
# QPS        p50(ms)      p90(ms)      p99(ms)     
  100        27.01        33.18        100.61      
  200        23.74        28.67        41.73       
  400        23.04        30.27        64.93       
  600        23.57        34.46        71.68       
  800        26.45        40.13        71.55       
  1000       29.77        49.06        95.36       
  1200       32.99        65.25        786.43      
  1400       32.29        58.14        96.70       
  1600       29.15        52.90        87.04       
  1800       26.98        49.41        82.05       
  2000       26.21        49.38        83.26       
  2200       25.42        49.34        84.61       
  2400       25.22        50.05        86.53       
  2600       27.77        58.37        102.65      
  2800       51.52        685.57       3280.00     
  3000       57.06        152.83       1990.00     
  3200       384.51       3920.00      5660.00     
