index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779283220,1,1,1,1,1,1,6
1,1779283221,1,1,1,1,1,1,6
2,1779283222,1,1,1,1,1,1,6
3,1779283223,1,1,1,1,1,1,6
4,1779283224,1,1,1,1,1,1,6
5,1779283225,1,1,1,1,1,1,6
6,1779283226,1,1,1,1,1,1,6
7,1779283227,1,1,1,1,1,1,6
8,1779283228,1,1,1,1,1,1,6
9,1779283229,1,1,1,1,1,1,6
10,1779283230,1,1,1,1,1,1,6
11,1779283231,1,1,1,1,1,1,6
12,1779283232,1,1,1,1,1,1,6
13,1779283233,1,1,1,1,1,1,6
14,1779283234,1,1,1,1,1,1,6
15,1779283235,1,1,1,1,1,1,6
16,1779283236,1,1,1,1,1,1,6
17,1779283237,1,1,1,1,1,1,6
18,1779283238,1,1,1,1,1,1,6
19,1779283239,1,1,1,1,1,1,6
20,1779283240,1,1,1,1,1,1,6
21,1779283241,1,1,1,1,1,1,6
22,1779283242,1,1,1,1,1,1,6
23,1779283243,1,1,1,1,1,1,6
24,1779283244,1,1,1,1,1,1,6
25,1779283245,1,1,1,1,1,1,6
26,1779283246,1,1,1,1,1,1,6
27,1779283247,1,1,1,1,1,1,6
28,1779283248,1,1,1,1,1,1,6
29,1779283249,1,1,1,1,1,1,6
30,1779283250,1,1,1,1,1,2,7
31,1779283251,1,1,1,1,2,2,8
32,1779283252,1,1,1,1,2,2,8
33,1779283253,1,1,1,1,2,2,8
34,1779283254,1,1,1,1,2,2,8
35,1779283255,1,1,1,1,2,2,8
36,1779283256,1,1,1,1,2,2,8
37,1779283257,1,1,1,1,2,2,8
38,1779283258,1,1,1,1,2,2,8
39,1779283259,1,1,1,1,2,2,8
40,1779283260,1,1,1,1,2,2,8
41,1779283261,1,1,1,1,2,2,8
42,1779283262,1,1,1,1,2,2,8
43,1779283263,1,1,1,1,2,2,8
44,1779283264,1,1,1,1,2,2,8
45,1779283265,1,1,1,1,2,2,8
46,1779283266,1,2,1,1,2,2,9
47,1779283267,1,2,1,1,2,2,9
48,1779283268,1,2,1,1,2,2,9
49,1779283269,1,2,1,1,2,2,9
50,1779283270,1,2,1,1,2,2,9
51,1779283271,1,2,1,1,2,2,9
52,1779283272,1,2,1,1,2,2,9
53,1779283273,1,2,1,1,2,2,9
54,1779283274,1,2,1,1,2,2,9
55,1779283275,1,2,1,1,2,2,9
56,1779283276,1,2,1,1,2,2,9
57,1779283277,1,2,1,1,2,2,9
58,1779283278,1,2,1,1,2,2,9
59,1779283279,1,2,1,1,2,2,9
60,1779283280,1,2,1,1,2,2,9
61,1779283281,1,2,1,1,2,2,9
62,1779283282,1,2,1,1,2,2,9
63,1779283283,1,2,1,1,2,2,9
64,1779283284,1,2,1,1,2,2,9
65,1779283285,1,2,1,1,2,2,9
66,1779283286,1,2,1,1,2,2,9
67,1779283287,1,2,1,1,2,2,9
68,1779283288,1,2,1,1,2,2,9
69,1779283289,1,2,1,1,2,2,9
70,1779283290,1,2,1,1,2,2,9
71,1779283291,1,2,1,1,2,2,9
72,1779283292,1,2,1,1,2,2,9
73,1779283293,1,2,1,1,2,2,9
74,1779283294,1,2,1,1,2,2,9
75,1779283295,1,3,1,1,2,2,10
76,1779283296,1,3,1,1,2,2,10
77,1779283297,1,3,1,1,2,2,10
78,1779283298,1,3,1,1,2,2,10
79,1779283299,1,3,1,1,2,2,10
80,1779283300,1,3,1,1,2,2,10
81,1779283301,1,3,1,1,2,2,10
82,1779283302,1,3,1,1,2,2,10
83,1779283303,1,3,1,1,2,2,10
84,1779283304,1,3,1,1,2,2,10
85,1779283305,1,3,1,1,2,2,10
86,1779283306,1,3,1,1,2,2,10
87,1779283307,1,3,1,1,2,2,10
88,1779283308,1,3,1,1,2,2,10
89,1779283309,1,3,1,1,2,2,10
90,1779283310,1,3,1,1,2,2,10
91,1779283311,1,3,1,1,2,2,10
92,1779283312,1,3,1,1,2,2,10
93,1779283313,1,3,1,1,2,2,10
94,1779283314,1,3,1,1,2,2,10
95,1779283315,1,3,1,1,2,2,10
96,1779283316,1,3,1,1,2,2,10
97,1779283318,1,3,1,1,2,2,10
98,1779283319,1,3,1,1,2,2,10
99,1779283320,1,3,1,1,2,2,10
100,1779283321,1,3,1,1,2,2,10
101,1779283322,1,3,1,1,2,2,10
102,1779283323,1,3,1,1,2,2,10
103,1779283324,1,3,1,1,2,2,10
104,1779283325,1,3,1,1,2,2,10
105,1779283326,1,3,1,1,2,2,10
106,1779283327,1,3,1,1,2,2,10
107,1779283328,1,3,1,1,2,2,10
108,1779283329,1,3,1,1,2,2,10
109,1779283330,1,3,1,1,2,2,10
110,1779283331,1,3,1,1,2,2,10
111,1779283332,1,3,1,1,2,2,10
112,1779283333,1,3,1,1,2,2,10
113,1779283334,1,3,1,1,2,2,10
114,1779283335,1,3,1,1,2,2,10
115,1779283336,1,3,1,1,2,2,10
116,1779283337,1,3,1,1,2,2,10
117,1779283338,1,3,1,1,2,2,10
118,1779283339,1,3,1,1,2,2,10
119,1779283340,1,3,1,1,2,2,10
