timestamp,app,version,phase,ready
1779283821,details,v1,Running,True
1779283821,details,v1,Running,True
1779283821,productpage,v1,Running,True
1779283821,productpage,v1,Running,True
1779283821,productpage,v1,Running,True
1779283821,productpage,v1,Running,True
1779283821,productpage,v1,Running,True
1779283821,productpage,v1,Running,True
1779283821,productpage,v1,Running,True
1779283821,productpage,v1,Running,True
1779283821,productpage,v1,Running,True
1779283821,productpage,v1,Running,True
1779283821,productpage,v1,Running,True
1779283821,productpage,v1,Running,True
1779283821,productpage,v1,Running,True
1779283821,productpage,v1,Running,True
1779283821,ratings,v1,Running,True
1779283821,reviews,v1,Running,True
1779283821,reviews,v2,Running,True
1779283821,reviews,v3,Running,True
1779283822,details,v1,Running,True
1779283822,details,v1,Running,True
1779283822,productpage,v1,Running,True
1779283822,productpage,v1,Running,True
1779283822,productpage,v1,Running,True
1779283822,productpage,v1,Running,True
1779283822,productpage,v1,Running,True
1779283822,productpage,v1,Running,True
1779283822,productpage,v1,Running,True
1779283822,productpage,v1,Running,True
1779283822,productpage,v1,Running,True
1779283822,productpage,v1,Running,True
1779283822,productpage,v1,Running,True
1779283822,productpage,v1,Running,True
1779283822,productpage,v1,Running,True
1779283822,productpage,v1,Running,True
1779283822,ratings,v1,Running,True
1779283822,reviews,v1,Running,True
1779283822,reviews,v2,Running,True
1779283822,reviews,v3,Running,True
1779283823,details,v1,Running,True
1779283823,details,v1,Running,True
1779283823,productpage,v1,Running,True
1779283823,productpage,v1,Running,True
1779283823,productpage,v1,Running,True
1779283823,productpage,v1,Running,True
1779283823,productpage,v1,Running,True
1779283823,productpage,v1,Running,True
1779283823,productpage,v1,Running,True
1779283823,productpage,v1,Running,True
1779283823,productpage,v1,Running,True
1779283823,productpage,v1,Running,True
1779283823,productpage,v1,Running,True
1779283823,productpage,v1,Running,True
1779283823,productpage,v1,Running,True
1779283823,productpage,v1,Running,True
1779283823,ratings,v1,Running,True
1779283823,reviews,v1,Running,True
1779283823,reviews,v2,Running,True
1779283823,reviews,v3,Running,True
1779283824,details,v1,Running,True
1779283824,details,v1,Running,True
1779283824,productpage,v1,Running,True
1779283824,productpage,v1,Running,True
1779283824,productpage,v1,Running,True
1779283824,productpage,v1,Running,True
1779283824,productpage,v1,Running,True
1779283824,productpage,v1,Running,True
1779283824,productpage,v1,Running,True
1779283824,productpage,v1,Running,True
1779283824,productpage,v1,Running,True
1779283824,productpage,v1,Running,True
1779283824,productpage,v1,Running,True
1779283824,productpage,v1,Running,True
1779283824,productpage,v1,Running,True
1779283824,productpage,v1,Running,True
1779283824,ratings,v1,Running,True
1779283824,reviews,v1,Running,True
1779283824,reviews,v2,Running,True
1779283824,reviews,v3,Running,True
1779283825,details,v1,Running,True
1779283825,details,v1,Running,True
1779283825,productpage,v1,Running,True
1779283825,productpage,v1,Running,True
1779283825,productpage,v1,Running,True
1779283825,productpage,v1,Running,True
1779283825,productpage,v1,Running,True
1779283825,productpage,v1,Running,True
1779283825,productpage,v1,Running,True
1779283825,productpage,v1,Running,True
1779283825,productpage,v1,Running,True
1779283825,productpage,v1,Running,True
1779283825,productpage,v1,Running,True
1779283825,productpage,v1,Running,True
1779283825,productpage,v1,Running,True
1779283825,productpage,v1,Running,True
1779283825,ratings,v1,Running,True
1779283825,reviews,v1,Running,True
1779283825,reviews,v2,Running,True
1779283825,reviews,v3,Running,True
1779283826,details,v1,Running,True
1779283826,details,v1,Running,True
1779283826,productpage,v1,Running,True
1779283826,productpage,v1,Running,True
1779283826,productpage,v1,Running,True
1779283826,productpage,v1,Running,True
1779283826,productpage,v1,Running,True
1779283826,productpage,v1,Running,True
1779283826,productpage,v1,Running,True
1779283826,productpage,v1,Running,True
1779283826,productpage,v1,Running,True
1779283826,productpage,v1,Running,True
1779283826,productpage,v1,Running,True
1779283826,productpage,v1,Running,True
1779283826,productpage,v1,Running,True
1779283826,productpage,v1,Running,True
1779283826,ratings,v1,Running,True
1779283826,reviews,v1,Running,True
1779283826,reviews,v2,Running,True
1779283826,reviews,v3,Running,True
1779283827,details,v1,Running,True
1779283827,details,v1,Running,True
1779283827,productpage,v1,Running,True
1779283827,productpage,v1,Running,True
1779283827,productpage,v1,Running,True
1779283827,productpage,v1,Running,True
1779283827,productpage,v1,Running,True
1779283827,productpage,v1,Running,True
1779283827,productpage,v1,Running,True
1779283827,productpage,v1,Running,True
1779283827,productpage,v1,Running,True
1779283827,productpage,v1,Running,True
1779283827,productpage,v1,Running,True
1779283827,productpage,v1,Running,True
1779283827,productpage,v1,Running,True
1779283827,productpage,v1,Running,True
1779283827,ratings,v1,Running,True
1779283827,reviews,v1,Running,True
1779283827,reviews,v2,Running,True
1779283827,reviews,v3,Running,True
1779283828,details,v1,Running,True
1779283828,details,v1,Running,True
1779283828,productpage,v1,Running,True
1779283828,productpage,v1,Running,True
1779283828,productpage,v1,Running,True
1779283828,productpage,v1,Running,True
1779283828,productpage,v1,Running,True
1779283828,productpage,v1,Running,True
1779283828,productpage,v1,Running,True
1779283828,productpage,v1,Running,True
1779283828,productpage,v1,Running,True
1779283828,productpage,v1,Running,True
1779283828,productpage,v1,Running,True
1779283828,productpage,v1,Running,True
1779283828,productpage,v1,Running,True
1779283828,productpage,v1,Running,True
1779283828,ratings,v1,Running,True
1779283828,reviews,v1,Running,True
1779283828,reviews,v2,Running,True
1779283828,reviews,v3,Running,True
1779283829,details,v1,Running,True
1779283829,details,v1,Running,True
1779283829,productpage,v1,Running,True
1779283829,productpage,v1,Running,True
1779283829,productpage,v1,Running,True
1779283829,productpage,v1,Running,True
1779283829,productpage,v1,Running,True
1779283829,productpage,v1,Running,True
1779283829,productpage,v1,Running,True
1779283829,productpage,v1,Running,True
1779283829,productpage,v1,Running,True
1779283829,productpage,v1,Running,True
1779283829,productpage,v1,Running,True
1779283829,productpage,v1,Running,True
1779283829,productpage,v1,Running,True
1779283829,productpage,v1,Running,True
1779283829,ratings,v1,Running,True
1779283829,reviews,v1,Running,True
1779283829,reviews,v2,Running,True
1779283829,reviews,v3,Running,True
1779283830,details,v1,Running,True
1779283830,details,v1,Running,True
1779283830,productpage,v1,Running,True
1779283830,productpage,v1,Running,True
1779283830,productpage,v1,Running,True
1779283830,productpage,v1,Running,True
1779283830,productpage,v1,Running,True
1779283830,productpage,v1,Running,True
1779283830,productpage,v1,Running,True
1779283830,productpage,v1,Running,True
1779283830,productpage,v1,Running,True
1779283830,productpage,v1,Running,True
1779283830,productpage,v1,Running,True
1779283830,productpage,v1,Running,True
1779283830,productpage,v1,Running,True
1779283830,productpage,v1,Running,True
1779283830,ratings,v1,Running,True
1779283830,reviews,v1,Running,True
1779283830,reviews,v2,Running,True
1779283830,reviews,v3,Running,True
1779283831,details,v1,Running,True
1779283831,details,v1,Running,True
1779283831,productpage,v1,Running,True
1779283831,productpage,v1,Running,True
1779283831,productpage,v1,Running,True
1779283831,productpage,v1,Running,True
1779283831,productpage,v1,Running,True
1779283831,productpage,v1,Running,True
1779283831,productpage,v1,Running,True
1779283831,productpage,v1,Running,True
1779283831,productpage,v1,Running,True
1779283831,productpage,v1,Running,True
1779283831,productpage,v1,Running,True
1779283831,productpage,v1,Running,True
1779283831,productpage,v1,Running,True
1779283831,productpage,v1,Running,True
1779283831,ratings,v1,Running,True
1779283831,reviews,v1,Running,True
1779283831,reviews,v2,Running,True
1779283831,reviews,v3,Running,True
1779283832,details,v1,Running,True
1779283832,details,v1,Running,True
1779283832,productpage,v1,Running,True
1779283832,productpage,v1,Running,True
1779283832,productpage,v1,Running,True
1779283832,productpage,v1,Running,True
1779283832,productpage,v1,Running,True
1779283832,productpage,v1,Running,True
1779283832,productpage,v1,Running,True
1779283832,productpage,v1,Running,True
1779283832,productpage,v1,Running,True
1779283832,productpage,v1,Running,True
1779283832,productpage,v1,Running,True
1779283832,productpage,v1,Running,True
1779283832,productpage,v1,Running,True
1779283832,productpage,v1,Running,True
1779283832,ratings,v1,Running,True
1779283832,reviews,v1,Running,True
1779283832,reviews,v2,Running,True
1779283832,reviews,v3,Running,True
1779283833,details,v1,Running,True
1779283833,details,v1,Running,True
1779283833,productpage,v1,Running,True
1779283833,productpage,v1,Running,True
1779283833,productpage,v1,Running,True
1779283833,productpage,v1,Running,True
1779283833,productpage,v1,Running,True
1779283833,productpage,v1,Running,True
1779283833,productpage,v1,Running,True
1779283833,productpage,v1,Running,True
1779283833,productpage,v1,Running,True
1779283833,productpage,v1,Running,True
1779283833,productpage,v1,Running,True
1779283833,productpage,v1,Running,True
1779283833,productpage,v1,Running,True
1779283833,productpage,v1,Running,True
1779283833,ratings,v1,Running,True
1779283833,reviews,v1,Running,True
1779283833,reviews,v2,Running,True
1779283833,reviews,v3,Running,True
1779283834,details,v1,Running,True
1779283834,details,v1,Running,True
1779283834,productpage,v1,Running,True
1779283834,productpage,v1,Running,True
1779283834,productpage,v1,Running,True
1779283834,productpage,v1,Running,True
1779283834,productpage,v1,Running,True
1779283834,productpage,v1,Running,True
1779283834,productpage,v1,Running,True
1779283834,productpage,v1,Running,True
1779283834,productpage,v1,Running,True
1779283834,productpage,v1,Running,True
1779283834,productpage,v1,Running,True
1779283834,productpage,v1,Running,True
1779283834,productpage,v1,Running,True
1779283834,productpage,v1,Running,True
1779283834,ratings,v1,Running,True
1779283834,reviews,v1,Running,True
1779283834,reviews,v2,Running,True
1779283834,reviews,v3,Running,True
1779283835,details,v1,Running,True
1779283835,details,v1,Running,True
1779283835,productpage,v1,Running,True
1779283835,productpage,v1,Running,True
1779283835,productpage,v1,Running,True
1779283835,productpage,v1,Running,True
1779283835,productpage,v1,Running,True
1779283835,productpage,v1,Running,True
1779283835,productpage,v1,Running,True
1779283835,productpage,v1,Running,True
1779283835,productpage,v1,Running,True
1779283835,productpage,v1,Running,True
1779283835,productpage,v1,Running,True
1779283835,productpage,v1,Running,True
1779283835,productpage,v1,Running,True
1779283835,productpage,v1,Running,True
1779283835,ratings,v1,Running,True
1779283835,reviews,v1,Running,True
1779283835,reviews,v2,Running,True
1779283835,reviews,v3,Running,True
1779283836,details,v1,Running,True
1779283836,details,v1,Running,True
1779283836,productpage,v1,Running,True
1779283836,productpage,v1,Running,True
1779283836,productpage,v1,Running,True
1779283836,productpage,v1,Running,True
1779283836,productpage,v1,Running,True
1779283836,productpage,v1,Running,True
1779283836,productpage,v1,Running,True
1779283836,productpage,v1,Running,True
1779283836,productpage,v1,Running,True
1779283836,productpage,v1,Running,True
1779283836,productpage,v1,Running,True
1779283836,productpage,v1,Running,True
1779283836,productpage,v1,Running,True
1779283836,productpage,v1,Running,True
1779283836,ratings,v1,Running,True
1779283836,reviews,v1,Running,True
1779283836,reviews,v2,Running,True
1779283836,reviews,v3,Running,True
1779283837,details,v1,Running,True
1779283837,details,v1,Running,True
1779283837,productpage,v1,Running,True
1779283837,productpage,v1,Running,True
1779283837,productpage,v1,Running,True
1779283837,productpage,v1,Running,True
1779283837,productpage,v1,Running,True
1779283837,productpage,v1,Running,True
1779283837,productpage,v1,Running,True
1779283837,productpage,v1,Running,True
1779283837,productpage,v1,Running,True
1779283837,productpage,v1,Running,True
1779283837,productpage,v1,Running,True
1779283837,productpage,v1,Running,True
1779283837,productpage,v1,Running,True
1779283837,productpage,v1,Running,True
1779283837,ratings,v1,Running,True
1779283837,reviews,v1,Running,True
1779283837,reviews,v2,Running,True
1779283837,reviews,v3,Running,True
1779283838,details,v1,Running,True
1779283838,details,v1,Running,True
1779283838,productpage,v1,Running,True
1779283838,productpage,v1,Running,True
1779283838,productpage,v1,Running,True
1779283838,productpage,v1,Running,True
1779283838,productpage,v1,Running,True
1779283838,productpage,v1,Running,True
1779283838,productpage,v1,Running,True
1779283838,productpage,v1,Running,True
1779283838,productpage,v1,Running,True
1779283838,productpage,v1,Running,True
1779283838,productpage,v1,Running,True
1779283838,productpage,v1,Running,True
1779283838,productpage,v1,Running,True
1779283838,productpage,v1,Running,True
1779283838,ratings,v1,Running,True
1779283838,reviews,v1,Running,True
1779283838,reviews,v2,Running,True
1779283838,reviews,v3,Running,True
1779283839,details,v1,Running,True
1779283839,details,v1,Running,True
1779283839,productpage,v1,Running,True
1779283839,productpage,v1,Running,True
1779283839,productpage,v1,Running,True
1779283839,productpage,v1,Running,True
1779283839,productpage,v1,Running,True
1779283839,productpage,v1,Running,True
1779283839,productpage,v1,Running,True
1779283839,productpage,v1,Running,True
1779283839,productpage,v1,Running,True
1779283839,productpage,v1,Running,True
1779283839,productpage,v1,Running,True
1779283839,productpage,v1,Running,True
1779283839,productpage,v1,Running,True
1779283839,productpage,v1,Running,True
1779283839,ratings,v1,Running,True
1779283839,reviews,v1,Running,True
1779283839,reviews,v2,Running,True
1779283839,reviews,v3,Running,True
1779283840,details,v1,Running,True
1779283840,details,v1,Running,True
1779283840,productpage,v1,Running,True
1779283840,productpage,v1,Running,True
1779283840,productpage,v1,Running,True
1779283840,productpage,v1,Running,True
1779283840,productpage,v1,Running,True
1779283840,productpage,v1,Running,True
1779283840,productpage,v1,Running,True
1779283840,productpage,v1,Running,True
1779283840,productpage,v1,Running,True
1779283840,productpage,v1,Running,True
1779283840,productpage,v1,Running,True
1779283840,productpage,v1,Running,True
1779283840,productpage,v1,Running,True
1779283840,productpage,v1,Running,True
1779283840,ratings,v1,Running,True
1779283840,reviews,v1,Running,True
1779283840,reviews,v2,Running,True
1779283840,reviews,v3,Running,True
1779283841,details,v1,Running,True
1779283841,details,v1,Running,True
1779283841,productpage,v1,Running,True
1779283841,productpage,v1,Running,True
1779283841,productpage,v1,Running,True
1779283841,productpage,v1,Running,True
1779283841,productpage,v1,Running,True
1779283841,productpage,v1,Running,True
1779283841,productpage,v1,Running,True
1779283841,productpage,v1,Running,True
1779283841,productpage,v1,Running,True
1779283841,productpage,v1,Running,True
1779283841,productpage,v1,Running,True
1779283841,productpage,v1,Running,True
1779283841,productpage,v1,Running,True
1779283841,productpage,v1,Running,True
1779283841,ratings,v1,Running,True
1779283841,reviews,v1,Running,True
1779283841,reviews,v2,Running,True
1779283841,reviews,v3,Running,True
1779283842,details,v1,Running,True
1779283842,details,v1,Running,True
1779283842,productpage,v1,Running,True
1779283842,productpage,v1,Running,True
1779283842,productpage,v1,Running,True
1779283842,productpage,v1,Running,True
1779283842,productpage,v1,Running,True
1779283842,productpage,v1,Running,True
1779283842,productpage,v1,Running,True
1779283842,productpage,v1,Running,True
1779283842,productpage,v1,Running,True
1779283842,productpage,v1,Running,True
1779283842,productpage,v1,Running,True
1779283842,productpage,v1,Running,True
1779283842,productpage,v1,Running,True
1779283842,productpage,v1,Running,True
1779283842,ratings,v1,Running,True
1779283842,reviews,v1,Running,True
1779283842,reviews,v2,Running,True
1779283842,reviews,v3,Running,True
1779283843,details,v1,Running,True
1779283843,details,v1,Running,True
1779283843,productpage,v1,Running,True
1779283843,productpage,v1,Running,True
1779283843,productpage,v1,Running,True
1779283843,productpage,v1,Running,True
1779283843,productpage,v1,Running,True
1779283843,productpage,v1,Running,True
1779283843,productpage,v1,Running,True
1779283843,productpage,v1,Running,True
1779283843,productpage,v1,Running,True
1779283843,productpage,v1,Running,True
1779283843,productpage,v1,Running,True
1779283843,productpage,v1,Running,True
1779283843,productpage,v1,Running,True
1779283843,productpage,v1,Running,True
1779283843,ratings,v1,Running,True
1779283843,reviews,v1,Running,True
1779283843,reviews,v2,Running,True
1779283843,reviews,v3,Running,True
1779283844,details,v1,Running,True
1779283844,details,v1,Running,True
1779283844,productpage,v1,Running,True
1779283844,productpage,v1,Running,True
1779283844,productpage,v1,Running,True
1779283844,productpage,v1,Running,True
1779283844,productpage,v1,Running,True
1779283844,productpage,v1,Running,True
1779283844,productpage,v1,Running,True
1779283844,productpage,v1,Running,True
1779283844,productpage,v1,Running,True
1779283844,productpage,v1,Running,True
1779283844,productpage,v1,Running,True
1779283844,productpage,v1,Running,True
1779283844,productpage,v1,Running,True
1779283844,productpage,v1,Running,True
1779283844,ratings,v1,Running,True
1779283844,reviews,v1,Running,True
1779283844,reviews,v2,Running,True
1779283844,reviews,v3,Running,True
1779283845,details,v1,Running,True
1779283845,details,v1,Running,True
1779283845,productpage,v1,Running,True
1779283845,productpage,v1,Running,True
1779283845,productpage,v1,Running,True
1779283845,productpage,v1,Running,True
1779283845,productpage,v1,Running,True
1779283845,productpage,v1,Running,True
1779283845,productpage,v1,Running,True
1779283845,productpage,v1,Running,True
1779283845,productpage,v1,Running,True
1779283845,productpage,v1,Running,True
1779283845,productpage,v1,Running,True
1779283845,productpage,v1,Running,True
1779283845,productpage,v1,Running,True
1779283845,productpage,v1,Running,True
1779283845,ratings,v1,Running,True
1779283845,reviews,v1,Running,True
1779283845,reviews,v2,Running,True
1779283845,reviews,v3,Running,True
1779283847,details,v1,Running,True
1779283847,details,v1,Running,True
1779283847,productpage,v1,Running,True
1779283847,productpage,v1,Running,True
1779283847,productpage,v1,Running,True
1779283847,productpage,v1,Running,True
1779283847,productpage,v1,Running,True
1779283847,productpage,v1,Running,True
1779283847,productpage,v1,Running,True
1779283847,productpage,v1,Running,True
1779283847,productpage,v1,Running,True
1779283847,productpage,v1,Running,True
1779283847,productpage,v1,Running,True
1779283847,productpage,v1,Running,True
1779283847,productpage,v1,Running,True
1779283847,productpage,v1,Running,True
1779283847,ratings,v1,Running,True
1779283847,reviews,v1,Running,True
1779283847,reviews,v2,Running,True
1779283847,reviews,v3,Running,True
1779283848,details,v1,Running,True
1779283848,details,v1,Running,True
1779283848,productpage,v1,Running,True
1779283848,productpage,v1,Running,True
1779283848,productpage,v1,Running,True
1779283848,productpage,v1,Running,True
1779283848,productpage,v1,Running,True
1779283848,productpage,v1,Running,True
1779283848,productpage,v1,Running,True
1779283848,productpage,v1,Running,True
1779283848,productpage,v1,Running,True
1779283848,productpage,v1,Running,True
1779283848,productpage,v1,Running,True
1779283848,productpage,v1,Running,True
1779283848,productpage,v1,Running,True
1779283848,productpage,v1,Running,True
1779283848,ratings,v1,Running,True
1779283848,reviews,v1,Running,True
1779283848,reviews,v2,Running,True
1779283848,reviews,v3,Running,True
1779283849,details,v1,Running,True
1779283849,details,v1,Pending,False
1779283849,details,v1,Running,True
1779283849,productpage,v1,Pending,False
1779283849,productpage,v1,Running,True
1779283849,productpage,v1,Running,True
1779283849,productpage,v1,Running,True
1779283849,productpage,v1,Running,True
1779283849,productpage,v1,Running,True
1779283849,productpage,v1,Running,True
1779283849,productpage,v1,Running,True
1779283849,productpage,v1,Running,True
1779283849,productpage,v1,Pending,False
1779283849,productpage,v1,Running,True
1779283849,productpage,v1,Running,True
1779283849,productpage,v1,Running,True
1779283849,productpage,v1,Running,True
1779283849,productpage,v1,Running,True
1779283849,productpage,v1,Running,True
1779283849,ratings,v1,Running,True
1779283849,reviews,v1,Running,True
1779283849,reviews,v2,Running,True
1779283849,reviews,v3,Running,True
1779283850,details,v1,Running,True
1779283850,details,v1,Pending,False
1779283850,details,v1,Running,True
1779283850,productpage,v1,Pending,False
1779283850,productpage,v1,Running,True
1779283850,productpage,v1,Running,True
1779283850,productpage,v1,Running,True
1779283850,productpage,v1,Running,True
1779283850,productpage,v1,Running,True
1779283850,productpage,v1,Running,True
1779283850,productpage,v1,Running,True
1779283850,productpage,v1,Running,True
1779283850,productpage,v1,Pending,False
1779283850,productpage,v1,Running,True
1779283850,productpage,v1,Running,True
1779283850,productpage,v1,Running,True
1779283850,productpage,v1,Running,True
1779283850,productpage,v1,Running,True
1779283850,productpage,v1,Running,True
1779283850,ratings,v1,Running,True
1779283850,reviews,v1,Running,True
1779283850,reviews,v2,Running,True
1779283850,reviews,v3,Running,True
