# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	ratings-v1-2	reviews-v3	reviews-v3-10	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	reviews-v3-9	istiod	kube-apiserver	kube-apiserver-2
100	35376566.85714286	N/A	N/A	N/A	N/A	N/A	50501339.42857143	N/A	N/A	N/A	N/A	N/A	N/A	32227328	N/A	N/A	N/A	N/A	N/A	N/A	N/A	35168938.666666664	N/A	41077418.666666664	N/A	35017386.666666664	27292467.2	N/A	N/A	N/A	N/A	N/A	N/A	67786459.42857143	603071146.6666666	488281088
200	36179968	N/A	N/A	N/A	N/A	N/A	48347428.571428575	N/A	N/A	N/A	N/A	N/A	N/A	39286491.428571425	30378666.666666664	N/A	N/A	N/A	N/A	N/A	N/A	33829449.14285714	N/A	41814308.571428575	N/A	35631616	33956352	N/A	N/A	N/A	N/A	N/A	N/A	81545508.57142857	612965229.7142857	496907605.3333333
400	34585941.333333336	N/A	N/A	N/A	N/A	N/A	48466797.71428572	N/A	N/A	N/A	N/A	N/A	N/A	39473834.666666664	37245952	29838677.333333336	30950058.666666668	29725491.2	26588160	N/A	N/A	32729088	N/A	40060635.428571425	N/A	36443282.28571428	35078729.14285714	N/A	N/A	N/A	N/A	N/A	N/A	91607040	622936064	518110061.71428573
800	44310528	31118131.200000003	3002368	N/A	N/A	N/A	49751771.42857143	29079142.4	26982400	27197440	26895360	2564096	2519040	41398272	39400448	39577892.571428575	39511552	40139434.666666664	39190528	29956505.599999998	32399360	33434477.714285713	N/A	40682642.28571428	N/A	36429238.85714286	36104192	N/A	N/A	N/A	N/A	N/A	N/A	110813184	638765738.6666667	527743853.71428573
1200	43877717.333333336	38409947.428571425	34499242.666666664	N/A	N/A	N/A	49903616	36800219.428571425	37093376	36655616	36990976	36466688	37799936	41682066.28571428	39412297.14285714	39411712	40142165.333333336	40617691.428571425	39598080	38167893.333333336	39484928	34047707.428571425	N/A	41949476.57142857	N/A	37668352	36295241.14285714	31613952	26147498.666666664	25229994.666666668	2940928	2560000	N/A	107674965.33333334	655651401.1428572	527939291.4285714
1600	45326336	38190592	36087125.333333336	29018794.666666664	N/A	N/A	50865883.42857143	37824512	37138432	37703680	38646442.666666664	39402934.85714286	38223286.85714286	41964885.333333336	40266752	40824149.333333336	40755882.666666664	40904411.428571425	39612416	38672384	39520256	37589577.14285714	N/A	42133504	30732970.666666668	38142464	37974698.666666664	41237942.85714286	38124397.71428572	37931008	37047637.333333336	36541235.2	30567765.333333332	124703305.14285713	665313962.6666666	528120832
2000	43345627.42857143	38139221.333333336	34459648	35756909.71428572	N/A	N/A	48726016	37659989.333333336	36652178.28571428	37722521.6	36811434.666666664	38263296	35988992	40605696	40063658.666666664	39431509.333333336	39715635.2	39510698.666666664	38653366.85714286	37531648	39096905.14285714	36761600	N/A	41109796.57142857	35704832	38307157.333333336	36674218.666666664	39445162.666666664	38194517.333333336	38354944	36601173.333333336	37824512	36556800	94176256	677017892.5714285	528050688
2400	44219830.85714286	38770980.57142857	34573312	35185810.28571428	30388906.666666668	30027776	49519469.71428572	37890048	37422080	37310464	37188169.14285714	37534573.71428572	37700266.666666664	41541046.85714286	39143716.57142857	40503296	39685632	40105984	39628214.85714286	37669546.666666664	39131818.666666664	36739584	24436736	41622869.33333333	34911378.28571428	36220342.85714286	36301092.57142857	37995178.666666664	37383021.71428572	36075520	34793764.571428575	35351405.71428572	35751936	103967402.66666666	675513490.2857143	528135168
2800	45642410.666666664	39506944	36100608	36098048	36793002.66666667	36896768	50952192	39522986.666666664	39070573.71428572	40149577.14285714	39539200	39433947.428571425	39125577.14285714	43211434.666666664	41698450.28571428	41823670.85714286	41415338.666666664	41776274.28571428	41008566.85714286	39004842.666666664	40514121.14285714	37692562.28571428	36481901.71428572	42472594.28571428	N/A	39213056	37664768	39403520	38369962.666666664	37146624	36822357.333333336	35683840	35643392	129339392	670622378.6666667	528102058.6666666
3200	45341354.666666664	38945353.14285714	36256621.71428572	36111018.666666664	35188736	37025499.428571425	50159616	39818971.428571425	39619925.333333336	38983972.571428575	38958226.28571428	39192868.57142857	40191122.28571428	42971136	41304746.666666664	41187840	41706057.14285714	40244019.2	40753444.57142857	38338048	41184109.71428572	36868608	36310220.8	42489173.333333336	N/A	38150144	37087641.6	38640298.666666664	36731172.571428575	36353536	36300800	35761152	N/A	115950153.14285715	675037184	528134656
