index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778745099,6,15,2,0,0,8,31
1,1778745100,6,15,2,0,0,8,31
2,1778745101,6,15,2,0,0,8,31
3,1778745102,6,15,2,0,0,8,31
4,1778745103,6,15,2,0,0,8,31
5,1778745104,6,15,2,0,0,8,31
6,1778745105,6,15,2,0,0,8,31
7,1778745106,6,15,2,0,0,8,31
8,1778745107,6,15,2,0,0,8,31
9,1778745108,6,15,2,0,0,8,31
10,1778745109,6,15,2,0,0,8,31
11,1778745110,6,15,2,0,0,8,31
12,1778745111,6,15,2,0,0,8,31
13,1778745112,6,15,2,0,0,8,31
14,1778745113,6,15,2,0,0,8,31
15,1778745114,6,15,2,0,0,8,31
16,1778745115,6,15,2,0,0,8,31
17,1778745117,6,15,2,0,0,8,31
18,1778745118,6,15,2,0,0,8,31
19,1778745119,6,15,2,0,0,8,31
20,1778745120,6,15,2,0,0,8,31
21,1778745121,6,15,2,0,0,8,31
22,1778745122,6,15,2,0,0,8,31
23,1778745123,6,15,2,0,0,8,31
24,1778745124,6,15,2,0,0,8,31
25,1778745125,6,15,2,0,0,8,31
26,1778745126,6,15,2,0,0,8,31
27,1778745127,6,15,2,0,0,8,31
28,1778745128,6,15,2,0,0,8,31
29,1778745129,6,15,2,0,0,8,31
30,1778745130,6,15,2,0,0,8,31
31,1778745131,6,15,2,0,0,8,31
32,1778745132,6,15,2,0,0,8,31
33,1778745133,6,15,2,0,0,8,31
34,1778745134,6,15,2,0,0,8,31
35,1778745135,6,15,2,0,0,8,31
36,1778745136,6,15,2,0,0,8,31
37,1778745137,6,15,2,0,0,8,31
38,1778745138,6,15,2,0,0,8,31
39,1778745139,6,15,2,0,0,8,31
40,1778745140,6,15,2,0,0,8,31
41,1778745141,6,15,2,0,0,8,31
42,1778745142,6,15,2,0,0,8,31
43,1778745143,6,15,2,0,0,8,31
44,1778745144,6,15,2,0,0,8,31
45,1778745145,6,15,2,0,0,8,31
46,1778745146,6,15,2,0,0,8,31
47,1778745147,6,15,2,0,0,8,31
48,1778745148,6,15,2,0,0,8,31
49,1778745149,6,15,2,0,0,8,31
50,1778745150,6,15,2,0,0,8,31
51,1778745151,6,15,2,0,0,8,31
52,1778745152,6,15,2,0,0,8,31
53,1778745153,6,15,2,0,0,8,31
54,1778745154,6,15,2,0,0,8,31
55,1778745155,6,15,2,0,0,8,31
56,1778745156,6,15,2,0,0,8,31
57,1778745157,6,15,2,0,0,8,31
58,1778745158,6,15,2,0,0,8,31
59,1778745159,6,15,2,0,0,8,31
60,1778745160,6,15,2,0,0,8,31
61,1778745161,6,15,2,0,0,8,31
62,1778745162,6,15,2,0,0,8,31
63,1778745163,6,15,2,0,0,8,31
64,1778745164,6,15,2,0,0,8,31
65,1778745165,6,15,2,0,0,8,31
66,1778745166,6,15,2,0,0,8,31
67,1778745167,6,15,2,0,0,8,31
68,1778745168,6,15,2,0,0,8,31
69,1778745169,6,15,2,0,0,8,31
70,1778745170,6,15,2,0,0,8,31
71,1778745171,6,15,2,0,0,8,31
72,1778745172,6,15,2,0,0,8,31
73,1778745173,6,15,2,0,0,8,31
74,1778745174,6,15,2,0,0,8,31
75,1778745175,6,15,2,0,0,8,31
76,1778745176,6,15,2,0,0,8,31
77,1778745177,6,15,2,0,0,8,31
78,1778745178,6,15,2,0,0,8,31
79,1778745179,6,15,2,0,0,8,31
80,1778745180,6,15,2,0,0,8,31
81,1778745181,6,15,2,0,0,8,31
82,1778745182,6,15,2,0,0,8,31
83,1778745183,6,15,2,0,0,8,31
84,1778745184,6,15,2,0,0,8,31
85,1778745185,6,15,2,0,0,8,31
86,1778745186,6,15,2,0,0,8,31
87,1778745187,6,15,2,0,0,8,31
88,1778745188,6,15,2,0,0,8,31
89,1778745189,6,15,2,0,0,8,31
90,1778745190,6,15,2,0,0,8,31
91,1778745191,6,15,2,0,0,8,31
92,1778745192,6,15,2,0,0,8,31
93,1778745193,6,15,2,0,0,8,31
94,1778745194,6,15,2,0,0,8,31
95,1778745195,6,15,2,0,0,8,31
96,1778745196,6,15,2,0,0,8,31
97,1778745197,6,15,2,0,0,8,31
98,1778745198,6,15,2,0,0,8,31
99,1778745199,6,15,2,0,0,8,31
100,1778745200,6,15,2,0,0,8,31
101,1778745201,6,15,2,0,0,8,31
102,1778745202,6,15,2,0,0,8,31
103,1778745203,6,15,2,0,0,8,31
104,1778745204,6,15,2,0,0,8,31
105,1778745205,6,15,2,0,0,8,31
106,1778745206,6,15,2,0,0,8,31
107,1778745207,6,15,2,0,0,8,31
108,1778745208,6,15,2,0,0,8,31
109,1778745209,6,15,2,0,0,8,31
110,1778745210,6,15,2,0,0,8,31
111,1778745211,6,15,2,0,0,8,31
112,1778745212,6,15,2,0,0,8,31
113,1778745213,6,15,2,0,0,8,31
114,1778745214,6,15,2,0,0,8,31
115,1778745215,6,15,2,0,0,8,31
116,1778745216,6,15,2,0,0,8,31
117,1778745217,6,15,2,0,0,8,31
118,1778745218,6,15,2,0,0,8,31
