# End-to-end latency for Istio
# QPS        p50(ms)      p90(ms)      p99(ms)     
  100        25.73        45.79        532.99      
  200        23.15        28.43        45.22       
  400        24.00        32.14        135.42      
  800        31.87        3400.00      9000.00     
  1200       35.23        73.34        701.44      
  1600       29.79        56.90        128.00      
  2000       26.45        50.53        85.12       
  2400       39.42        673.79       1930.00     
  2800       9360.00      17020.00     21220.00    
  3200       16180.00     27950.00     32210.00    
