timestamp,app,version,phase,ready
1778744018,details,v1,Running,True
1778744018,productpage,v1,Running,True
1778744018,ratings,v1,Running,True
1778744018,reviews,v3,Running,True
1778744019,details,v1,Running,True
1778744019,productpage,v1,Running,True
1778744019,ratings,v1,Running,True
1778744019,reviews,v3,Running,True
1778744020,details,v1,Running,True
1778744020,productpage,v1,Running,True
1778744020,ratings,v1,Running,True
1778744020,reviews,v3,Running,True
1778744021,details,v1,Running,True
1778744021,productpage,v1,Running,True
1778744021,ratings,v1,Running,True
1778744021,reviews,v3,Running,True
1778744022,details,v1,Running,True
1778744022,productpage,v1,Running,True
1778744022,ratings,v1,Running,True
1778744022,reviews,v3,Running,True
1778744023,details,v1,Running,True
1778744023,productpage,v1,Running,True
1778744023,ratings,v1,Running,True
1778744023,reviews,v3,Running,True
1778744024,details,v1,Running,True
1778744024,productpage,v1,Running,True
1778744024,ratings,v1,Running,True
1778744024,reviews,v3,Running,True
1778744025,details,v1,Running,True
1778744025,productpage,v1,Running,True
1778744025,ratings,v1,Running,True
1778744025,reviews,v3,Running,True
1778744026,details,v1,Running,True
1778744026,productpage,v1,Running,True
1778744026,ratings,v1,Running,True
1778744026,reviews,v3,Running,True
1778744027,details,v1,Running,True
1778744027,productpage,v1,Running,True
1778744027,ratings,v1,Running,True
1778744027,reviews,v3,Running,True
1778744028,details,v1,Running,True
1778744028,productpage,v1,Running,True
1778744028,ratings,v1,Running,True
1778744028,reviews,v3,Running,True
1778744029,details,v1,Running,True
1778744029,productpage,v1,Running,True
1778744029,ratings,v1,Running,True
1778744029,reviews,v3,Running,True
1778744030,details,v1,Running,True
1778744030,productpage,v1,Running,True
1778744030,ratings,v1,Running,True
1778744030,reviews,v3,Running,True
1778744031,details,v1,Running,True
1778744031,productpage,v1,Running,True
1778744031,ratings,v1,Running,True
1778744031,reviews,v3,Running,True
1778744032,details,v1,Running,True
1778744032,productpage,v1,Running,True
1778744032,ratings,v1,Running,True
1778744032,reviews,v3,Running,True
1778744033,details,v1,Running,True
1778744033,productpage,v1,Running,True
1778744033,ratings,v1,Running,True
1778744033,reviews,v3,Running,True
1778744034,details,v1,Running,True
1778744034,productpage,v1,Running,True
1778744034,ratings,v1,Running,True
1778744034,reviews,v3,Running,True
1778744035,details,v1,Running,True
1778744035,productpage,v1,Running,True
1778744035,ratings,v1,Running,True
1778744035,reviews,v3,Running,True
1778744036,details,v1,Running,True
1778744036,productpage,v1,Running,True
1778744036,ratings,v1,Running,True
1778744036,reviews,v3,Running,True
1778744037,details,v1,Running,True
1778744037,productpage,v1,Running,True
1778744037,ratings,v1,Running,True
1778744037,reviews,v3,Running,True
1778744038,details,v1,Running,True
1778744038,productpage,v1,Running,True
1778744038,ratings,v1,Running,True
1778744038,reviews,v3,Running,True
1778744039,details,v1,Running,True
1778744039,productpage,v1,Running,True
1778744039,ratings,v1,Running,True
1778744039,reviews,v3,Running,True
1778744040,details,v1,Running,True
1778744040,productpage,v1,Running,True
1778744040,ratings,v1,Running,True
1778744040,reviews,v3,Running,True
1778744041,details,v1,Running,True
1778744041,productpage,v1,Running,True
1778744041,ratings,v1,Running,True
1778744041,reviews,v3,Running,True
1778744042,details,v1,Running,True
1778744042,productpage,v1,Running,True
1778744042,ratings,v1,Running,True
1778744042,reviews,v3,Running,True
1778744043,details,v1,Running,True
1778744043,productpage,v1,Running,True
1778744043,ratings,v1,Running,True
1778744043,reviews,v3,Running,True
1778744044,details,v1,Running,True
1778744044,productpage,v1,Running,True
1778744044,ratings,v1,Running,True
1778744044,reviews,v3,Running,True
1778744045,details,v1,Running,True
1778744045,productpage,v1,Pending,False
1778744045,productpage,v1,Running,True
1778744045,ratings,v1,Running,True
1778744045,reviews,v3,Running,True
1778744046,details,v1,Running,True
1778744046,productpage,v1,Pending,False
1778744046,productpage,v1,Running,True
1778744046,ratings,v1,Running,True
1778744046,reviews,v3,Pending,False
1778744046,reviews,v3,Running,True
1778744047,details,v1,Running,True
1778744047,productpage,v1,Pending,False
1778744047,productpage,v1,Running,True
1778744047,ratings,v1,Running,True
1778744047,reviews,v3,Pending,False
1778744047,reviews,v3,Running,True
1778744048,details,v1,Running,True
1778744048,productpage,v1,Running,False
1778744048,productpage,v1,Running,True
1778744048,ratings,v1,Running,True
1778744048,reviews,v3,Running,False
1778744048,reviews,v3,Running,True
1778744049,details,v1,Running,True
1778744049,productpage,v1,Running,True
1778744049,productpage,v1,Running,True
1778744049,ratings,v1,Running,True
1778744049,reviews,v3,Running,True
1778744049,reviews,v3,Running,True
1778744050,details,v1,Running,True
1778744050,productpage,v1,Running,True
1778744050,productpage,v1,Running,True
1778744050,ratings,v1,Running,True
1778744050,reviews,v3,Running,True
1778744050,reviews,v3,Running,True
1778744051,details,v1,Running,True
1778744051,productpage,v1,Running,True
1778744051,productpage,v1,Running,True
1778744051,ratings,v1,Running,True
1778744051,reviews,v3,Running,True
1778744051,reviews,v3,Running,True
1778744052,details,v1,Running,True
1778744052,productpage,v1,Running,True
1778744052,productpage,v1,Running,True
1778744052,ratings,v1,Running,True
1778744052,reviews,v3,Running,True
1778744052,reviews,v3,Running,True
1778744053,details,v1,Running,True
1778744053,productpage,v1,Running,True
1778744053,productpage,v1,Running,True
1778744053,ratings,v1,Running,True
1778744053,reviews,v3,Running,True
1778744053,reviews,v3,Running,True
1778744054,details,v1,Running,True
1778744054,productpage,v1,Running,True
1778744054,productpage,v1,Running,True
1778744054,ratings,v1,Running,True
1778744054,reviews,v3,Running,True
1778744054,reviews,v3,Running,True
1778744055,details,v1,Running,True
1778744055,productpage,v1,Running,True
1778744055,productpage,v1,Running,True
1778744055,ratings,v1,Running,True
1778744055,reviews,v3,Running,True
1778744055,reviews,v3,Running,True
1778744056,details,v1,Running,True
1778744056,productpage,v1,Running,True
1778744056,productpage,v1,Running,True
1778744056,ratings,v1,Running,True
1778744056,reviews,v3,Running,True
1778744056,reviews,v3,Running,True
1778744057,details,v1,Running,True
1778744057,productpage,v1,Running,True
1778744057,productpage,v1,Running,True
1778744057,ratings,v1,Running,True
1778744057,reviews,v3,Running,True
1778744057,reviews,v3,Running,True
