timestamp,app,version,phase,ready
1778744138,details,v1,Running,True
1778744138,productpage,v1,Running,True
1778744138,productpage,v1,Running,True
1778744138,ratings,v1,Running,True
1778744138,reviews,v3,Running,True
1778744138,reviews,v3,Running,True
1778744138,reviews,v3,Running,True
1778744139,details,v1,Running,True
1778744139,productpage,v1,Running,True
1778744139,productpage,v1,Running,True
1778744139,ratings,v1,Running,True
1778744139,reviews,v3,Running,True
1778744139,reviews,v3,Running,True
1778744139,reviews,v3,Running,True
1778744140,details,v1,Running,True
1778744140,productpage,v1,Running,True
1778744140,productpage,v1,Running,True
1778744140,ratings,v1,Running,True
1778744140,reviews,v3,Running,True
1778744140,reviews,v3,Running,True
1778744140,reviews,v3,Running,True
1778744141,details,v1,Running,True
1778744141,productpage,v1,Running,True
1778744141,productpage,v1,Running,True
1778744141,ratings,v1,Running,True
1778744141,reviews,v3,Running,True
1778744141,reviews,v3,Running,True
1778744141,reviews,v3,Running,True
1778744142,details,v1,Running,True
1778744142,productpage,v1,Running,True
1778744142,productpage,v1,Running,True
1778744142,ratings,v1,Running,True
1778744142,reviews,v3,Running,True
1778744142,reviews,v3,Running,True
1778744142,reviews,v3,Running,True
1778744143,details,v1,Running,True
1778744143,productpage,v1,Running,True
1778744143,productpage,v1,Running,True
1778744143,ratings,v1,Running,True
1778744143,reviews,v3,Running,True
1778744143,reviews,v3,Running,True
1778744143,reviews,v3,Running,True
1778744144,details,v1,Running,True
1778744144,productpage,v1,Running,True
1778744144,productpage,v1,Running,True
1778744144,ratings,v1,Running,True
1778744144,reviews,v3,Running,True
1778744144,reviews,v3,Running,True
1778744144,reviews,v3,Running,True
1778744145,details,v1,Running,True
1778744145,productpage,v1,Running,True
1778744145,productpage,v1,Running,True
1778744145,ratings,v1,Running,True
1778744145,reviews,v3,Running,True
1778744145,reviews,v3,Running,True
1778744145,reviews,v3,Running,True
1778744146,details,v1,Running,True
1778744146,productpage,v1,Running,True
1778744146,productpage,v1,Running,True
1778744146,ratings,v1,Running,True
1778744146,reviews,v3,Running,True
1778744146,reviews,v3,Running,True
1778744146,reviews,v3,Running,True
1778744147,details,v1,Running,True
1778744147,productpage,v1,Running,True
1778744147,productpage,v1,Running,True
1778744147,ratings,v1,Running,True
1778744147,reviews,v3,Running,True
1778744147,reviews,v3,Running,True
1778744147,reviews,v3,Running,True
1778744148,details,v1,Running,True
1778744148,productpage,v1,Running,True
1778744148,productpage,v1,Running,True
1778744148,ratings,v1,Running,True
1778744148,reviews,v3,Running,True
1778744148,reviews,v3,Running,True
1778744148,reviews,v3,Running,True
1778744149,details,v1,Running,True
1778744149,productpage,v1,Running,True
1778744149,productpage,v1,Running,True
1778744149,ratings,v1,Running,True
1778744149,reviews,v3,Running,True
1778744149,reviews,v3,Running,True
1778744149,reviews,v3,Running,True
1778744150,details,v1,Running,True
1778744150,productpage,v1,Running,True
1778744150,productpage,v1,Running,True
1778744150,ratings,v1,Running,True
1778744150,reviews,v3,Running,True
1778744150,reviews,v3,Running,True
1778744150,reviews,v3,Running,True
1778744151,details,v1,Running,True
1778744151,productpage,v1,Running,True
1778744151,productpage,v1,Running,True
1778744151,ratings,v1,Running,True
1778744151,reviews,v3,Running,True
1778744151,reviews,v3,Running,True
1778744151,reviews,v3,Running,True
1778744152,details,v1,Running,True
