index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778744258,1,3,1,0,0,3,8
1,1778744259,1,3,1,0,0,3,8
2,1778744260,1,3,1,0,0,3,8
3,1778744261,1,3,1,0,0,3,8
4,1778744262,1,3,1,0,0,3,8
5,1778744263,1,3,1,0,0,3,8
6,1778744264,1,3,1,0,0,3,8
7,1778744265,1,3,1,0,0,3,8
8,1778744266,1,3,1,0,0,3,8
9,1778744267,1,3,1,0,0,3,8
10,1778744268,1,3,1,0,0,3,8
11,1778744269,1,3,1,0,0,3,8
12,1778744270,1,3,1,0,0,3,8
13,1778744271,1,3,1,0,0,3,8
14,1778744272,1,3,1,0,0,3,8
15,1778744273,1,3,1,0,0,3,8
16,1778744274,1,3,1,0,0,3,8
17,1778744275,1,3,1,0,0,3,8
18,1778744276,1,3,1,0,0,3,8
19,1778744277,1,3,1,0,0,3,8
20,1778744278,1,3,1,0,0,3,8
21,1778744279,1,3,1,0,0,3,8
22,1778744280,1,3,1,0,0,3,8
23,1778744281,1,3,1,0,0,3,8
24,1778744282,1,3,1,0,0,3,8
25,1778744283,1,3,1,0,0,3,8
26,1778744284,1,3,1,0,0,3,8
27,1778744285,1,3,1,0,0,3,8
28,1778744286,1,3,1,0,0,3,8
29,1778744287,1,3,1,0,0,3,8
30,1778744288,1,4,1,0,0,3,9
31,1778744289,1,5,1,0,0,3,10
32,1778744290,1,5,1,0,0,3,10
33,1778744291,1,5,1,0,0,3,10
34,1778744292,1,5,1,0,0,3,10
35,1778744293,1,5,1,0,0,3,10
36,1778744294,1,5,1,0,0,3,10
37,1778744295,1,5,1,0,0,3,10
38,1778744296,1,5,1,0,0,3,10
39,1778744297,1,5,1,0,0,3,10
40,1778744298,1,5,1,0,0,3,10
41,1778744299,1,5,1,0,0,3,10
42,1778744300,1,5,1,0,0,3,10
43,1778744301,1,5,1,0,0,3,10
44,1778744302,1,5,1,0,0,3,10
45,1778744303,1,6,1,0,0,3,11
46,1778744304,1,7,1,0,0,3,12
47,1778744305,1,7,1,0,0,3,12
48,1778744306,1,7,1,0,0,3,12
49,1778744307,1,7,1,0,0,3,12
50,1778744308,1,7,1,0,0,3,12
51,1778744309,1,7,1,0,0,3,12
52,1778744310,1,7,1,0,0,3,12
53,1778744311,1,7,1,0,0,3,12
54,1778744312,1,7,1,0,0,3,12
55,1778744313,1,7,1,0,0,3,12
56,1778744314,1,7,1,0,0,3,12
57,1778744315,1,7,1,0,0,3,12
58,1778744316,1,7,1,0,0,3,12
59,1778744317,1,7,1,0,0,3,12
60,1778744318,1,7,1,0,0,3,12
61,1778744319,1,7,1,0,0,3,12
62,1778744320,1,7,1,0,0,3,12
63,1778744321,1,7,1,0,0,3,12
64,1778744322,1,7,1,0,0,3,12
65,1778744323,1,7,1,0,0,3,12
66,1778744324,1,7,1,0,0,3,12
67,1778744325,1,7,1,0,0,3,12
68,1778744326,1,7,1,0,0,3,12
69,1778744327,1,7,1,0,0,3,12
70,1778744328,1,7,1,0,0,3,12
71,1778744329,1,7,1,0,0,3,12
72,1778744330,1,7,1,0,0,3,12
73,1778744331,1,7,1,0,0,3,12
74,1778744332,1,7,1,0,0,3,12
75,1778744333,1,7,1,0,0,3,12
76,1778744334,1,7,1,0,0,3,12
77,1778744335,1,7,1,0,0,3,12
78,1778744336,1,7,1,0,0,3,12
79,1778744337,1,7,1,0,0,3,12
80,1778744338,1,7,1,0,0,3,12
81,1778744339,1,7,1,0,0,3,12
82,1778744340,1,7,1,0,0,3,12
83,1778744341,1,7,1,0,0,3,12
84,1778744342,1,7,1,0,0,3,12
85,1778744343,1,7,1,0,0,3,12
86,1778744344,1,7,1,0,0,3,12
87,1778744345,1,7,1,0,0,3,12
88,1778744346,1,7,1,0,0,3,12
89,1778744347,1,7,1,0,0,3,12
90,1778744348,1,7,1,0,0,3,12
91,1778744350,1,7,1,0,0,3,12
92,1778744351,1,7,1,0,0,3,12
93,1778744352,1,7,1,0,0,3,12
94,1778744353,1,7,1,0,0,3,12
95,1778744354,1,7,1,0,0,3,12
96,1778744355,1,7,1,0,0,3,12
97,1778744356,1,7,1,0,0,3,12
98,1778744357,1,7,1,0,0,3,12
99,1778744358,1,7,1,0,0,3,12
100,1778744359,1,7,1,0,0,3,12
101,1778744360,1,7,1,0,0,3,12
102,1778744361,1,7,1,0,0,3,12
103,1778744362,1,7,1,0,0,3,12
104,1778744363,1,7,1,0,0,3,12
105,1778744364,1,7,1,0,0,3,12
106,1778744365,1,7,1,0,0,3,12
107,1778744366,1,7,1,0,0,3,12
108,1778744367,1,7,1,0,0,3,12
109,1778744368,1,7,1,0,0,3,12
110,1778744369,1,7,1,0,0,3,12
111,1778744370,1,7,1,0,0,3,12
112,1778744371,1,7,1,0,0,3,12
113,1778744372,1,7,1,0,0,3,12
114,1778744373,1,7,1,0,0,3,12
115,1778744374,1,7,1,0,0,3,12
116,1778744375,1,7,1,0,0,3,12
117,1778744376,1,7,1,0,0,3,12
118,1778744377,1,7,1,0,0,3,12
119,1778744378,1,7,1,0,0,3,12
