timestamp,app,version,phase,ready
1778744498,details,v1,Running,True
1778744498,details,v1,Running,True
1778744498,details,v1,Running,True
1778744498,productpage,v1,Running,True
1778744498,productpage,v1,Running,True
1778744498,productpage,v1,Running,True
1778744498,productpage,v1,Running,True
1778744498,productpage,v1,Running,True
1778744498,productpage,v1,Running,True
1778744498,productpage,v1,Running,True
1778744498,productpage,v1,Running,True
1778744498,productpage,v1,Running,True
1778744498,productpage,v1,Running,True
1778744498,productpage,v1,Running,True
1778744498,productpage,v1,Running,True
1778744498,productpage,v1,Running,True
1778744498,productpage,v1,Running,True
1778744498,productpage,v1,Running,True
1778744498,ratings,v1,Running,True
1778744498,reviews,v3,Running,True
1778744498,reviews,v3,Running,True
1778744498,reviews,v3,Running,True
1778744499,details,v1,Running,True
1778744499,details,v1,Running,True
1778744499,details,v1,Running,True
1778744499,productpage,v1,Running,True
1778744499,productpage,v1,Running,True
1778744499,productpage,v1,Running,True
1778744499,productpage,v1,Running,True
1778744499,productpage,v1,Running,True
1778744499,productpage,v1,Running,True
1778744499,productpage,v1,Running,True
1778744499,productpage,v1,Running,True
1778744499,productpage,v1,Running,True
1778744499,productpage,v1,Running,True
1778744499,productpage,v1,Running,True
1778744499,productpage,v1,Running,True
1778744499,productpage,v1,Running,True
1778744499,productpage,v1,Running,True
1778744499,productpage,v1,Running,True
1778744499,ratings,v1,Running,True
1778744499,reviews,v3,Running,True
1778744499,reviews,v3,Running,True
1778744499,reviews,v3,Running,True
1778744500,details,v1,Running,True
1778744500,details,v1,Running,True
1778744500,details,v1,Running,True
1778744500,productpage,v1,Running,True
1778744500,productpage,v1,Running,True
1778744500,productpage,v1,Running,True
1778744500,productpage,v1,Running,True
1778744500,productpage,v1,Running,True
1778744500,productpage,v1,Running,True
1778744500,productpage,v1,Running,True
1778744500,productpage,v1,Running,True
1778744500,productpage,v1,Running,True
1778744500,productpage,v1,Running,True
1778744500,productpage,v1,Running,True
1778744500,productpage,v1,Running,True
1778744500,productpage,v1,Running,True
1778744500,productpage,v1,Running,True
1778744500,productpage,v1,Running,True
1778744500,ratings,v1,Running,True
1778744500,reviews,v3,Running,True
1778744500,reviews,v3,Running,True
1778744500,reviews,v3,Running,True
1778744501,details,v1,Running,True
1778744501,details,v1,Running,True
1778744501,details,v1,Running,True
1778744501,productpage,v1,Running,True
1778744501,productpage,v1,Running,True
1778744501,productpage,v1,Running,True
1778744501,productpage,v1,Running,True
1778744501,productpage,v1,Running,True
1778744501,productpage,v1,Running,True
1778744501,productpage,v1,Running,True
1778744501,productpage,v1,Running,True
1778744501,productpage,v1,Running,True
1778744501,productpage,v1,Running,True
1778744501,productpage,v1,Running,True
1778744501,productpage,v1,Running,True
1778744501,productpage,v1,Running,True
1778744501,productpage,v1,Running,True
1778744501,productpage,v1,Running,True
1778744501,ratings,v1,Running,True
1778744501,reviews,v3,Running,True
1778744501,reviews,v3,Running,True
1778744501,reviews,v3,Running,True
1778744502,details,v1,Running,True
1778744502,details,v1,Running,True
1778744502,details,v1,Running,True
1778744502,productpage,v1,Running,True
1778744502,productpage,v1,Running,True
1778744502,productpage,v1,Running,True
1778744502,productpage,v1,Running,True
1778744502,productpage,v1,Running,True
1778744502,productpage,v1,Running,True
1778744502,productpage,v1,Running,True
1778744502,productpage,v1,Running,True
1778744502,productpage,v1,Running,True
1778744502,productpage,v1,Running,True
1778744502,productpage,v1,Running,True
1778744502,productpage,v1,Running,True
1778744502,productpage,v1,Running,True
1778744502,productpage,v1,Running,True
1778744502,productpage,v1,Running,True
1778744502,ratings,v1,Running,True
1778744502,reviews,v3,Running,True
1778744502,reviews,v3,Running,True
1778744502,reviews,v3,Running,True
1778744503,details,v1,Running,True
1778744503,details,v1,Running,True
1778744503,details,v1,Running,True
1778744503,productpage,v1,Running,True
1778744503,productpage,v1,Running,True
1778744503,productpage,v1,Running,True
1778744503,productpage,v1,Running,True
1778744503,productpage,v1,Running,True
1778744503,productpage,v1,Running,True
1778744503,productpage,v1,Running,True
1778744503,productpage,v1,Running,True
1778744503,productpage,v1,Running,True
1778744503,productpage,v1,Running,True
1778744503,productpage,v1,Running,True
1778744503,productpage,v1,Running,True
1778744503,productpage,v1,Running,True
1778744503,productpage,v1,Running,True
1778744503,productpage,v1,Running,True
1778744503,ratings,v1,Running,True
1778744503,reviews,v3,Running,True
1778744503,reviews,v3,Running,True
1778744503,reviews,v3,Running,True
1778744504,details,v1,Running,True
1778744504,details,v1,Running,True
1778744504,details,v1,Running,True
1778744504,productpage,v1,Running,True
1778744504,productpage,v1,Running,True
1778744504,productpage,v1,Running,True
1778744504,productpage,v1,Running,True
1778744504,productpage,v1,Running,True
1778744504,productpage,v1,Running,True
1778744504,productpage,v1,Running,True
1778744504,productpage,v1,Running,True
1778744504,productpage,v1,Running,True
1778744504,productpage,v1,Running,True
1778744504,productpage,v1,Running,True
1778744504,productpage,v1,Running,True
1778744504,productpage,v1,Running,True
1778744504,productpage,v1,Running,True
1778744504,productpage,v1,Running,True
1778744504,ratings,v1,Running,True
1778744504,reviews,v3,Running,True
1778744504,reviews,v3,Running,True
1778744504,reviews,v3,Running,True
1778744505,details,v1,Running,True
1778744505,details,v1,Running,True
1778744505,details,v1,Running,True
1778744505,productpage,v1,Running,True
1778744505,productpage,v1,Running,True
1778744505,productpage,v1,Running,True
1778744505,productpage,v1,Running,True
1778744505,productpage,v1,Running,True
1778744505,productpage,v1,Running,True
1778744505,productpage,v1,Running,True
1778744505,productpage,v1,Running,True
1778744505,productpage,v1,Running,True
1778744505,productpage,v1,Running,True
1778744505,productpage,v1,Running,True
1778744505,productpage,v1,Running,True
1778744505,productpage,v1,Running,True
1778744505,productpage,v1,Running,True
1778744505,productpage,v1,Running,True
1778744505,ratings,v1,Running,True
1778744505,reviews,v3,Running,True
1778744505,reviews,v3,Running,True
1778744505,reviews,v3,Running,True
1778744506,details,v1,Running,True
1778744506,details,v1,Running,True
1778744506,details,v1,Running,True
1778744506,productpage,v1,Running,True
1778744506,productpage,v1,Running,True
1778744506,productpage,v1,Running,True
1778744506,productpage,v1,Running,True
1778744506,productpage,v1,Running,True
1778744506,productpage,v1,Running,True
1778744506,productpage,v1,Running,True
1778744506,productpage,v1,Running,True
1778744506,productpage,v1,Running,True
1778744506,productpage,v1,Running,True
1778744506,productpage,v1,Running,True
1778744506,productpage,v1,Running,True
1778744506,productpage,v1,Running,True
1778744506,productpage,v1,Running,True
1778744506,productpage,v1,Running,True
1778744506,ratings,v1,Running,True
1778744506,reviews,v3,Running,True
1778744506,reviews,v3,Running,True
1778744506,reviews,v3,Running,True
1778744507,details,v1,Running,True
1778744507,details,v1,Running,True
1778744507,details,v1,Running,True
1778744507,productpage,v1,Running,True
1778744507,productpage,v1,Running,True
1778744507,productpage,v1,Running,True
1778744507,productpage,v1,Running,True
1778744507,productpage,v1,Running,True
1778744507,productpage,v1,Running,True
1778744507,productpage,v1,Running,True
1778744507,productpage,v1,Running,True
1778744507,productpage,v1,Running,True
1778744507,productpage,v1,Running,True
1778744507,productpage,v1,Running,True
1778744507,productpage,v1,Running,True
1778744507,productpage,v1,Running,True
1778744507,productpage,v1,Running,True
1778744507,productpage,v1,Running,True
1778744507,ratings,v1,Running,True
1778744507,reviews,v3,Running,True
1778744507,reviews,v3,Running,True
1778744507,reviews,v3,Running,True
1778744508,details,v1,Running,True
1778744508,details,v1,Running,True
1778744508,details,v1,Running,True
1778744508,productpage,v1,Running,True
1778744508,productpage,v1,Running,True
1778744508,productpage,v1,Running,True
1778744508,productpage,v1,Running,True
1778744508,productpage,v1,Running,True
1778744508,productpage,v1,Running,True
1778744508,productpage,v1,Running,True
1778744508,productpage,v1,Running,True
1778744508,productpage,v1,Running,True
1778744508,productpage,v1,Running,True
1778744508,productpage,v1,Running,True
1778744508,productpage,v1,Running,True
1778744508,productpage,v1,Running,True
1778744508,productpage,v1,Running,True
1778744508,productpage,v1,Running,True
1778744508,ratings,v1,Running,True
1778744508,reviews,v3,Running,True
1778744508,reviews,v3,Running,True
1778744508,reviews,v3,Running,True
1778744509,details,v1,Running,True
1778744509,details,v1,Running,True
1778744509,details,v1,Running,True
1778744509,productpage,v1,Running,True
1778744509,productpage,v1,Running,True
1778744509,productpage,v1,Running,True
1778744509,productpage,v1,Running,True
1778744509,productpage,v1,Running,True
1778744509,productpage,v1,Running,True
1778744509,productpage,v1,Running,True
1778744509,productpage,v1,Running,True
1778744509,productpage,v1,Running,True
1778744509,productpage,v1,Running,True
1778744509,productpage,v1,Running,True
1778744509,productpage,v1,Running,True
1778744509,productpage,v1,Running,True
1778744509,productpage,v1,Running,True
1778744509,productpage,v1,Running,True
1778744509,ratings,v1,Running,True
1778744509,reviews,v3,Running,True
1778744509,reviews,v3,Running,True
1778744509,reviews,v3,Running,True
1778744510,details,v1,Running,True
1778744510,details,v1,Running,True
1778744510,details,v1,Running,True
1778744510,productpage,v1,Running,True
1778744510,productpage,v1,Running,True
1778744510,productpage,v1,Running,True
1778744510,productpage,v1,Running,True
1778744510,productpage,v1,Running,True
1778744510,productpage,v1,Running,True
1778744510,productpage,v1,Running,True
1778744510,productpage,v1,Running,True
1778744510,productpage,v1,Running,True
1778744510,productpage,v1,Running,True
1778744510,productpage,v1,Running,True
1778744510,productpage,v1,Running,True
1778744510,productpage,v1,Running,True
1778744510,productpage,v1,Running,True
1778744510,productpage,v1,Running,True
1778744510,ratings,v1,Running,True
1778744510,reviews,v3,Running,True
1778744510,reviews,v3,Running,True
1778744510,reviews,v3,Running,True
1778744511,details,v1,Running,True
1778744511,details,v1,Running,True
1778744511,details,v1,Running,True
