index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778744378,1,7,1,0,0,3,12
1,1778744379,1,7,1,0,0,3,12
2,1778744380,1,7,1,0,0,3,12
3,1778744381,1,7,1,0,0,3,12
4,1778744382,1,7,1,0,0,3,12
5,1778744383,1,7,1,0,0,3,12
6,1778744384,1,7,1,0,0,3,12
7,1778744385,1,7,1,0,0,3,12
8,1778744386,1,7,1,0,0,3,12
9,1778744387,1,7,1,0,0,3,12
10,1778744388,1,7,1,0,0,3,12
11,1778744389,1,7,1,0,0,3,12
12,1778744390,1,7,1,0,0,3,12
13,1778744391,1,7,1,0,0,3,12
14,1778744392,1,7,1,0,0,3,12
15,1778744393,1,7,1,0,0,3,12
16,1778744394,1,7,1,0,0,3,12
17,1778744395,1,7,1,0,0,3,12
18,1778744396,1,7,1,0,0,3,12
19,1778744397,1,7,1,0,0,3,12
20,1778744398,1,7,1,0,0,3,12
21,1778744399,1,7,1,0,0,3,12
22,1778744400,1,7,1,0,0,3,12
23,1778744401,1,7,1,0,0,3,12
24,1778744402,1,7,1,0,0,3,12
25,1778744403,1,7,1,0,0,3,12
26,1778744404,1,7,1,0,0,3,12
27,1778744405,1,7,1,0,0,3,12
28,1778744406,1,7,1,0,0,3,12
29,1778744407,1,7,1,0,0,3,12
30,1778744408,1,7,1,0,0,3,12
31,1778744409,2,9,1,0,0,3,15
32,1778744410,2,9,1,0,0,3,15
33,1778744411,2,9,1,0,0,3,15
34,1778744412,2,9,1,0,0,3,15
35,1778744413,2,9,1,0,0,3,15
36,1778744414,2,9,1,0,0,3,15
37,1778744415,2,9,1,0,0,3,15
38,1778744416,2,9,1,0,0,3,15
39,1778744417,2,9,1,0,0,3,15
40,1778744418,2,9,1,0,0,3,15
41,1778744419,2,9,1,0,0,3,15
42,1778744420,2,9,1,0,0,3,15
43,1778744421,2,9,1,0,0,3,15
44,1778744422,2,9,1,0,0,3,15
45,1778744423,2,9,1,0,0,3,15
46,1778744424,2,11,1,0,0,3,17
47,1778744425,2,11,1,0,0,3,17
48,1778744426,2,11,1,0,0,3,17
49,1778744427,2,11,1,0,0,3,17
50,1778744428,2,11,1,0,0,3,17
51,1778744429,2,11,1,0,0,3,17
52,1778744430,2,11,1,0,0,3,17
53,1778744431,2,11,1,0,0,3,17
54,1778744432,2,11,1,0,0,3,17
55,1778744433,2,11,1,0,0,3,17
56,1778744434,2,11,1,0,0,3,17
57,1778744435,2,11,1,0,0,3,17
58,1778744436,2,11,1,0,0,3,17
59,1778744437,2,11,1,0,0,3,17
60,1778744438,2,11,1,0,0,3,17
61,1778744439,2,13,1,0,0,3,19
62,1778744440,2,13,1,0,0,3,19
63,1778744441,2,13,1,0,0,3,19
64,1778744442,2,13,1,0,0,3,19
65,1778744443,2,13,1,0,0,3,19
66,1778744444,2,13,1,0,0,3,19
67,1778744445,2,13,1,0,0,3,19
68,1778744446,2,13,1,0,0,3,19
69,1778744447,2,13,1,0,0,3,19
70,1778744448,2,13,1,0,0,3,19
71,1778744449,2,13,1,0,0,3,19
72,1778744450,2,13,1,0,0,3,19
73,1778744451,2,13,1,0,0,3,19
74,1778744452,2,13,1,0,0,3,19
75,1778744453,2,13,1,0,0,3,19
76,1778744454,2,13,1,0,0,3,19
77,1778744455,2,13,1,0,0,3,19
78,1778744456,2,13,1,0,0,3,19
79,1778744457,2,13,1,0,0,3,19
80,1778744458,2,13,1,0,0,3,19
81,1778744459,2,13,1,0,0,3,19
82,1778744460,2,13,1,0,0,3,19
83,1778744461,2,13,1,0,0,3,19
84,1778744462,2,13,1,0,0,3,19
85,1778744463,2,13,1,0,0,3,19
86,1778744464,2,13,1,0,0,3,19
87,1778744465,2,13,1,0,0,3,19
88,1778744466,2,13,1,0,0,3,19
89,1778744467,2,13,1,0,0,3,19
90,1778744468,2,13,1,0,0,3,19
91,1778744469,2,13,1,0,0,3,19
92,1778744470,2,13,1,0,0,3,19
93,1778744471,2,13,1,0,0,3,19
94,1778744472,2,13,1,0,0,3,19
95,1778744473,2,13,1,0,0,3,19
96,1778744474,2,13,1,0,0,3,19
97,1778744475,2,13,1,0,0,3,19
98,1778744476,2,13,1,0,0,3,19
99,1778744477,2,13,1,0,0,3,19
100,1778744478,2,13,1,0,0,3,19
101,1778744479,2,13,1,0,0,3,19
102,1778744480,2,13,1,0,0,3,19
103,1778744481,2,13,1,0,0,3,19
104,1778744482,2,13,1,0,0,3,19
105,1778744483,2,13,1,0,0,3,19
106,1778744484,2,15,1,0,0,3,21
107,1778744485,3,15,1,0,0,3,22
108,1778744486,3,15,1,0,0,3,22
109,1778744487,3,15,1,0,0,3,22
110,1778744488,3,15,1,0,0,3,22
111,1778744489,3,15,1,0,0,3,22
112,1778744490,3,15,1,0,0,3,22
113,1778744491,3,15,1,0,0,3,22
114,1778744492,3,15,1,0,0,3,22
115,1778744493,3,15,1,0,0,3,22
116,1778744494,3,15,1,0,0,3,22
117,1778744495,3,15,1,0,0,3,22
118,1778744496,3,15,1,0,0,3,22
119,1778744497,3,15,1,0,0,3,22
