index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778744018,1,1,1,0,0,1,4
1,1778744019,1,1,1,0,0,1,4
2,1778744020,1,1,1,0,0,1,4
3,1778744021,1,1,1,0,0,1,4
4,1778744022,1,1,1,0,0,1,4
5,1778744023,1,1,1,0,0,1,4
6,1778744024,1,1,1,0,0,1,4
7,1778744025,1,1,1,0,0,1,4
8,1778744026,1,1,1,0,0,1,4
9,1778744027,1,1,1,0,0,1,4
10,1778744028,1,1,1,0,0,1,4
11,1778744029,1,1,1,0,0,1,4
12,1778744030,1,1,1,0,0,1,4
13,1778744031,1,1,1,0,0,1,4
14,1778744032,1,1,1,0,0,1,4
15,1778744033,1,1,1,0,0,1,4
16,1778744034,1,1,1,0,0,1,4
17,1778744035,1,1,1,0,0,1,4
18,1778744036,1,1,1,0,0,1,4
19,1778744037,1,1,1,0,0,1,4
20,1778744038,1,1,1,0,0,1,4
21,1778744039,1,1,1,0,0,1,4
22,1778744040,1,1,1,0,0,1,4
23,1778744041,1,1,1,0,0,1,4
24,1778744042,1,1,1,0,0,1,4
25,1778744043,1,1,1,0,0,1,4
26,1778744044,1,1,1,0,0,1,4
27,1778744045,1,1,1,0,0,1,4
28,1778744046,1,1,1,0,0,1,4
29,1778744047,1,1,1,0,0,1,4
30,1778744048,1,1,1,0,0,1,4
31,1778744049,1,2,1,0,0,2,6
32,1778744050,1,2,1,0,0,2,6
33,1778744051,1,2,1,0,0,2,6
34,1778744052,1,2,1,0,0,2,6
35,1778744053,1,2,1,0,0,2,6
36,1778744054,1,2,1,0,0,2,6
37,1778744055,1,2,1,0,0,2,6
38,1778744056,1,2,1,0,0,2,6
39,1778744057,1,2,1,0,0,2,6
40,1778744058,1,2,1,0,0,2,6
41,1778744059,1,2,1,0,0,2,6
42,1778744060,1,2,1,0,0,2,6
43,1778744061,1,2,1,0,0,2,6
44,1778744062,1,2,1,0,0,2,6
45,1778744063,1,2,1,0,0,2,6
46,1778744064,1,2,1,0,0,3,7
47,1778744065,1,2,1,0,0,3,7
48,1778744066,1,2,1,0,0,3,7
49,1778744067,1,2,1,0,0,3,7
50,1778744068,1,2,1,0,0,3,7
51,1778744069,1,2,1,0,0,3,7
52,1778744070,1,2,1,0,0,3,7
53,1778744071,1,2,1,0,0,3,7
54,1778744072,1,2,1,0,0,3,7
55,1778744073,1,2,1,0,0,3,7
56,1778744074,1,2,1,0,0,3,7
57,1778744075,1,2,1,0,0,3,7
58,1778744076,1,2,1,0,0,3,7
59,1778744077,1,2,1,0,0,3,7
60,1778744078,1,2,1,0,0,3,7
61,1778744079,1,2,1,0,0,3,7
62,1778744080,1,2,1,0,0,3,7
63,1778744081,1,2,1,0,0,3,7
64,1778744082,1,2,1,0,0,3,7
65,1778744083,1,2,1,0,0,3,7
66,1778744084,1,2,1,0,0,3,7
67,1778744085,1,2,1,0,0,3,7
68,1778744086,1,2,1,0,0,3,7
69,1778744087,1,2,1,0,0,3,7
70,1778744088,1,2,1,0,0,3,7
71,1778744089,1,2,1,0,0,3,7
72,1778744090,1,2,1,0,0,3,7
73,1778744091,1,2,1,0,0,3,7
74,1778744092,1,2,1,0,0,3,7
75,1778744093,1,2,1,0,0,3,7
76,1778744094,1,2,1,0,0,3,7
77,1778744095,1,2,1,0,0,3,7
78,1778744096,1,2,1,0,0,3,7
79,1778744097,1,2,1,0,0,3,7
80,1778744098,1,2,1,0,0,3,7
81,1778744099,1,2,1,0,0,3,7
82,1778744100,1,2,1,0,0,3,7
83,1778744101,1,2,1,0,0,3,7
84,1778744102,1,2,1,0,0,3,7
85,1778744103,1,2,1,0,0,3,7
86,1778744104,1,2,1,0,0,3,7
87,1778744105,1,2,1,0,0,3,7
88,1778744106,1,2,1,0,0,3,7
89,1778744107,1,2,1,0,0,3,7
90,1778744108,1,2,1,0,0,3,7
91,1778744109,1,2,1,0,0,3,7
92,1778744110,1,2,1,0,0,3,7
93,1778744111,1,2,1,0,0,3,7
94,1778744112,1,2,1,0,0,3,7
95,1778744113,1,2,1,0,0,3,7
96,1778744114,1,2,1,0,0,3,7
97,1778744115,1,2,1,0,0,3,7
98,1778744116,1,2,1,0,0,3,7
99,1778744117,1,2,1,0,0,3,7
100,1778744118,1,2,1,0,0,3,7
101,1778744119,1,2,1,0,0,3,7
102,1778744120,1,2,1,0,0,3,7
103,1778744121,1,2,1,0,0,3,7
104,1778744122,1,2,1,0,0,3,7
105,1778744123,1,2,1,0,0,3,7
106,1778744124,1,2,1,0,0,3,7
107,1778744125,1,2,1,0,0,3,7
108,1778744126,1,2,1,0,0,3,7
109,1778744127,1,2,1,0,0,3,7
110,1778744128,1,2,1,0,0,3,7
111,1778744129,1,2,1,0,0,3,7
112,1778744130,1,2,1,0,0,3,7
113,1778744131,1,2,1,0,0,3,7
114,1778744132,1,2,1,0,0,3,7
115,1778744133,1,2,1,0,0,3,7
116,1778744134,1,2,1,0,0,3,7
117,1778744135,1,2,1,0,0,3,7
118,1778744136,1,2,1,0,0,3,7
119,1778744137,1,2,1,0,0,3,7
