index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778744979,6,15,2,0,0,10,33
1,1778744980,6,15,2,0,0,10,33
2,1778744981,6,15,2,0,0,10,33
3,1778744982,6,15,2,0,0,10,33
4,1778744983,6,15,2,0,0,9,32
5,1778744984,6,15,2,0,0,9,32
6,1778744985,6,15,2,0,0,9,32
7,1778744986,6,15,2,0,0,9,32
8,1778744987,6,15,2,0,0,9,32
9,1778744988,6,15,2,0,0,9,32
10,1778744989,6,15,2,0,0,9,32
11,1778744990,6,15,2,0,0,9,32
12,1778744991,6,15,2,0,0,9,32
13,1778744992,6,15,2,0,0,9,32
14,1778744993,6,15,2,0,0,9,32
15,1778744994,6,15,2,0,0,9,32
16,1778744995,6,15,2,0,0,9,32
17,1778744996,6,15,2,0,0,9,32
18,1778744997,6,15,2,0,0,9,32
19,1778744998,6,15,2,0,0,9,32
20,1778744999,6,15,2,0,0,9,32
21,1778745000,6,15,2,0,0,9,32
22,1778745001,6,15,2,0,0,9,32
23,1778745002,6,15,2,0,0,9,32
24,1778745003,6,15,2,0,0,9,32
25,1778745004,6,15,2,0,0,9,32
26,1778745005,6,15,2,0,0,9,32
27,1778745006,6,15,2,0,0,9,32
28,1778745007,6,15,2,0,0,9,32
29,1778745008,6,15,2,0,0,9,32
30,1778745009,6,15,2,0,0,9,32
31,1778745010,6,15,2,0,0,9,32
32,1778745011,6,15,2,0,0,9,32
33,1778745012,6,15,2,0,0,9,32
34,1778745013,6,15,2,0,0,8,31
35,1778745014,6,15,2,0,0,8,31
36,1778745015,6,15,2,0,0,8,31
37,1778745016,6,15,2,0,0,8,31
38,1778745017,6,15,2,0,0,8,31
39,1778745018,6,15,2,0,0,8,31
40,1778745019,6,15,2,0,0,8,31
41,1778745020,6,15,2,0,0,8,31
42,1778745021,6,15,2,0,0,8,31
43,1778745022,6,15,2,0,0,8,31
44,1778745023,6,15,2,0,0,8,31
45,1778745024,6,15,2,0,0,8,31
46,1778745025,6,15,2,0,0,8,31
47,1778745026,6,15,2,0,0,8,31
48,1778745027,6,15,2,0,0,8,31
49,1778745028,6,15,2,0,0,8,31
50,1778745029,6,15,2,0,0,8,31
51,1778745030,6,15,2,0,0,8,31
52,1778745031,6,15,2,0,0,8,31
53,1778745032,6,15,2,0,0,8,31
54,1778745033,6,15,2,0,0,8,31
55,1778745034,6,15,2,0,0,8,31
56,1778745035,6,15,2,0,0,8,31
57,1778745036,6,15,2,0,0,8,31
58,1778745037,6,15,2,0,0,8,31
59,1778745038,6,15,2,0,0,8,31
60,1778745039,6,15,2,0,0,8,31
61,1778745040,6,15,2,0,0,8,31
62,1778745041,6,15,2,0,0,8,31
63,1778745042,6,15,2,0,0,8,31
64,1778745043,6,15,2,0,0,8,31
65,1778745044,6,15,2,0,0,8,31
66,1778745045,6,15,2,0,0,8,31
67,1778745046,6,15,2,0,0,8,31
68,1778745047,6,15,2,0,0,8,31
69,1778745048,6,15,2,0,0,8,31
70,1778745049,6,15,2,0,0,8,31
71,1778745050,6,15,2,0,0,8,31
72,1778745051,6,15,2,0,0,8,31
73,1778745052,6,15,2,0,0,8,31
74,1778745053,6,15,2,0,0,8,31
75,1778745054,6,15,2,0,0,8,31
76,1778745055,6,15,2,0,0,8,31
77,1778745056,6,15,2,0,0,8,31
78,1778745057,6,15,2,0,0,8,31
79,1778745058,6,15,2,0,0,8,31
80,1778745059,6,15,2,0,0,8,31
81,1778745060,6,15,2,0,0,8,31
82,1778745061,6,15,2,0,0,8,31
83,1778745062,6,15,2,0,0,8,31
84,1778745063,6,15,2,0,0,8,31
85,1778745064,6,15,2,0,0,8,31
86,1778745065,6,15,2,0,0,8,31
87,1778745066,6,15,2,0,0,8,31
88,1778745067,6,15,2,0,0,8,31
89,1778745068,6,15,2,0,0,8,31
90,1778745069,6,15,2,0,0,8,31
91,1778745070,6,15,2,0,0,8,31
92,1778745071,6,15,2,0,0,8,31
93,1778745072,6,15,2,0,0,8,31
94,1778745073,6,15,2,0,0,8,31
95,1778745074,6,15,2,0,0,8,31
96,1778745075,6,15,2,0,0,8,31
97,1778745076,6,15,2,0,0,8,31
98,1778745077,6,15,2,0,0,8,31
99,1778745078,6,15,2,0,0,8,31
100,1778745079,6,15,2,0,0,8,31
101,1778745080,6,15,2,0,0,8,31
102,1778745081,6,15,2,0,0,8,31
103,1778745082,6,15,2,0,0,8,31
104,1778745083,6,15,2,0,0,8,31
105,1778745084,6,15,2,0,0,8,31
106,1778745085,6,15,2,0,0,8,31
107,1778745086,6,15,2,0,0,8,31
108,1778745087,6,15,2,0,0,8,31
109,1778745088,6,15,2,0,0,8,31
110,1778745089,6,15,2,0,0,8,31
111,1778745090,6,15,2,0,0,8,31
112,1778745091,6,15,2,0,0,8,31
113,1778745092,6,15,2,0,0,8,31
114,1778745093,6,15,2,0,0,8,31
115,1778745094,6,15,2,0,0,8,31
116,1778745095,6,15,2,0,0,8,31
117,1778745096,6,15,2,0,0,8,31
118,1778745097,6,15,2,0,0,8,31
119,1778745098,6,15,2,0,0,8,31
