index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778744859,4,15,1,0,0,10,30
1,1778744860,4,15,1,0,0,10,30
2,1778744861,4,15,1,0,0,10,30
3,1778744862,4,15,1,0,0,10,30
4,1778744863,4,15,1,0,0,10,30
5,1778744864,4,15,1,0,0,10,30
6,1778744865,4,15,1,0,0,10,30
7,1778744866,4,15,1,0,0,10,30
8,1778744867,4,15,1,0,0,10,30
9,1778744868,4,15,1,0,0,10,30
10,1778744869,4,15,1,0,0,10,30
11,1778744870,4,15,1,0,0,10,30
12,1778744871,4,15,1,0,0,10,30
13,1778744872,4,15,1,0,0,10,30
14,1778744873,4,15,1,0,0,10,30
15,1778744874,4,15,1,0,0,10,30
16,1778744875,4,15,1,0,0,10,30
17,1778744876,4,15,1,0,0,10,30
18,1778744877,4,15,1,0,0,10,30
19,1778744878,4,15,1,0,0,10,30
20,1778744879,4,15,1,0,0,10,30
21,1778744880,4,15,1,0,0,10,30
22,1778744881,4,15,1,0,0,10,30
23,1778744882,4,15,1,0,0,10,30
24,1778744883,4,15,1,0,0,10,30
25,1778744884,4,15,1,0,0,10,30
26,1778744885,4,15,1,0,0,10,30
27,1778744886,4,15,1,0,0,10,30
28,1778744887,4,15,1,0,0,10,30
29,1778744888,4,15,1,0,0,10,30
30,1778744889,4,15,1,0,0,10,30
31,1778744890,6,15,1,0,0,10,32
32,1778744891,6,15,1,0,0,10,32
33,1778744892,6,15,1,0,0,10,32
34,1778744893,6,15,1,0,0,10,32
35,1778744894,6,15,1,0,0,10,32
36,1778744895,6,15,1,0,0,10,32
37,1778744896,6,15,1,0,0,10,32
38,1778744897,6,15,1,0,0,10,32
39,1778744898,6,15,1,0,0,10,32
40,1778744899,6,15,1,0,0,10,32
41,1778744900,6,15,1,0,0,10,32
42,1778744901,6,15,1,0,0,10,32
43,1778744902,6,15,1,0,0,10,32
44,1778744903,6,15,1,0,0,10,32
45,1778744904,6,15,1,0,0,10,32
46,1778744905,6,15,1,0,0,10,32
47,1778744906,6,15,1,0,0,10,32
48,1778744907,6,15,1,0,0,10,32
49,1778744908,6,15,1,0,0,10,32
50,1778744909,6,15,1,0,0,10,32
51,1778744910,6,15,1,0,0,10,32
52,1778744911,6,15,1,0,0,10,32
53,1778744912,6,15,1,0,0,10,32
54,1778744913,6,15,1,0,0,10,32
55,1778744914,6,15,1,0,0,10,32
56,1778744915,6,15,1,0,0,10,32
57,1778744916,6,15,1,0,0,10,32
58,1778744917,6,15,1,0,0,10,32
59,1778744918,6,15,1,0,0,10,32
60,1778744919,6,15,1,0,0,10,32
61,1778744920,6,15,1,0,0,10,32
62,1778744921,6,15,1,0,0,10,32
63,1778744922,6,15,1,0,0,10,32
64,1778744923,6,15,1,0,0,10,32
65,1778744924,6,15,1,0,0,10,32
66,1778744925,6,15,1,0,0,10,32
67,1778744926,6,15,1,0,0,10,32
68,1778744927,6,15,1,0,0,10,32
69,1778744928,6,15,1,0,0,10,32
70,1778744929,6,15,1,0,0,10,32
71,1778744930,6,15,1,0,0,10,32
72,1778744931,6,15,1,0,0,10,32
73,1778744932,6,15,1,0,0,10,32
74,1778744933,6,15,1,0,0,10,32
75,1778744934,6,15,1,0,0,10,32
76,1778744935,6,15,2,0,0,10,33
77,1778744936,6,15,2,0,0,10,33
78,1778744937,6,15,2,0,0,10,33
79,1778744938,6,15,2,0,0,10,33
80,1778744939,6,15,2,0,0,10,33
81,1778744940,6,15,2,0,0,10,33
82,1778744941,6,15,2,0,0,10,33
83,1778744942,6,15,2,0,0,10,33
84,1778744943,6,15,2,0,0,10,33
85,1778744944,6,15,2,0,0,10,33
86,1778744945,6,15,2,0,0,10,33
87,1778744946,6,15,2,0,0,10,33
88,1778744947,6,15,2,0,0,10,33
89,1778744948,6,15,2,0,0,10,33
90,1778744949,6,15,2,0,0,10,33
91,1778744950,6,15,2,0,0,10,33
92,1778744951,6,15,2,0,0,10,33
93,1778744952,6,15,2,0,0,10,33
94,1778744953,6,15,2,0,0,10,33
95,1778744954,6,15,2,0,0,10,33
96,1778744955,6,15,2,0,0,10,33
97,1778744956,6,15,2,0,0,10,33
98,1778744957,6,15,2,0,0,10,33
99,1778744958,6,15,2,0,0,10,33
100,1778744959,6,15,2,0,0,10,33
101,1778744960,6,15,2,0,0,10,33
102,1778744961,6,15,2,0,0,10,33
103,1778744962,6,15,2,0,0,10,33
104,1778744963,6,15,2,0,0,10,33
105,1778744964,6,15,2,0,0,10,33
106,1778744965,6,15,2,0,0,10,33
107,1778744966,6,15,2,0,0,10,33
108,1778744967,6,15,2,0,0,10,33
109,1778744968,6,15,2,0,0,10,33
110,1778744969,6,15,2,0,0,10,33
111,1778744970,6,15,2,0,0,10,33
112,1778744971,6,15,2,0,0,10,33
113,1778744972,6,15,2,0,0,10,33
114,1778744974,6,15,2,0,0,10,33
115,1778744975,6,15,2,0,0,10,33
116,1778744976,6,15,2,0,0,10,33
117,1778744977,6,15,2,0,0,10,33
118,1778744978,6,15,2,0,0,10,33
119,1778744979,6,15,2,0,0,10,33
