timestamp,app,version,phase,ready
1778744619,details,v1,Running,True
1778744619,details,v1,Running,True
1778744619,details,v1,Running,True
1778744619,productpage,v1,Running,True
1778744619,productpage,v1,Running,True
1778744619,productpage,v1,Running,True
1778744619,productpage,v1,Running,True
1778744619,productpage,v1,Running,True
1778744619,productpage,v1,Running,True
1778744619,productpage,v1,Running,True
1778744619,productpage,v1,Running,True
1778744619,productpage,v1,Running,True
1778744619,productpage,v1,Running,True
1778744619,productpage,v1,Running,True
1778744619,productpage,v1,Running,True
1778744619,productpage,v1,Running,True
1778744619,productpage,v1,Running,True
1778744619,productpage,v1,Running,True
1778744619,ratings,v1,Running,True
1778744619,reviews,v3,Running,True
1778744619,reviews,v3,Running,True
1778744619,reviews,v3,Running,True
1778744619,reviews,v3,Running,True
1778744619,reviews,v3,Running,True
1778744619,reviews,v3,Running,True
1778744619,reviews,v3,Running,True
1778744619,reviews,v3,Running,True
1778744620,details,v1,Running,True
1778744620,details,v1,Running,True
1778744620,details,v1,Running,True
1778744620,productpage,v1,Running,True
1778744620,productpage,v1,Running,True
1778744620,productpage,v1,Running,True
1778744620,productpage,v1,Running,True
1778744620,productpage,v1,Running,True
1778744620,productpage,v1,Running,True
1778744620,productpage,v1,Running,True
1778744620,productpage,v1,Running,True
1778744620,productpage,v1,Running,True
1778744620,productpage,v1,Running,True
1778744620,productpage,v1,Running,True
1778744620,productpage,v1,Running,True
1778744620,productpage,v1,Running,True
1778744620,productpage,v1,Running,True
1778744620,productpage,v1,Running,True
1778744620,ratings,v1,Running,True
1778744620,reviews,v3,Running,True
1778744620,reviews,v3,Running,True
1778744620,reviews,v3,Running,True
1778744620,reviews,v3,Running,True
1778744620,reviews,v3,Running,True
1778744620,reviews,v3,Running,True
1778744620,reviews,v3,Running,True
1778744620,reviews,v3,Running,True
1778744621,details,v1,Running,True
1778744621,details,v1,Running,True
1778744621,details,v1,Running,True
1778744621,productpage,v1,Running,True
1778744621,productpage,v1,Running,True
1778744621,productpage,v1,Running,True
1778744621,productpage,v1,Running,True
1778744621,productpage,v1,Running,True
1778744621,productpage,v1,Running,True
1778744621,productpage,v1,Running,True
1778744621,productpage,v1,Running,True
1778744621,productpage,v1,Running,True
1778744621,productpage,v1,Running,True
1778744621,productpage,v1,Running,True
1778744621,productpage,v1,Running,True
1778744621,productpage,v1,Running,True
1778744621,productpage,v1,Running,True
1778744621,productpage,v1,Running,True
1778744621,ratings,v1,Running,True
1778744621,reviews,v3,Running,True
1778744621,reviews,v3,Running,True
1778744621,reviews,v3,Running,True
1778744621,reviews,v3,Running,True
1778744621,reviews,v3,Running,True
1778744621,reviews,v3,Running,True
1778744621,reviews,v3,Running,True
1778744621,reviews,v3,Running,True
1778744622,details,v1,Running,True
1778744622,details,v1,Running,True
1778744622,details,v1,Running,True
1778744622,productpage,v1,Running,True
1778744622,productpage,v1,Running,True
1778744622,productpage,v1,Running,True
1778744622,productpage,v1,Running,True
1778744622,productpage,v1,Running,True
1778744622,productpage,v1,Running,True
1778744622,productpage,v1,Running,True
1778744622,productpage,v1,Running,True
1778744622,productpage,v1,Running,True
1778744622,productpage,v1,Running,True
1778744622,productpage,v1,Running,True
1778744622,productpage,v1,Running,True
1778744622,productpage,v1,Running,True
1778744622,productpage,v1,Running,True
1778744622,productpage,v1,Running,True
1778744622,ratings,v1,Running,True
1778744622,reviews,v3,Running,True
1778744622,reviews,v3,Running,True
1778744622,reviews,v3,Running,True
1778744622,reviews,v3,Running,True
1778744622,reviews,v3,Running,True
1778744622,reviews,v3,Running,True
1778744622,reviews,v3,Running,True
1778744622,reviews,v3,Running,True
1778744623,details,v1,Running,True
1778744623,details,v1,Running,True
1778744623,details,v1,Running,True
1778744623,productpage,v1,Running,True
1778744623,productpage,v1,Running,True
1778744623,productpage,v1,Running,True
1778744623,productpage,v1,Running,True
1778744623,productpage,v1,Running,True
1778744623,productpage,v1,Running,True
1778744623,productpage,v1,Running,True
1778744623,productpage,v1,Running,True
1778744623,productpage,v1,Running,True
1778744623,productpage,v1,Running,True
1778744623,productpage,v1,Running,True
