index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779253952,4,20,1,1,5,4,35
1,1779253953,4,20,1,1,5,4,35
2,1779253954,4,20,1,1,5,4,35
3,1779253955,4,20,1,1,5,3,34
4,1779253956,4,20,1,1,5,3,34
5,1779253957,4,20,1,1,5,3,34
6,1779253958,4,20,1,1,5,3,34
7,1779253959,4,20,1,1,5,3,34
8,1779253960,4,20,1,1,5,3,34
9,1779253961,4,20,1,1,5,3,34
10,1779253962,4,20,1,1,5,3,34
11,1779253963,4,20,1,1,5,3,34
12,1779253964,4,20,1,1,5,3,34
13,1779253965,4,20,1,1,5,3,34
14,1779253966,4,20,1,1,5,3,34
15,1779253967,4,20,1,1,5,3,34
16,1779253968,4,20,1,1,5,3,34
17,1779253969,4,20,1,1,5,3,34
18,1779253970,4,20,1,1,4,3,33
19,1779253971,4,20,1,1,4,3,33
20,1779253972,4,20,1,1,4,3,33
21,1779253973,4,20,1,1,4,3,33
22,1779253974,4,20,1,1,4,3,33
23,1779253975,4,20,1,1,4,3,33
24,1779253976,4,20,1,1,4,3,33
25,1779253977,4,20,1,1,4,3,33
26,1779253978,4,20,1,1,4,3,33
27,1779253979,4,20,1,1,4,3,33
28,1779253980,4,20,1,1,4,3,33
29,1779253981,4,20,1,1,4,3,33
30,1779253982,4,20,1,1,4,3,33
31,1779253983,4,20,1,1,4,3,33
32,1779253984,4,20,1,1,4,3,33
33,1779253985,4,20,1,1,3,3,32
34,1779253986,4,20,1,1,3,3,32
35,1779253987,4,20,1,1,3,3,32
36,1779253988,4,20,1,1,3,3,32
37,1779253989,4,20,1,1,3,3,32
38,1779253990,4,20,1,1,3,3,32
39,1779253991,4,20,1,1,3,3,32
40,1779253992,4,20,1,1,3,3,32
41,1779253993,4,20,1,1,3,3,32
42,1779253994,4,20,1,1,3,3,32
43,1779253995,4,20,1,1,3,3,32
44,1779253996,4,20,1,1,3,3,32
45,1779253997,4,20,1,1,3,3,32
46,1779253998,4,20,1,1,3,3,32
47,1779253999,4,20,1,1,3,3,32
48,1779254000,4,20,1,1,3,3,32
49,1779254001,4,20,1,1,3,3,32
50,1779254002,4,20,1,1,3,3,32
51,1779254003,4,20,1,1,3,3,32
52,1779254004,4,20,1,1,3,3,32
53,1779254005,4,20,1,1,3,3,32
54,1779254006,4,20,1,1,3,3,32
55,1779254007,4,20,1,1,3,3,32
56,1779254008,4,20,1,1,3,3,32
57,1779254009,4,20,1,1,3,3,32
58,1779254010,4,20,1,1,3,3,32
59,1779254011,4,20,1,1,3,3,32
60,1779254012,4,20,1,1,3,3,32
61,1779254013,4,20,1,1,3,3,32
62,1779254014,4,20,1,1,3,3,32
63,1779254015,4,20,1,1,3,3,32
64,1779254016,4,20,1,1,3,3,32
65,1779254017,4,20,1,1,3,3,32
66,1779254018,4,20,1,1,3,3,32
67,1779254019,4,20,1,1,3,3,32
68,1779254020,4,20,1,1,3,3,32
69,1779254021,4,20,1,1,3,3,32
70,1779254022,4,20,1,1,3,3,32
71,1779254023,4,20,1,1,3,3,32
72,1779254024,4,20,1,1,3,3,32
73,1779254025,4,20,1,1,3,3,32
74,1779254026,4,20,1,1,3,3,32
75,1779254027,4,20,1,1,3,3,32
76,1779254028,4,20,1,1,3,3,32
77,1779254029,4,20,1,1,3,3,32
78,1779254030,4,20,1,1,3,3,32
79,1779254031,4,20,1,1,3,3,32
80,1779254032,4,20,1,1,3,3,32
81,1779254033,4,20,1,1,3,3,32
82,1779254034,4,20,1,1,3,3,32
83,1779254035,4,20,1,1,3,3,32
84,1779254036,4,20,1,1,3,3,32
85,1779254037,4,20,1,1,3,3,32
86,1779254038,4,20,1,1,3,3,32
87,1779254039,4,20,1,1,3,3,32
88,1779254040,4,20,1,1,3,3,32
89,1779254041,4,20,1,1,3,3,32
90,1779254042,4,20,1,1,3,3,32
91,1779254043,4,20,1,1,3,3,32
92,1779254044,4,20,1,1,3,3,32
93,1779254045,4,20,1,1,3,3,32
94,1779254046,4,20,1,1,3,3,32
95,1779254047,4,20,1,1,3,3,32
96,1779254048,4,20,1,1,3,3,32
97,1779254049,4,20,1,1,3,3,32
98,1779254050,4,20,1,1,3,3,32
99,1779254051,4,20,1,1,3,3,32
100,1779254052,4,20,1,1,3,3,32
101,1779254053,4,20,1,1,3,3,32
102,1779254054,4,20,1,1,3,3,32
103,1779254055,4,20,1,1,3,3,32
104,1779254056,4,20,1,1,3,3,32
105,1779254057,4,20,1,1,3,3,32
106,1779254058,4,20,1,1,3,3,32
107,1779254059,4,20,1,1,3,3,32
108,1779254060,4,20,1,1,3,3,32
109,1779254061,4,20,1,1,3,3,32
110,1779254062,4,20,1,1,3,3,32
111,1779254063,4,20,1,1,3,3,32
112,1779254064,4,20,1,1,3,3,32
113,1779254065,4,20,1,1,3,3,32
114,1779254067,4,20,1,1,3,3,32
115,1779254068,4,20,1,1,3,3,32
116,1779254069,4,20,1,1,3,3,32
117,1779254070,4,20,1,1,3,3,32
118,1779254071,4,20,1,1,3,3,32
