index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779254553,7,20,1,1,4,6,39
1,1779254554,7,20,1,1,5,6,40
2,1779254555,7,20,1,1,5,6,40
3,1779254556,7,20,1,1,5,6,40
4,1779254557,7,20,1,1,5,6,40
5,1779254558,7,20,1,1,5,6,40
6,1779254559,7,20,1,1,5,6,40
7,1779254560,7,20,1,1,5,6,40
8,1779254561,7,20,1,1,5,6,40
9,1779254562,7,20,1,1,5,6,40
10,1779254563,7,20,1,1,5,6,40
11,1779254564,7,20,1,1,5,6,40
12,1779254565,7,20,1,1,5,6,40
13,1779254566,7,20,1,1,5,6,40
14,1779254567,7,20,1,1,5,6,40
15,1779254568,7,20,1,1,5,6,40
16,1779254569,7,20,1,1,5,6,40
17,1779254570,7,20,1,1,5,6,40
18,1779254571,7,20,1,1,5,6,40
19,1779254573,7,20,1,1,5,6,40
20,1779254574,7,20,1,1,5,6,40
21,1779254575,7,20,1,1,5,6,40
22,1779254576,7,20,1,1,5,6,40
23,1779254577,7,20,1,1,5,6,40
24,1779254578,7,20,1,1,5,6,40
25,1779254579,7,20,1,1,5,6,40
26,1779254580,7,20,1,1,5,6,40
27,1779254581,7,20,1,1,5,6,40
28,1779254582,7,20,1,1,5,6,40
29,1779254583,7,20,1,1,5,6,40
30,1779254584,7,20,1,1,5,6,40
31,1779254585,7,20,1,1,5,6,40
32,1779254586,7,20,1,1,5,6,40
33,1779254587,7,20,1,1,5,6,40
34,1779254588,7,20,1,1,5,6,40
35,1779254589,7,20,1,1,5,6,40
36,1779254590,7,20,1,1,5,6,40
37,1779254591,7,20,1,1,5,6,40
38,1779254592,7,20,1,1,5,6,40
39,1779254593,7,20,1,1,5,6,40
40,1779254594,7,20,1,1,5,6,40
41,1779254595,7,20,1,1,5,6,40
42,1779254596,7,20,1,1,5,6,40
43,1779254597,7,20,1,1,5,6,40
44,1779254598,7,20,1,1,5,6,40
45,1779254599,7,20,1,1,5,6,40
46,1779254600,7,20,1,1,5,6,40
47,1779254601,7,20,1,1,5,6,40
48,1779254602,7,20,1,1,5,6,40
49,1779254603,7,20,1,1,5,6,40
50,1779254604,7,20,1,1,5,6,40
51,1779254605,7,20,1,1,5,6,40
52,1779254606,7,20,1,1,5,6,40
53,1779254607,7,20,1,1,5,6,40
54,1779254608,7,20,1,1,5,6,40
55,1779254609,7,20,1,1,5,6,40
56,1779254610,7,20,1,1,5,6,40
57,1779254611,7,20,1,1,5,6,40
58,1779254612,7,20,1,1,5,6,40
59,1779254613,7,20,1,1,5,6,40
60,1779254614,7,20,1,1,5,6,40
61,1779254615,7,20,1,1,5,6,40
62,1779254616,7,20,1,1,5,6,40
63,1779254617,7,20,1,1,5,6,40
64,1779254618,7,20,1,1,5,6,40
65,1779254619,7,20,1,1,5,6,40
66,1779254620,7,20,1,1,5,6,40
67,1779254621,7,20,1,1,5,6,40
68,1779254622,7,20,1,1,5,6,40
69,1779254623,7,20,1,1,5,6,40
70,1779254624,7,20,1,1,5,6,40
71,1779254625,7,20,1,1,5,6,40
72,1779254626,7,20,1,1,5,6,40
73,1779254627,7,20,1,1,5,6,40
74,1779254628,7,20,1,1,5,6,40
75,1779254629,7,20,1,1,5,6,40
76,1779254630,7,20,1,1,5,6,40
77,1779254631,7,20,1,1,5,6,40
78,1779254632,7,20,1,1,5,6,40
79,1779254633,7,20,1,1,5,6,40
80,1779254634,7,20,1,1,5,6,40
81,1779254635,7,20,1,1,5,6,40
82,1779254636,7,20,1,1,5,6,40
83,1779254637,7,20,1,1,5,6,40
84,1779254638,7,20,1,1,5,6,40
85,1779254639,7,20,1,1,5,6,40
86,1779254640,7,20,1,1,5,6,40
87,1779254641,7,20,1,1,5,6,40
88,1779254642,7,20,1,1,5,6,40
89,1779254643,7,20,1,1,5,6,40
90,1779254644,7,20,1,1,5,6,40
91,1779254645,7,20,1,1,5,6,40
92,1779254646,7,20,1,1,5,6,40
93,1779254647,7,20,1,1,5,6,40
94,1779254648,7,20,1,1,5,6,40
95,1779254649,7,20,1,1,5,6,40
96,1779254650,7,20,1,1,5,6,40
97,1779254651,7,20,1,1,5,6,40
98,1779254652,7,20,1,1,5,6,40
99,1779254653,7,20,1,1,5,6,40
100,1779254654,7,20,1,1,5,6,40
101,1779254655,7,20,1,1,5,6,40
102,1779254656,7,20,1,1,5,6,40
103,1779254657,7,20,1,1,5,6,40
104,1779254658,7,20,1,1,5,6,40
105,1779254659,7,20,1,1,5,6,40
106,1779254660,7,20,1,1,5,6,40
107,1779254661,7,20,1,1,5,6,40
108,1779254662,7,20,1,1,5,6,40
109,1779254663,7,20,1,1,5,6,40
110,1779254664,7,20,1,1,5,6,40
111,1779254665,7,20,1,1,5,6,40
112,1779254666,7,20,1,1,5,6,40
113,1779254667,7,20,1,1,5,6,40
114,1779254668,7,20,1,1,5,6,40
115,1779254669,7,20,1,1,5,6,40
116,1779254670,7,20,1,1,5,6,40
117,1779254671,7,20,1,1,5,6,40
118,1779254672,7,20,1,1,5,6,40
