index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779253110,1,6,1,1,2,2,13
1,1779253111,1,6,1,1,2,2,13
2,1779253112,1,6,1,1,2,2,13
3,1779253113,1,6,1,1,2,2,13
4,1779253114,1,6,1,1,2,2,13
5,1779253115,1,6,1,1,2,2,13
6,1779253116,1,6,1,1,2,2,13
7,1779253117,1,6,1,1,2,2,13
8,1779253118,1,6,1,1,2,2,13
9,1779253119,1,6,1,1,2,2,13
10,1779253120,1,6,1,1,2,2,13
11,1779253121,1,6,1,1,2,2,13
12,1779253122,1,6,1,1,2,2,13
13,1779253123,1,6,1,1,2,2,13
14,1779253124,1,6,1,1,2,2,13
15,1779253125,1,6,1,1,2,2,13
16,1779253126,1,6,1,1,2,2,13
17,1779253127,1,6,1,1,2,2,13
18,1779253128,1,7,1,1,2,2,14
19,1779253129,1,7,1,1,2,2,14
20,1779253130,1,7,1,1,2,2,14
21,1779253131,1,7,1,1,2,2,14
22,1779253132,1,7,1,1,2,2,14
23,1779253133,1,7,1,1,2,2,14
24,1779253134,1,7,1,1,2,2,14
25,1779253135,1,7,1,1,2,2,14
26,1779253136,1,7,1,1,2,2,14
27,1779253137,1,7,1,1,2,2,14
28,1779253138,1,7,1,1,2,2,14
29,1779253139,1,7,1,1,2,2,14
30,1779253140,1,7,1,1,2,2,14
31,1779253141,1,7,1,1,2,2,14
32,1779253142,2,9,1,1,2,2,17
33,1779253143,2,9,1,1,2,2,17
34,1779253144,2,9,1,1,2,2,17
35,1779253145,2,9,1,1,2,2,17
36,1779253146,2,9,1,1,2,2,17
37,1779253147,2,9,1,1,2,2,17
38,1779253148,2,9,1,1,2,2,17
39,1779253149,2,9,1,1,2,2,17
40,1779253150,2,9,1,1,2,2,17
41,1779253151,2,9,1,1,2,2,17
42,1779253152,2,9,1,1,2,2,17
43,1779253153,2,9,1,1,2,2,17
44,1779253154,2,9,1,1,2,2,17
45,1779253155,2,9,1,1,2,2,17
46,1779253156,2,9,1,1,2,2,17
47,1779253157,2,9,1,1,2,2,17
48,1779253158,2,9,1,1,2,2,17
49,1779253159,2,9,1,1,2,2,17
50,1779253160,2,9,1,1,2,2,17
51,1779253161,2,9,1,1,2,2,17
52,1779253162,2,9,1,1,2,2,17
53,1779253163,2,9,1,1,2,2,17
54,1779253164,2,9,1,1,2,2,17
55,1779253165,2,9,1,1,2,2,17
56,1779253166,2,9,1,1,2,2,17
57,1779253167,2,9,1,1,2,2,17
58,1779253168,2,9,1,1,2,2,17
59,1779253169,2,9,1,1,2,2,17
60,1779253170,2,9,1,1,2,2,17
61,1779253171,2,9,1,1,2,2,17
62,1779253172,2,9,1,1,2,2,17
63,1779253173,2,9,1,1,2,2,17
64,1779253174,2,9,1,1,2,2,17
65,1779253175,2,9,1,1,2,2,17
66,1779253176,2,9,1,1,2,2,17
67,1779253177,2,9,1,1,2,2,17
68,1779253178,2,9,1,1,2,2,17
69,1779253179,2,9,1,1,2,2,17
70,1779253180,2,9,1,1,2,2,17
71,1779253181,2,9,1,1,2,2,17
72,1779253182,2,9,1,1,2,2,17
73,1779253183,2,9,1,1,2,2,17
74,1779253184,2,9,1,1,2,2,17
75,1779253185,2,9,1,1,2,2,17
76,1779253186,2,9,1,1,2,2,17
77,1779253187,2,9,1,1,2,2,17
78,1779253188,2,9,1,1,2,2,17
79,1779253190,2,9,1,1,2,2,17
80,1779253191,2,9,1,1,2,2,17
81,1779253192,2,9,1,1,2,2,17
82,1779253193,2,9,1,1,2,2,17
83,1779253194,2,9,1,1,2,2,17
84,1779253195,2,9,1,1,2,2,17
85,1779253196,2,9,1,1,2,2,17
86,1779253197,2,9,1,1,2,2,17
87,1779253198,2,9,1,1,2,2,17
88,1779253199,2,9,1,1,2,2,17
89,1779253200,2,9,1,1,2,2,17
90,1779253201,2,9,1,1,2,2,17
91,1779253202,2,9,1,1,2,2,17
92,1779253203,2,9,1,1,2,2,17
93,1779253204,2,9,1,1,2,1,16
94,1779253205,2,9,1,1,2,1,16
95,1779253206,2,9,1,1,2,1,16
96,1779253207,2,9,1,1,2,1,16
97,1779253208,2,9,1,1,2,1,16
98,1779253209,2,9,1,1,2,1,16
99,1779253210,2,9,1,1,2,1,16
100,1779253211,2,9,1,1,2,1,16
101,1779253212,2,9,1,1,2,1,16
102,1779253213,2,9,1,1,2,1,16
103,1779253214,2,9,1,1,2,1,16
104,1779253215,2,9,1,1,2,1,16
105,1779253216,2,9,1,1,2,1,16
106,1779253217,2,9,1,1,2,1,16
107,1779253218,2,9,1,1,2,1,16
108,1779253219,2,9,1,1,2,1,16
109,1779253220,2,9,1,1,2,1,16
110,1779253221,2,9,1,1,2,1,16
111,1779253222,2,9,1,1,2,1,16
112,1779253223,2,9,1,1,2,1,16
113,1779253224,2,9,1,1,2,1,16
114,1779253225,2,9,1,1,2,1,16
115,1779253226,2,9,1,1,2,1,16
116,1779253227,2,9,1,1,2,1,16
117,1779253228,2,9,1,1,2,1,16
118,1779253229,2,9,1,1,2,1,16
119,1779253230,2,9,1,1,2,1,16
