# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	details-v1-7	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-16	productpage-v1-17	productpage-v1-18	productpage-v1-19	productpage-v1-2	productpage-v1-20	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v2-5	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	istiod	kube-apiserver	kube-apiserver-2
100	34670299.428571425	N/A	N/A	N/A	N/A	N/A	N/A	45666889.14285714	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	31628726.85714286	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	34781476.57142857	35678720	35500032	26727765.333333336	N/A	N/A	N/A	37573632	28482218.666666664	N/A	N/A	N/A	N/A	76921124.57142857	617926070.8571428	519974912
200	36174116.571428575	N/A	N/A	N/A	N/A	N/A	N/A	44728832	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	37750272	N/A	30610090.666666668	N/A	N/A	N/A	N/A	N/A	N/A	36022564.57142857	34524160	35521097.14285714	33373525.333333332	N/A	N/A	N/A	38307547.428571425	35077558.85714286	N/A	N/A	N/A	N/A	88685421.71428572	655140181.3333334	546878805.3333334
400	33217389.714285716	N/A	N/A	N/A	N/A	N/A	N/A	43741769.14285714	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	38187690.666666664	N/A	38211584	38195200	29949952	31255210.666666668	N/A	N/A	N/A	33231433.14285714	33220608	34141330.28571428	33739776	N/A	N/A	N/A	35834148.57142857	34482688	N/A	N/A	N/A	N/A	100357632	689212074.6666666	548747556.5714285
600	35997403.42857143	27797913.6	N/A	N/A	N/A	N/A	N/A	44228608	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	37286473.14285714	N/A	37612032	39659008	38155995.42857143	36652032	30898468.57142857	29313433.6	37986304	33651565.71428572	34426880	34997979.428571425	34452992	N/A	N/A	N/A	36007116.8	34003821.71428572	N/A	N/A	N/A	N/A	114405376	695885238.8571428	558322176
800	37565781.333333336	36211370.666666664	N/A	N/A	N/A	N/A	N/A	44335689.14285715	30851657.14285714	30648320	29954867.2	30164309.333333332	27638784	34000896	N/A	N/A	N/A	N/A	38263296	N/A	38089289.14285714	38330368	38670336	36945334.85714285	37948074.666666664	37035349.33333333	38560914.28571428	34608274.28571428	35238912	35770953.14285714	N/A	N/A	N/A	N/A	35126784	N/A	N/A	N/A	N/A	N/A	125253339.42857143	701895338.6666666	559507748.5714285
1000	38195882.666666664	37174784	28499148.8	N/A	N/A	N/A	N/A	44593834.666666664	36744630.85714286	37312219.42857143	37128192	36824576	37688466.28571428	35091602.28571428	30605312	30866773.333333332	28092416	35117056	38798482.28571428	N/A	38340096	38337389.71428572	38181546.666666664	37149549.71428572	37855232	38246692.571428575	37016064	34474496	36199082.666666664	37251949.71428572	N/A	N/A	N/A	N/A	37179392	N/A	N/A	N/A	N/A	N/A	132394422.85714287	708063232	559568018.2857143
1200	37870445.71428572	37449045.333333336	35931867.428571425	N/A	N/A	N/A	N/A	43967049.14285714	36659200	37656064	36800219.42857143	36658517.333333336	36659200	36433920	38310570.666666664	38144877.71428572	37483178.666666664	37036617.14285714	39072426.666666664	32155648	38856996.57142857	38733824	38344192	37999762.28571428	37811346.28571428	38531072	37869977.6	34988032	36895012.57142857	37762779.42857143	32202752	19836928	N/A	N/A	37788525.71428572	33645909.333333336	28599296	28531712	2691072	N/A	134878939.42857143	710539776	555745962.6666666
1400	38778880	37806080	36664661.333333336	34116608	N/A	N/A	N/A	44813165.71428572	38019754.666666664	38396489.14285714	37881563.428571425	36923904	38284800	37701632	39527082.666666664	39105536	38591341.71428572	38600118.85714286	39940681.14285714	40010313.14285714	40426349.71428572	39422976	39481929.14285714	38670848	38773906.28571428	38724403.2	38427648	37144868.571428575	36910080	37934421.333333336	41179428.571428575	37415789.71428572	35540309.33333333	37960557.71428572	38195200	39785984	37649408	38699690.666666664	36837083.42857143	N/A	148777642.66666666	716946870.8571428	553814016
1600	37384874.666666664	36632064	35703076.57142857	35638125.71428572	N/A	N/A	N/A	44780397.71428572	37422421.333333336	37603328	36961484.8	37809152	39143131.42857143	37309952	37856870.4	38431012.571428575	36906130.28571428	36402517.333333336	39178240	37418325.333333336	38583296	38412873.14285714	38452077.71428572	37326848	37905749.33333333	38533120	36837083.42857143	35608283.428571425	35710683.42857143	36987904	39111533.71428572	36706304	37339648	38592512	37741909.333333336	37984256	36828501.333333336	37746980.57142857	38006784	N/A	135689947.42857143	708780714.6666666	553907712
1800	36311040	35695957.33333333	34775552	34280448	N/A	N/A	N/A	43386368	36582058.666666664	36469028.57142857	36261302.85714286	37703680	36737609.14285715	36692480	36773888	36761600	36150710.85714286	35526656	38389077.333333336	36481024	38435498.666666664	36933632	37659209.14285714	36840009.14285714	37515946.666666664	37024329.14285714	36399616	35338240	34703067.428571425	36037193.14285714	37032521.14285714	35615890.28571428	34527232	35753472	36813677.71428572	37163008	35803955.2	36165120	34907750.4	N/A	108343296	710029312	547460437.3333334
2000	39619925.33333333	38591146.666666664	35952640	36025490.28571428	N/A	N/A	N/A	45082214.4	38487186.28571428	39332352	38190518.85714286	38040137.14285714	38315154.28571428	38500864	39613098.666666664	38549504	38235477.33333333	37455872	39613098.666666664	38147803.428571425	39524761.6	39527936	39012644.57142857	39615341.71428572	39642624	38620598.85714286	38439789.71428572	36874922.666666664	37466697.14285714	37213184	36319817.14285714	36393545.14285714	36294656	N/A	38471387.428571425	39663616	38128493.71428572	N/A	N/A	N/A	145018880	708913444.5714285	546704822.8571428
2200	38851242.666666664	38411702.85714286	36468736	36561481.14285714	30772565.333333332	N/A	N/A	44706474.666666664	37590747.428571425	40097499.428571425	37726208	38388882.28571428	38074660.57142857	37900288	40058880	39390412.8	39163221.333333336	37836117.333333336	39804342.85714286	38073002.666666664	39720667.42857143	40479012.571428575	39522304	40058368	39897380.57142857	38554282.666666664	38780928	37128484.57142857	37552128	37600109.71428572	36202496	36186989.71428572	N/A	N/A	38172379.42857143	39477930.666666664	38442130.28571428	N/A	N/A	N/A	149015405.71428573	712193536	546784987.4285715
2400	38874550.85714286	36450304	35015533.71428572	35845851.428571425	35908096	N/A	N/A	43363766.85714286	37304027.42857143	38229723.42857143	36485412.57142857	37045589.333333336	36889258.666666664	36867510.85714286	37269504	38297600	37006336	37530282.666666664	38261321.14285714	38130688	40125001.14285714	39269522.28571428	38519466.66666667	37680128	37796717.71428572	37041298.28571428	38021120	36378916.571428575	36535149.71428572	36133156.57142857	35689033.14285714	35078144	N/A	N/A	36187574.85714286	37959387.42857143	36358436.571428575	N/A	N/A	N/A	145391616	717471744	546780891.4285715
2600	39634651.428571425	36872777.14285714	34995638.85714286	36409344	35241984	29110272	N/A	43718948.57142857	37585481.14285714	37173760	36781494.85714286	37218986.666666664	37084598.85714286	37642825.14285714	37449728	38552064	37350400	37259264	38295552	37095716.57142857	39152640	38986313.14285714	38169453.71428572	37543936	37532818.28571428	37232640	37363712	36358436.571428575	35528192	35878400	35545088	35148458.666666664	N/A	N/A	37405842.28571428	37374634.66666667	36334080	N/A	N/A	N/A	100103168	710967296	546868077.7142857
2800	39356416	37869275.42857143	35499446.85714286	37158912	35863990.85714286	36556800	31187626.666666668	48416768	38936576	38032725.333333336	38550732.8	39158930.28571428	39165952	38216704	39078570.666666664	39492949.333333336	38612992	38936576	39894357.333333336	38573397.333333336	38891520	40295936	38845781.333333336	38693888	38087533.71428572	38421065.14285714	38542848	37512704	36621750.85714286	37065874.28571428	36699136	36268714.666666664	27119616	N/A	38590976	38033115.42857143	37530477.71428572	30062592	2912256	2895872	132010666.66666666	716022930.2857143	546897920
3000	41101312	38452077.71428572	37288813.71428572	36957696	37213525.333333336	36983369.14285714	37302954.666666664	47837184	40663552	40237348.57142857	40726528	41304064	40241834.666666664	39730688	41064740.571428575	40611840	39872512	40373101.71428572	42257920	40580827.428571425	42095762.28571428	41837714.28571428	40566784	40273627.42857143	40147236.571428575	40839168	40668598.85714286	42128530.28571428	39168682.666666664	38911488	37653942.85714286	38205147.428571425	39761237.333333336	39617194.666666664	42106294.85714286	39012059.42857143	38433792	40078848	38462259.2	37514752	155046912	722906550.8571429	546759680
3200	42479616	36283538.28571428	37015552	35855360	37079332.571428575	35455658.666666664	36072886.85714286	45668059.42857143	40293522.28571428	39195794.28571428	38491282.28571428	40365397.333333336	39511771.42857143	39392597.333333336	39183701.333333336	39691410.28571428	40109202.28571428	40541037.71428572	44948918.85714286	39798491.42857143	41339172.57142857	41025536	40314002.28571428	39722325.333333336	39264938.666666664	40029525.333333336	40465749.333333336	44109238.85714286	41127936	39900891.42857143	36663296	36360874.666666664	39298560	39217444.571428575	42264283.428571425	38499474.28571428	38651392	38295552	38325101.71428571	37761024	137958400	726986752	547047716.5714285
