timestamp,app,version,phase,ready
1779252750,details,v1,Running,True
1779252750,productpage,v1,Running,True
1779252750,ratings,v1,Running,True
1779252750,reviews,v1,Running,True
1779252750,reviews,v2,Running,True
1779252750,reviews,v3,Running,True
1779252751,details,v1,Running,True
1779252751,productpage,v1,Running,True
1779252751,ratings,v1,Running,True
1779252751,reviews,v1,Running,True
1779252751,reviews,v2,Running,True
1779252751,reviews,v3,Running,True
1779252752,details,v1,Running,True
1779252752,productpage,v1,Running,True
1779252752,ratings,v1,Running,True
1779252752,reviews,v1,Running,True
1779252752,reviews,v2,Running,True
1779252752,reviews,v3,Running,True
1779252753,details,v1,Running,True
1779252753,productpage,v1,Running,True
1779252753,ratings,v1,Running,True
1779252753,reviews,v1,Running,True
1779252753,reviews,v2,Running,True
1779252753,reviews,v3,Running,True
1779252754,details,v1,Running,True
1779252754,productpage,v1,Running,True
1779252754,ratings,v1,Running,True
1779252754,reviews,v1,Running,True
1779252754,reviews,v2,Running,True
1779252754,reviews,v3,Running,True
1779252755,details,v1,Running,True
1779252755,productpage,v1,Running,True
1779252755,ratings,v1,Running,True
1779252755,reviews,v1,Running,True
1779252755,reviews,v2,Running,True
1779252755,reviews,v3,Running,True
1779252756,details,v1,Running,True
1779252756,productpage,v1,Running,True
1779252756,ratings,v1,Running,True
1779252756,reviews,v1,Running,True
1779252756,reviews,v2,Running,True
1779252756,reviews,v3,Running,True
1779252757,details,v1,Running,True
1779252757,productpage,v1,Running,True
1779252757,ratings,v1,Running,True
1779252757,reviews,v1,Running,True
1779252757,reviews,v2,Running,True
1779252757,reviews,v3,Running,True
1779252758,details,v1,Running,True
1779252758,productpage,v1,Running,True
1779252758,ratings,v1,Running,True
1779252758,reviews,v1,Running,True
1779252758,reviews,v2,Running,True
1779252758,reviews,v3,Running,True
1779252759,details,v1,Running,True
1779252759,productpage,v1,Running,True
1779252759,ratings,v1,Running,True
1779252759,reviews,v1,Running,True
1779252759,reviews,v2,Running,True
1779252759,reviews,v3,Running,True
1779252760,details,v1,Running,True
1779252760,productpage,v1,Running,True
1779252760,ratings,v1,Running,True
1779252760,reviews,v1,Running,True
1779252760,reviews,v2,Running,True
1779252760,reviews,v3,Running,True
1779252761,details,v1,Running,True
1779252761,productpage,v1,Running,True
1779252761,ratings,v1,Running,True
1779252761,reviews,v1,Running,True
1779252761,reviews,v2,Running,True
1779252761,reviews,v3,Running,True
1779252762,details,v1,Running,True
1779252762,productpage,v1,Running,True
1779252762,ratings,v1,Running,True
1779252762,reviews,v1,Running,True
1779252762,reviews,v2,Running,True
1779252762,reviews,v3,Running,True
1779252763,details,v1,Running,True
1779252763,productpage,v1,Running,True
1779252763,productpage,v1,Pending,False
1779252763,ratings,v1,Running,True
1779252763,reviews,v1,Running,True
1779252763,reviews,v2,Running,True
1779252763,reviews,v3,Running,True
1779252764,details,v1,Running,True
1779252764,productpage,v1,Running,True
1779252764,productpage,v1,Pending,False
1779252764,ratings,v1,Running,True
1779252764,reviews,v1,Running,True
1779252764,reviews,v2,Running,True
1779252764,reviews,v3,Running,True
1779252765,details,v1,Running,True
1779252765,productpage,v1,Running,True
1779252765,productpage,v1,Running,False
1779252765,ratings,v1,Running,True
1779252765,reviews,v1,Running,True
1779252765,reviews,v2,Running,True
1779252765,reviews,v3,Running,True
1779252766,details,v1,Running,True
1779252766,productpage,v1,Running,True
1779252766,productpage,v1,Running,True
1779252766,ratings,v1,Running,True
1779252766,reviews,v1,Running,True
1779252766,reviews,v2,Running,True
1779252766,reviews,v3,Running,True
1779252767,details,v1,Running,True
1779252767,productpage,v1,Running,True
1779252767,productpage,v1,Running,True
1779252767,ratings,v1,Running,True
1779252767,reviews,v1,Running,True
1779252767,reviews,v2,Running,True
1779252767,reviews,v3,Running,True
1779252768,details,v1,Running,True
1779252768,productpage,v1,Running,True
1779252768,productpage,v1,Running,True
1779252768,ratings,v1,Running,True
1779252768,reviews,v1,Running,True
1779252768,reviews,v2,Running,True
1779252768,reviews,v3,Running,True
1779252769,details,v1,Running,True
1779252769,productpage,v1,Running,True
1779252769,productpage,v1,Running,True
1779252769,ratings,v1,Running,True
1779252769,reviews,v1,Running,True
1779252769,reviews,v2,Running,True
