index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779254072,4,20,1,1,3,3,32
1,1779254073,4,20,1,1,3,3,32
2,1779254074,4,20,1,1,3,3,32
3,1779254075,4,20,1,1,3,3,32
4,1779254076,4,20,1,1,3,3,32
5,1779254077,4,20,1,1,3,3,32
6,1779254078,4,20,1,1,3,3,32
7,1779254079,4,20,1,1,3,3,32
8,1779254080,4,20,1,1,3,3,32
9,1779254081,4,20,1,1,3,3,32
10,1779254082,4,20,1,1,3,3,32
11,1779254083,4,20,1,1,3,3,32
12,1779254084,4,20,1,1,3,3,32
13,1779254085,4,20,1,1,3,3,32
14,1779254086,4,20,1,1,3,3,32
15,1779254087,4,20,1,1,3,3,32
16,1779254088,4,20,1,1,3,3,32
17,1779254089,4,20,1,1,3,3,32
18,1779254090,4,20,1,1,3,3,32
19,1779254091,4,20,1,1,3,3,32
20,1779254092,4,20,1,1,3,3,32
21,1779254093,4,20,1,1,3,3,32
22,1779254094,4,20,1,1,3,3,32
23,1779254095,4,20,1,1,3,3,32
24,1779254096,4,20,1,1,3,3,32
25,1779254097,4,20,1,1,3,3,32
26,1779254098,4,20,1,1,3,3,32
27,1779254099,4,20,1,1,3,3,32
28,1779254100,4,20,1,1,3,3,32
29,1779254101,4,20,1,1,3,3,32
30,1779254102,4,20,1,1,3,3,32
31,1779254103,5,20,1,1,3,3,33
32,1779254104,5,20,1,1,3,3,33
33,1779254105,5,20,1,1,3,3,33
34,1779254106,5,20,1,1,3,3,33
35,1779254107,5,20,1,1,3,3,33
36,1779254108,5,20,1,1,3,3,33
37,1779254109,5,20,1,1,3,3,33
38,1779254110,5,20,1,1,3,3,33
39,1779254111,5,20,1,1,3,3,33
40,1779254112,5,20,1,1,3,3,33
41,1779254113,5,20,1,1,3,3,33
42,1779254114,5,20,1,1,3,3,33
43,1779254115,5,20,1,1,3,3,33
44,1779254116,5,20,1,1,3,3,33
45,1779254117,5,20,1,1,3,3,33
46,1779254118,5,20,1,1,3,3,33
47,1779254119,5,20,1,1,3,3,33
48,1779254120,5,20,1,1,3,3,33
49,1779254121,5,20,1,1,3,3,33
50,1779254122,5,20,1,1,3,3,33
51,1779254123,5,20,1,1,3,3,33
52,1779254124,5,20,1,1,3,3,33
53,1779254125,5,20,1,1,3,3,33
54,1779254126,5,20,1,1,3,3,33
55,1779254127,5,20,1,1,3,3,33
56,1779254128,5,20,1,1,3,3,33
57,1779254129,5,20,1,1,3,3,33
58,1779254130,5,20,1,1,3,3,33
59,1779254131,5,20,1,1,3,3,33
60,1779254132,5,20,1,1,3,3,33
61,1779254133,5,20,1,1,3,3,33
62,1779254134,5,20,1,1,3,3,33
63,1779254135,5,20,1,1,3,3,33
64,1779254136,5,20,1,1,3,3,33
65,1779254137,5,20,1,1,3,3,33
66,1779254138,5,20,1,1,3,3,33
67,1779254139,5,20,1,1,3,3,33
68,1779254140,5,20,1,1,3,3,33
69,1779254141,5,20,1,1,3,3,33
70,1779254142,5,20,1,1,3,3,33
71,1779254143,5,20,1,1,3,3,33
72,1779254144,5,20,1,1,3,3,33
73,1779254145,5,20,1,1,3,3,33
74,1779254146,5,20,1,1,3,3,33
75,1779254147,5,20,1,1,3,3,33
76,1779254148,5,20,1,1,3,3,33
77,1779254149,5,20,1,1,3,3,33
78,1779254150,5,20,1,1,3,3,33
79,1779254151,5,20,1,1,3,3,33
80,1779254152,5,20,1,1,3,3,33
81,1779254153,5,20,1,1,3,3,33
82,1779254154,5,20,1,1,3,3,33
83,1779254155,5,20,1,1,3,3,33
84,1779254156,5,20,1,1,3,3,33
85,1779254157,5,20,1,1,3,3,33
86,1779254158,5,20,1,1,3,3,33
87,1779254159,5,20,1,1,3,3,33
88,1779254160,5,20,1,1,3,3,33
89,1779254161,5,20,1,1,3,3,33
90,1779254162,5,20,1,1,3,3,33
91,1779254163,5,20,1,1,3,3,33
92,1779254164,5,20,1,1,3,3,33
93,1779254165,5,20,1,1,3,3,33
94,1779254166,5,20,1,1,3,3,33
95,1779254167,5,20,1,1,3,3,33
96,1779254168,5,20,1,1,3,3,33
97,1779254169,5,20,1,1,3,3,33
98,1779254170,5,20,1,1,3,3,33
99,1779254171,5,20,1,1,3,3,33
100,1779254172,5,20,1,1,3,3,33
101,1779254173,5,20,1,1,3,3,33
102,1779254174,5,20,1,1,3,3,33
103,1779254175,5,20,1,1,3,3,33
104,1779254176,5,20,1,1,3,3,33
105,1779254177,5,20,1,1,3,3,33
106,1779254178,5,20,1,1,3,3,33
107,1779254179,5,20,1,1,3,3,33
108,1779254180,5,20,1,1,3,3,33
109,1779254181,5,20,1,1,3,3,33
110,1779254182,5,20,1,1,3,3,33
111,1779254183,5,20,1,1,3,3,33
112,1779254184,5,20,1,1,3,3,33
113,1779254185,5,20,1,1,3,3,33
114,1779254186,5,20,1,1,3,3,33
115,1779254187,5,20,1,1,3,3,33
116,1779254188,5,20,1,1,3,3,33
117,1779254189,5,20,1,1,3,3,33
118,1779254190,5,20,1,1,3,3,33
119,1779254191,5,20,1,1,3,3,33
